enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
97,2,0.0,9.0,0.0,0.0,0.0,0.0,62.0,76.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,20,241,25.0,482.0,184.0,38.0,0.0,0.0,1112.0,0.0,6.0,6.0,3.0,8.0,10.0,0.0,1.0,1.0,0.0,1.0,0,0,0,35,2,0
101,8,0.0,4.0,0.0,0.0,0.0,0.0,30.0,121.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,1,47,2004,5054.0,23614.0,220.0,276.0,35.0,2112.0,1510.0,6840.0,0.0,18.0,47.0,19.0,54.0,7.0,2.0,0.0,29.0,0.0,0,76,27,82,31,4
104,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,77,2004,604.0,15657.0,6102.0,598.0,69.0,20756.0,53690.0,137.0,116.0,16.0,94.0,50.0,23.0,5.0,70.0,8.0,3.0,4.0,0,27,30,123,173,19
111,3,0.0,7.0,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1,18,2004,0.0,2586.0,357.0,0.0,0.0,2.0,5050.0,0.0,3.0,0.0,5.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,25,24,0
113,14,0.0,16.0,0.0,0.0,0.0,0.0,61.0,113.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1,53,2004,0.0,10844.0,254.0,2376.0,11.0,10160.0,16440.0,883.0,35.0,0.0,76.0,14.0,13.0,1.0,56.0,14.0,10.0,3.0,0,69,36,72,61,12
119,11,0.0,17.0,0.0,0.0,0.0,0.0,28.0,76.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1,80,2004,2849.0,3262.0,704.0,906.0,37.0,8821.0,12823.0,175.0,17.0,15.0,123.0,51.0,53.0,2.0,84.0,23.0,8.0,5.0,0,121,125,89,68,30
123,9,0.0,5.0,0.0,0.0,0.0,0.0,9.0,65.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1,68,2004,958.0,2619.0,956.0,654.0,100.0,18984.0,19827.0,1294.0,7.0,5.0,98.0,21.0,20.0,6.0,53.0,5.0,19.0,1.0,0,0,94,74,95,38
129,4,0.0,11.0,0.0,0.0,0.0,0.0,62.0,104.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,1,41,2004,0.0,15270.0,426.0,156.0,88.0,2091.0,6294.0,0.0,0.0,0.0,56.0,6.0,6.0,1.0,35.0,16.0,0.0,0.0,0,31,17,107,0,0
143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2
151,7,0.0,21.0,0.0,0.0,0.0,0.0,42.0,86.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1,81,2004,1113.0,381.0,451.0,610.0,19.0,6022.0,13092.0,1596.0,15.0,19.0,102.0,30.0,56.0,3.0,72.0,15.0,79.0,3.0,0,0,0,303,148,0
164,1,0.0,23.0,0.0,0.0,0.0,0.0,15.0,121.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1,5,1661,0.0,87.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7
166,11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2,61,2004,942.0,2268.0,1410.0,1560.0,248.0,16030.0,17952.0,4189.0,8.0,14.0,100.0,36.0,47.0,6.0,52.0,11.0,18.0,1.0,1,23,113,80,151,0
167,7,0.0,22.0,0.0,0.0,0.0,0.0,19.0,93.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,73,2004,1377.0,44066.0,1986.0,122.0,42.0,6788.0,22384.0,591.0,38.0,11.0,113.0,24.0,15.0,3.0,61.0,8.0,12.0,6.0,0,0,0,240,122,0
171,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,12,2004,0.0,1597.0,124.0,0.0,0.0,16.0,29.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0,1,0,3,40,0,0
180,7,0.0,4.0,0.0,0.0,0.0,0.0,8.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2,45,2004,1473.0,26202.0,3162.0,3993.0,51.0,701.0,0.0,70.0,0.0,21.0,83.0,33.0,14.0,3.0,4.0,1.0,6.0,0.0,1,0,0,182,23,11
193,2,0.0,115.0,0.0,0.0,0.0,0.0,267.0,605.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1,7,157,0.0,38.0,25.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,11,1,0
195,1,0.0,35.0,0.0,0.0,0.0,0.0,38.0,128.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,1,35,1661,0.0,9085.0,945.0,185.0,48.0,221.0,521.0,82.0,0.0,0.0,47.0,13.0,4.0,3.0,23.0,13.0,8.0,0.0,0,0,0,0,0,135
219,18,0.0,21.0,0.0,0.0,0.0,0.0,43.0,87.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1,101,328,31540.0,15112.0,5022.0,15249.0,8069.0,15400.0,13524.0,42981.0,56.0,367.0,389.0,124.0,174.0,25.0,195.0,17.0,394.0,14.0,0,633,589,23,500,216
223,1,0.0,2.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,241,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0
228,17,0.0,17.0,0.0,0.0,0.0,0.0,124.0,145.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2,42,157,5446.0,872.0,213.0,423.0,874.0,7122.0,31196.0,19.0,0.0,30.0,161.0,42.0,30.0,6.0,88.0,31.0,3.0,0.0,1,79,62,186,102,34
250,13,0.0,4.0,0.0,0.0,0.0,0.0,39.0,80.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1,89,2004,1230.0,4125.0,982.0,548.0,52.0,7144.0,25534.0,23.0,10.0,7.0,110.0,39.0,34.0,8.0,66.0,8.0,3.0,4.0,0,0,81,128,82,56
254,3,0.0,7.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,26,2004,16.0,15536.0,78.0,0.0,25.0,5424.0,5268.0,0.0,6.0,5.0,13.0,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0,0,0,3,53,0
255,10,0.0,15.0,0.0,0.0,0.0,0.0,35.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,78,328,9702.0,7991.0,6594.0,4632.0,9360.0,7543.0,15757.0,200.0,0.0,41.0,103.0,18.0,86.0,11.0,37.0,8.0,4.0,0.0,0,0,88,137,189,0
257,10,0.0,20.0,0.0,0.0,0.0,0.0,41.0,106.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,61,2004,791.0,6809.0,174.0,424.0,11.0,4138.0,12055.0,16.0,0.0,5.0,72.0,6.0,34.0,2.0,30.0,4.0,2.0,0.0,0,0,72,21,107,3
275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2004,8.0,15063.0,277.0,0.0,28.0,0.0,0.0,13.0,5.0,2.0,26.0,13.0,1.0,1.0,3.0,0.0,2.0,1.0,0,0,0,48,21,0
305,1,0.0,26.0,0.0,0.0,0.0,0.0,48.0,85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2
320,1,0.0,2.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1,1,328,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
321,8,0.0,42.0,0.0,0.0,0.0,0.0,36.0,98.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,39,2004,1033.0,29752.0,501.0,107.0,145.0,0.0,12.0,53.0,13.0,16.0,55.0,17.0,25.0,10.0,0.0,1.0,2.0,2.0,0,48,19,3,107,0
334,13,0.0,16.0,0.0,0.0,0.0,0.0,5.0,37.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3,55,2004,3538.0,18985.0,3076.0,504.0,1354.0,4996.0,4816.0,7.0,3.0,20.0,108.0,31.0,32.0,6.0,62.0,12.0,1.0,1.0,1,78,15,74,60,94
343,1,0.0,4.0,0.0,0.0,0.0,0.0,8.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,7,2004,0.0,3.0,379.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,11,0,0
353,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2
354,6,0.0,4.0,0.0,0.0,0.0,0.0,16.0,33.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2,38,2004,183.0,32425.0,1524.0,83.0,47.0,5164.0,10317.0,192.0,26.0,13.0,94.0,61.0,43.0,5.0,32.0,6.0,16.0,7.0,1,0,0,127,205,0
361,3,0.0,9.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1,39,1661,0.0,2550.0,463.0,177.0,805.0,4503.0,17615.0,0.0,0.0,0.0,24.0,3.0,17.0,3.0,18.0,0.0,0.0,0.0,0,0,0,0,15,79
364,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,58,2004,1996.0,23531.0,716.0,484.0,341.0,1222.0,3270.0,46.0,29.0,7.0,122.0,48.0,25.0,7.0,28.0,5.0,4.0,4.0,0,110,0,114,102,0
379,1,0.0,2.0,0.0,0.0,0.0,0.0,19.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,1,1661,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
425,11,0.0,11.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1,34,2004,388.0,16464.0,349.0,139.0,0.0,5230.0,2347.0,1.0,3.0,3.0,48.0,22.0,5.0,0.0,18.0,3.0,1.0,1.0,0,98,2,33,11,3
466,4,0.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,23,1661,0.0,15936.0,1967.0,108.0,43.0,2867.0,1305.0,9.0,0.0,0.0,48.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,0,0,0,20,23,49
474,1,0.0,11.0,0.0,0.0,0.0,0.0,25.0,98.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1,8,2004,0.0,27.0,1377.0,0.0,0.0,4002.0,699.0,0.0,4.0,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,0,20,0,0
475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,41,1661,0.0,2480.0,88.0,549.0,58.0,11793.0,6439.0,0.0,0.0,0.0,40.0,6.0,14.0,4.0,25.0,2.0,0.0,0.0,0,33,38,7,0,50
482,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49,2004,628.0,4078.0,774.0,368.0,15.0,4518.0,3718.0,10162.0,5.0,15.0,70.0,17.0,35.0,3.0,35.0,7.0,62.0,2.0,0,0,172,35,28,68
487,1,0.0,12.0,0.0,0.0,0.0,0.0,78.0,102.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1,6,1661,0.0,679.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,7
491,3,0.0,11.0,0.0,0.0,0.0,0.0,5.0,55.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1,24,2004,724.0,269.0,83.0,252.0,104.0,1684.0,491.0,131.0,1.0,12.0,15.0,7.0,15.0,2.0,10.0,2.0,12.0,1.0,0,0,31,12,47,0
496,9,0.0,23.0,0.0,0.0,0.0,0.0,51.0,78.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1,29,2004,21.0,4782.0,4366.0,0.0,15.0,7856.0,3946.0,0.0,0.0,1.0,61.0,17.0,1.0,1.0,26.0,7.0,0.0,0.0,0,0,29,78,62,0
507,1,0.0,1.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,6,1661,0.0,0.0,53.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7
511,2,0.0,11.0,0.0,0.0,0.0,0.0,36.0,65.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,18,1661,145.0,7884.0,516.0,534.0,595.0,0.0,26.0,0.0,0.0,1.0,10.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0,0,0,0,5,37
512,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,49,1661,0.0,1404.0,487.0,961.0,288.0,8988.0,4583.0,72.0,8.0,0.0,117.0,19.0,21.0,3.0,62.0,18.0,5.0,3.0,0,0,125,44,60,77
518,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,2004,0.0,3625.0,7905.0,0.0,0.0,9.0,136.0,0.0,0.0,2.0,22.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,90,4,0
520,1,0.0,24.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2004,0.0,20.0,31.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,0
523,10,0.0,12.0,0.0,0.0,0.0,0.0,87.0,137.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1,77,2004,1443.0,19971.0,4978.0,371.0,73.0,6591.0,6981.0,0.0,0.0,12.0,85.0,22.0,68.0,9.0,57.0,14.0,0.0,0.0,0,43,46,148,98,0
527,1,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
530,7,0.0,29.0,0.0,0.0,0.0,0.0,31.0,114.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1,55,2004,0.0,3270.0,11742.0,183.0,283.0,10415.0,24600.0,123.0,353.0,0.0,73.0,42.0,3.0,0.0,50.0,8.0,10.0,10.0,0,0,159,43,63,0
541,13,0.0,4.0,0.0,0.0,0.0,0.0,86.0,44.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,71,2004,1340.0,4468.0,3146.0,799.0,307.0,15439.0,5190.0,280.0,15.0,9.0,98.0,35.0,39.0,8.0,60.0,21.0,5.0,1.0,0,95,80,34,100,26
545,2,0.0,6.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,22,1661,0.0,1163.0,7561.0,225.0,414.0,379.0,1637.0,0.0,0.0,0.0,12.0,3.0,6.0,3.0,8.0,1.0,0.0,0.0,0,0,0,0,0,49
546,4,0.0,14.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,52,1661,11.0,2109.0,54.0,291.0,988.0,2772.0,10410.0,461.0,1.0,9.0,75.0,14.0,26.0,4.0,43.0,5.0,2.0,1.0,0,0,0,153,50,26
562,3,0.0,7.0,0.0,0.0,0.0,0.0,9.0,26.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1,9,1661,0.0,1811.0,98.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,7.0,4.0,0.0,0.0,0,10,16,0,0,14
583,1,0.0,11.0,0.0,0.0,0.0,0.0,15.0,57.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,4,2004,0.0,74.0,23.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0
591,18,0.0,40.0,0.0,0.0,0.0,0.0,54.0,204.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,46,241,746.0,1680.0,6930.0,170.0,75.0,5012.0,0.0,22248.0,182.0,36.0,78.0,76.0,58.0,10.0,40.0,0.0,181.0,14.0,0,146,59,53,189,90
594,11,0.0,4.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,82,2004,1488.0,17101.0,590.0,533.0,101.0,1834.0,1277.0,2272.0,18.0,27.0,99.0,24.0,77.0,7.0,66.0,21.0,38.0,2.0,0,90,58,189,90,0
617,1,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,1661,9.0,10332.0,73.0,2516.0,606.0,0.0,1201.0,0.0,0.0,1.0,7.0,6.0,14.0,4.0,1.0,0.0,0.0,0.0,0,0,0,0,0,53
634,17,0.0,13.0,0.0,0.0,0.0,0.0,25.0,131.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1,61,2004,2068.0,20308.0,261.0,76.0,45.0,1960.0,983.0,1736.0,21.0,19.0,124.0,46.0,25.0,6.0,67.0,20.0,15.0,5.0,0,116,47,72,114,44
635,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55,241,413.0,92.0,399.0,364.0,21.0,218.0,396.0,0.0,0.0,19.0,32.0,7.0,81.0,3.0,22.0,12.0,0.0,0.0,0,0,0,25,125,39
646,7,0.0,13.0,0.0,0.0,0.0,0.0,16.0,53.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,20,2004,0.0,9190.0,289.0,11.0,0.0,1.0,43.0,0.0,0.0,0.0,13.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,0,3,29,19,0,2
650,11,0.0,35.0,0.0,0.0,0.0,0.0,31.0,104.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,33,2004,29.0,21664.0,96.0,0.0,0.0,35340.0,0.0,0.0,0.0,2.0,100.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0,52,61,55,17,11
659,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,38,1661,4.0,1158.0,82.0,105.0,22.0,5889.0,4009.0,0.0,1.0,1.0,36.0,18.0,11.0,2.0,17.0,2.0,0.0,1.0,0,6,40,31,32,4
663,9,0.0,6.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,2004,21.0,16426.0,336.0,76.0,62.0,75.0,1685.0,0.0,0.0,8.0,47.0,14.0,11.0,4.0,6.0,1.0,0.0,0.0,0,0,52,57,16,0
677,22,0.0,32.0,0.0,0.0,0.0,0.0,52.0,127.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,2,80,2004,3417.0,17609.0,3525.0,7326.0,26.0,42283.0,10015.0,731.0,4.0,23.0,255.0,63.0,40.0,6.0,82.0,15.0,38.0,3.0,0,142,95,169,139,88
685,3,0.0,9.0,0.0,0.0,0.0,0.0,6.0,69.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1,19,2004,343.0,1857.0,751.0,0.0,42.0,0.0,0.0,625.0,20.0,18.0,19.0,10.0,1.0,1.0,1.0,0.0,12.0,1.0,0,46,17,19,0,0
686,1,0.0,8.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1,1,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
689,2,0.0,17.0,0.0,0.0,0.0,0.0,11.0,94.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1,10,1661,0.0,219.0,252.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,3
690,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,71,1661,0.0,12121.0,307.0,1247.0,1020.0,976.0,10692.0,40.0,11.0,0.0,134.0,23.0,21.0,1.0,67.0,25.0,5.0,3.0,0,0,142,69,2,136
712,1,0.0,36.0,0.0,0.0,0.0,0.0,85.0,218.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,1,5,2004,0.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0
715,9,0.0,13.0,0.0,0.0,0.0,0.0,18.0,57.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,37,2004,420.0,1749.0,637.0,42.0,62.0,14263.0,6842.0,223.0,10.0,3.0,72.0,18.0,9.0,7.0,35.0,2.0,15.0,1.0,0,74,59,12,54,0
718,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,48,2004,833.0,45620.0,2399.0,640.0,113.0,498.0,9723.0,884.0,9.0,12.0,119.0,44.0,20.0,7.0,5.0,1.0,26.0,1.0,0,133,68,71,33,0
721,1,0.0,8.0,0.0,0.0,0.0,0.0,21.0,39.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1,1,190,0.0,0.0,4102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
722,2,0.0,1.0,0.0,0.0,0.0,0.0,149.0,343.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1,6,2004,0.0,16.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,6,2,0
