1341,1
1342,1
1344,0
1348,1
1350,0
1351,0
1352,0
1353,0
1357,0
1363,0
1364,1
1366,1
1367,0
1371,0
1376,1
1377,0
1379,0
1380,1
1386,1
1389,0
1392,0
1393,0
1397,0
1398,0
1401,0
1402,1
1405,0
1406,0
1409,0
1410,0
1412,1
1414,0
1417,1
1418,1
1423,0
1425,1
1427,1
1429,0
1430,0
1431,1
1433,0
1437,0
1438,0
1442,0
1443,1
1446,0
1451,0
1453,1
1455,0
1456,1
1457,0
1458,0
1463,0
1465,1
1466,0
1469,0
1473,0
1474,0
1477,0
1478,0
1481,0
1484,1
1485,0
1486,1
1488,1
1489,0
1490,1
1493,0
1497,0
1500,1
1501,0
1506,0
1516,0
1518,0
1519,0
1520,0
1521,0
1525,0
1535,0
1536,1
1541,1
1542,0
1545,0
1548,0
1549,1
1550,0
1557,0
1558,1
1562,1
1564,0
1567,1
1569,1
1572,1
1575,1
1578,1
1579,0
1582,0
1585,0
1587,1
1588,0
1592,1
1601,1
1604,0
1606,0
1607,1
1608,1
1614,1
1617,1
1620,0
1621,1
1628,0
1629,0
1630,1
1632,0
1633,0
1634,0
1639,1
1645,1
1647,0
1648,0
1649,0
1650,1
1653,1
1654,1
1663,1
1668,0
1672,1
1673,0
1676,0
1677,0
1678,0
1679,0
1681,0
1685,1
1687,1
1690,0
1692,1
1698,0
1700,1
1701,0
1703,1
1705,0
1708,1
1711,1
1713,0
1719,0
1720,0
1724,1
1725,1
1730,1
1731,1
1734,0
1735,0
1736,1
1738,1
1740,1
1745,0
1747,0
1752,0
1753,0
1756,1
1757,0
1758,0
1767,0
1769,1
1770,1
1772,0
1779,1
1780,0
1782,0
1783,1
1788,0
1789,1
1793,1
1795,0
1799,1
1800,0
1801,1
1803,1
1805,1
1806,1
1811,1
1812,1
1815,0
1816,1
1818,1
1819,1
1821,1
1823,1
1826,0
1827,0
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1838,1
1844,1
1845,0
1849,1
1856,0
1865,0
1867,1
1870,1
1872,1
1873,1
1874,1
1875,1
1876,1
1878,1
1882,1
1886,1
1888,0
1891,0
1893,0
1894,0
1895,1
1902,0
1903,0
1906,1
1909,1
1910,0
1913,1
1915,1
1917,1
1922,0
1926,1
1928,1
1929,1
1931,0
1933,0
1934,1
1936,1
1938,1
1939,1
1941,1
1945,1
1947,1
1948,1
1949,1
1951,0
1953,0
1966,0
1967,0
1968,1
1970,1
1971,0
1973,0
1975,1
1977,0
1979,0
1980,0
1981,0
1986,1
1989,0
1995,0
1996,0
1997,0
2001,0
2004,0
2007,0
2009,0
2010,1
2023,1
2025,1
2028,0
2034,1
2037,0
2039,1
2043,0
2045,1
2047,0
2048,1
2049,0
2050,1
2052,1
2059,0
2064,1
2065,0
2067,0
2069,0
2070,0
2072,0
2074,0
2079,0
2081,1
2086,0
2089,1
2093,0
2094,0
2095,0
2097,0
2098,1
2100,0
2102,1
2103,1
2104,0
2105,1
2107,0
2109,0
2110,1
2114,0
2117,0
2120,0
2126,1
2131,0
2134,1
2135,0
2140,0
2144,0
2148,0
2153,0
2156,0
2162,0
2166,1
2168,1
2169,0
2170,1
2173,0
2176,0
2177,1
2178,1
2179,0
2184,1
2187,0
2188,0
2189,0
2190,1
2192,0
2194,1
2195,1
2197,1
2198,0
2199,0
2201,0
2203,0
2210,0
2213,0
2214,1
2215,0
2217,0
2219,1
2220,0
2222,1
2224,0
2225,0
2228,0
2232,0
2233,1
2234,0
2235,0
2240,1
2241,0
2245,0
2246,1
2249,1
2253,0
2255,0
2257,0
2258,1
2260,0
2261,0
2264,1
2265,0
2271,1
2273,0
2274,1
2279,0
2281,0
2283,1
2290,0
2295,1
2299,1
2300,1
2302,0
2304,0
2307,1
2308,1
2309,0
2312,1
2313,1
2317,0
2318,1
2321,1
2327,1
2333,0
2335,1
2339,0
2341,1
2342,0
2344,1
2347,1
2351,0
2354,1
2355,0
2358,0
2361,1
2365,1
2370,1
2375,0
2385,0
2394,1
2397,0
2399,0
2401,1
2402,1
2404,1
2407,1
2411,1
2416,0
2425,1
2428,1
2430,1
2432,0
2434,1
2439,0
2448,0
2449,0
2458,0
2459,0
2464,1
2466,0
2470,0
2472,0
2481,0
2482,0
2484,0
2487,1
2488,0
2492,1
2495,1
2496,0
2501,1
2503,0
2504,0
2505,1
2506,1
2507,1
2508,0
2509,1
2516,0
2518,0
2521,0
2522,0
2536,0
2537,1
2541,0
2542,1
2544,1
2546,1
2548,1
2549,1
2553,1
2560,0
2565,0
2566,0
2569,0
2570,1
2577,1
2578,0
2579,0
2582,1
2583,0
2587,0
2588,0
2589,0
2595,1
2596,1
2597,0
2598,0
2599,1
2602,0
2606,0
2609,0
2610,1
2611,0
2612,0
2613,0
2615,0
2620,1
2621,1
2622,0
2623,0
2624,0
2627,0
2629,1
2635,0
2636,0
2638,0
2639,0
2640,0
2642,0
2643,0
2647,0
2650,0
2651,0
2652,0
2653,1
2656,1
2657,0
2659,0
2662,1
2663,0
2666,0
2667,0
2677,0
2679,0
2682,0
2683,0
2684,1
2688,1
2689,1
2690,0
2693,0
2694,0
2696,1
2702,0
2703,0
2706,0
2707,0
2711,1
2712,0
2718,1
2720,0
2721,0
2722,1
2724,0
2725,1
2728,0
2730,1
2734,0
2741,0
2742,0
2743,0
2744,0
2745,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2756,0
2760,0
2761,1
2764,1
2767,0
2768,0
2774,0
2775,1
2776,0
2777,1
2783,1
2786,1
2792,0
2794,1
2798,0
2799,0
2800,0
2809,1
2811,0
2815,0
2820,0
2821,1
2824,0
2833,1
2835,1
2836,0
2838,1
2842,0
2846,1
2849,0
2850,1
2854,1
2862,0
2868,1
2876,0
2883,0
2889,0
2893,1
2894,0
2899,0
2902,1
2910,0
2912,0
2913,0
2915,0
2916,0
2922,1
2923,0
2927,0
2932,1
2934,0
2935,1
2937,1
2939,1
2941,0
2942,1
2943,0
2945,0
2946,1
2948,1
2949,0
2951,1
2952,1
2954,1
2956,1
2964,0
2967,0
2970,1
2975,1
2979,0
2980,1
2982,0
2985,0
2986,0
2990,0
2991,1
2994,0
2996,0
2998,1
3001,1
3002,1
3006,0
3007,0
3014,0
3016,1
3017,0
3019,0
3020,0
3021,1
3022,1
3024,0
3025,0
3029,1
3033,0
3035,1
3036,1
3042,1
3045,1
3048,0
3052,1
3053,0
3055,0
3058,0
3062,0
3063,1
3064,1
3070,1
3073,1
3074,0
3077,0
3079,1
3080,1
3081,0
3082,0
3089,0
3090,0
3095,0
3097,1
3100,1
3101,0
3102,0
3111,0
3112,0
3113,1
3115,0
3121,1
3122,0
3123,1
3129,0
3130,0
3134,1
3135,1
3136,1
3138,0
3141,0
3144,0
3145,0
3146,1
3147,0
3150,0
3151,0
3152,0
3153,1
3156,1
3159,1
3161,0
3162,1
3163,0
3168,0
3169,0
3172,1
3173,0
3174,1
3176,0
3177,1
3179,1
3181,0
3189,0
3192,0
3195,0
3198,0
3200,1
3201,0
3206,0
3207,1
3209,0
3217,0
3220,1
3221,1
3223,0
3231,1
3232,1
3233,1
3237,0
3239,1
3240,0
3241,1
3243,0
3245,0
3250,0
3251,0
3253,0
3254,1
3256,0
3257,1
3262,1
3263,1
3264,0
3270,1
3272,0
3273,0
3275,1
3277,1
3278,1
3280,0
3281,0
3282,1
3283,0
3284,0
3287,0
3289,0
3296,0
3298,1
3300,0
3305,0
3307,0
3308,1
3311,0
3313,0
3315,1
3318,1
3320,1
3323,1
3325,1
3326,0
3327,0
3330,0
3331,0
3332,1
3338,0
3344,0
3346,0
3348,1
3349,1
3350,1
3352,0
3355,0
3358,1
3363,1
3368,0
3369,0
3370,0
3371,1
3375,1
3376,1
3378,0
3381,1
3382,0
3384,1
3387,0
3388,0
3393,1
3394,1
3396,1
3397,1
3399,0
3401,1
3402,0
3404,1
3406,1
3411,0
3413,0
3415,0
3419,0
3421,1
3426,1
3428,1
3429,1
3430,0
3438,1
3441,0
3451,1
3452,0
3454,0
3455,1
3461,1
3465,0
3467,0
3468,1
3469,1
3473,1
3475,0
3476,1
3482,1
3483,1
3486,0
3487,1
3488,0
3489,1
3494,1
3496,1
3498,0
3502,0
3504,1
3505,0
3507,1
3511,1
3514,0
3517,1
3518,0
3519,1
3520,1
3527,0
3531,1
3534,0
3537,1
3539,1
3543,1
3545,1
3557,1
3558,0
3559,0
3561,1
3564,1
3565,1
3566,0
3567,0
3570,1
3573,0
3575,0
3576,0
3578,1
3580,0
3581,0
3583,0
3586,0
3589,0
3593,0
3600,1
3601,1
3604,0
3605,1
3613,0
3616,0
3619,0
3625,1
3628,0
3629,1
3631,0
3633,1
3636,0
3641,0
3645,1
3648,0
3652,1
3654,1
3656,1
3659,0
3660,0
3661,0
3666,0
3672,1
3673,0
3683,0
3689,0
3690,1
3697,1
3700,0
3701,0
3703,0
3705,0
3713,1
3714,0
3716,1
3719,1
3720,1
3722,1
3724,1
3728,0
3731,1
3735,1
3741,0
3743,1
3749,0
3755,1
3757,1
3760,0
3764,1
3768,0
3777,0
3780,0
3783,1
3784,0
3785,0
3791,1
3794,0
3798,1
3805,0
3811,0
3814,0
3815,0
3821,0
3826,1
3827,0
3828,0
3832,0
3838,1
3839,1
3840,1
3848,1
3850,1
3852,0
3853,0
3855,1
3858,0
3859,1
3873,1
3881,0
3888,0
3889,1
3890,0
3893,1
3894,0
3896,1
3906,0
3908,1
3913,1
3914,1
3915,0
3919,0
3920,0
3925,0
3927,0
3929,0
3935,0
3936,0
3939,0
3946,0
3947,0
3950,0
3951,0
3953,0
3954,0
3956,0
3957,1
3959,0
3960,1
3964,0
3966,0
3972,1
3975,1
3982,1
3987,1
3989,1
4000,1
4001,1
4002,1
4006,1
4010,1
4013,1
4017,1
4021,0
4024,0
4026,1
4028,1
4029,1
4035,1
4039,0
4040,1
4044,1
4046,1
4052,1
4054,1
4056,1
4061,1
4064,1
4065,1
4066,1
4072,0
4081,1
4088,1
4090,1
4091,1
4095,0
4101,1
4105,1
4112,1
4114,1
4116,1
4117,1
4124,1
4125,1
4127,1
4133,0
4134,1
4135,1
4136,1
4138,1
4141,1
4143,0
4145,1
4148,1
4150,1
4157,1
4160,1
4161,1
4163,1
4164,1
4168,1
4169,1
4170,1
4173,1
4176,0
4179,1
4185,0
4186,0
4187,1
4192,0
4194,1
4197,0
4200,0
4206,1
4208,0
4211,1
4213,0
4217,0
4219,0
4220,0
4221,0
4222,0
4223,1
4227,0
4228,1
4230,0
4232,1
4233,0
4234,1
4236,0
4237,0
4241,0
4244,1
4249,0
4266,0
4268,1
4272,0
4274,0
4276,0
4278,0
4280,1
4283,1
4284,0
4292,1
4295,1
4296,1
4299,0
4300,0
4301,1
4303,0
4305,1
4306,1
4311,1
4317,0
4319,0
4324,0
4329,1
4331,0
4332,1
4334,1
4338,1
4340,0
4342,1
4352,0
4353,0
4355,1
4359,0
4361,1
4365,1
4366,0
4374,0
4377,0
4378,1
4383,1
4384,0
4390,0
4391,0
4392,0
4395,1
4396,0
4397,0
4406,0
4407,1
4408,0
4410,0
4415,0
4416,1
4419,1
4420,0
4422,1
4425,1
4430,1
4435,0
4437,0
4439,0
4441,0
4444,0
4447,0
4449,0
4451,1
4456,0
4459,0
4462,0
4473,1
4474,1
4475,0
4479,1
4481,0
4482,0
4483,0
4487,1
4489,0
4493,0
4495,1
4496,0
4499,0
4507,0
4509,1
4511,1
4512,1
4521,1
4531,1
4532,0
4534,0
4544,1
4546,1
4548,0
4550,0
4552,0
4555,1
4556,1
4559,1
4560,1
4566,0
4568,1
4570,1
4571,0
4574,1
4578,0
4583,0
4584,0
4585,0
4587,0
4588,0
4595,0
4598,0
4600,0
4602,1
4604,0
4606,0
4610,1
4613,0
4616,0
4617,1
4619,1
4620,0
4622,0
4625,0
4626,0
4627,0
4629,1
4630,0
4633,1
4635,1
4637,0
4638,0
4644,0
4646,1
4647,0
4651,1
4655,0
4656,0
4657,0
4658,1
4659,0
4663,1
4664,0
4667,1
4670,0
4676,0
4677,1
4683,0
4690,0
4693,0
4711,1
4714,1
4717,1
4721,1
4722,0
4724,0
4727,1
4728,1
4732,0
4733,1
4735,1
4737,0
4738,1
4742,1
4745,0
4746,0
4747,0
4748,0
4751,0
4753,1
4758,0
4765,0
4768,1
4772,1
4774,0
4775,1
4776,0
4780,1
4783,1
4785,0
4788,0
4790,1
4807,1
4808,0
4813,1
4817,0
4818,0
4819,1
4825,0
4831,0
4832,1
4835,0
4837,1
4838,1
4839,0
4842,1
4843,1
4846,1
4851,1
4854,1
4855,0
4856,1
4858,0
4859,1
4860,0
4861,1
4867,1
4869,0
4875,1
4876,1
4877,1
4878,0
4879,1
4884,1
4886,0
4887,1
4888,0
4889,0
4890,0
4893,0
4895,0
4897,0
4898,0
4899,0
4900,0
4901,1
4905,0
4907,0
4908,1
4910,1
4914,1
4916,1
4919,1
4927,0
4930,0
4934,0
4937,0
4938,1
4941,1
4947,1
4948,1
4954,1
4956,1
4960,1
4965,0
4966,1
4973,0
4975,0
4976,0
4985,1
4987,1
4988,1
4989,0
4994,0
4997,0
4998,0
5003,1
5005,0
5007,0
5008,1
5009,0
5011,0
5017,0
5026,1
5027,0
5028,1
5030,1
5032,1
5033,1
5035,0
5038,0
5039,1
5040,0
5042,1
5047,0
5049,1
5051,0
5052,1
5056,1
5057,0
5058,0
5059,1
5061,1
5062,1
5063,0
5076,1
5083,0
5084,0
5085,1
5086,0
5088,1
5092,1
5099,1
5101,1
5103,1
5106,0
5110,1
5112,0
5114,0
5116,1
5117,0
5125,1
5136,1
5137,1
5145,0
5148,0
5149,0
5150,0
5155,0
5158,0
5159,1
5160,1
5162,1
5167,1
5171,0
5172,1
5174,1
5176,1
5177,0
5178,0
5179,0
5181,0
5182,1
5185,0
5187,0
5190,1
5191,0
5197,1
5199,1
5203,0
5206,0
5212,1
5213,1
5214,0
5216,1
5225,1
5226,0
5229,1
5230,1
5231,0
5238,1
5239,1
5241,1
5243,1
5245,0
5246,0
5249,1
5253,1
5254,0
5256,1
5262,1
5267,0
5268,1
5271,1
5273,1
5274,1
5275,1
5277,1
5278,0
5282,1
5285,1
5290,0
5291,0
5292,0
5293,1
5300,0
5302,0
5313,0
5314,1
5316,0
5317,1
5318,1
5328,1
5329,0
5330,1
5333,1
5334,0
5335,0
5336,0
5339,0
5343,0
5351,1
5357,0
5360,0
5362,0
5367,1
5369,0
5370,1
5374,1
5375,0
5381,1
5382,1
5384,1
5385,1
5386,1
5393,0
5398,0
5405,1
5411,1
5413,1
5416,0
5417,1
5419,1
5425,0
5428,0
5429,1
5433,1
5435,1
5438,0
5447,1
5449,0
5451,1
5455,1
5456,0
5460,0
5463,1
5467,1
5471,0
5475,0
5476,1
5478,1
5480,0
5481,0
5482,1
5483,0
5485,0
5490,1
5493,0
5500,0
5501,1
5503,1
5508,0
5509,1
5510,1
5512,0
5513,0
5514,1
5518,1
5519,0
5520,1
5523,1
5525,1
5529,0
5530,1
5532,1
5534,1
5537,0
5538,0
5543,1
5544,1
5545,1
5546,0
5551,1
5557,1
5558,1
5562,1
5576,0
5578,0
5581,1
5585,1
5588,1
5594,1
5595,1
5597,0
5598,1
5599,1
5600,1
5602,0
5604,0
5606,0
5609,0
5612,1
5614,1
5617,1
5622,0
5625,1
5627,0
5630,1
5631,0
5635,1
5641,1
5651,0
5652,1
5654,1
5656,0
5657,0
5659,1
5661,0
5663,1
5664,1
5665,0
5666,1
5667,1
5671,1
5672,1
5673,1
5676,1
5677,1
5678,0
5681,1
5683,1
5685,1
5687,0
5688,0
5691,0
5693,0
5696,1
5702,1
5704,1
5707,0
5719,0
5721,0
5724,1
5727,0
5728,1
5732,1
5733,1
5735,1
5739,1
5743,0
5748,0
5749,0
5750,1
5752,1
5756,0
5759,1
5760,0
5761,0
5762,1
5763,1
5770,1
5773,1
5774,1
5777,1
5785,1
5786,0
5788,0
5789,1
5790,0
5792,0
5793,1
5795,1
5799,1
5802,1
5803,0
5804,0
5814,1
5816,1
5819,1
5821,0
5822,0
5826,0
5827,0
5828,0
5829,0
5831,1
5834,0
5836,0
5839,1
5843,0
5845,1
5846,0
5848,1
5852,1
5854,0
5855,0
5860,1
5861,1
5862,1
5864,1
5865,0
5866,0
5869,1
5871,0
5872,1
5873,1
5874,1
5876,1
5878,0
5879,1
5880,0
5881,0
5882,0
5887,0
5888,0
5891,1
5895,0
5899,1
5902,0
5905,0
5908,1
5912,1
5914,0
5915,1
5919,0
5924,1
5927,1
5929,1
5930,0
5932,1
5933,1
5936,0
5937,1
5939,1
5944,0
5947,0
5950,1
5956,1
5961,1
5971,1
5973,1
5974,1
5979,1
5981,1
5985,1
5986,1
5988,1
5993,0
5994,1
5999,1
6001,0
6004,1
6007,1
6011,1
6015,1
6016,1
6018,0
6023,0
6026,0
6032,1
6034,0
6035,1
6037,1
6039,1
6041,1
6042,1
6044,1
6046,1
6057,0
6059,1
6061,0
6069,0
6071,0
6073,1
6079,1
6084,1
6087,0
6090,1
6091,0
6094,1
6095,0
6096,0
6100,0
6101,0
6103,0
6104,1
6107,1
6111,1
6112,1
6116,1
6120,1
6122,0
6125,1
6127,0
6129,1
6132,1
6144,0
6148,0
6149,0
6152,1
6159,0
6169,1
6172,0
6179,0
6183,0
6184,1
6187,1
6188,1
6189,1
6191,1
6193,0
6195,1
6196,1
6197,1
6203,0
6208,1
6209,1
6215,1
6216,1
6219,0
6223,0
6226,0
6228,0
6229,1
6231,1
6234,1
6235,0
6236,0
6243,0
6244,1
6249,1
6251,0
6266,0
6268,1
6272,1
6275,1
6276,1
6277,0
6278,1
6279,0
6283,0
6285,0
6287,0
6290,1
6300,1
6301,0
6307,0
6309,1
6312,1
6313,1
6318,1
6320,1
6321,1
6322,0
6323,1
6324,0
6332,1
6333,0
6335,1
6336,1
6338,0
6340,0
6341,1
6342,0
6344,1
6350,0
6353,0
6363,0
6365,1
6366,1
6371,0
6373,1
6375,1
6376,0
6378,1
6379,1
6380,1
6386,0
6387,1
6389,1
6391,0
6392,0
6393,1
6396,0
6397,1
6398,0
6399,1
6404,0
6405,1
6408,1
6409,1
6412,0
6416,0
6419,1
6421,1
6422,0
6423,1
6429,0
6432,1
6434,1
6439,0
6447,1
6451,0
6452,0
6453,1
6460,1
6463,1
6468,0
6476,1
6479,1
6480,0
6481,1
6491,1
6492,1
6495,1
6497,0
6498,1
6499,1
6501,1
6507,1
6510,0
6512,1
6518,0
6519,0
6531,1
6534,1
6536,0
6537,1
6539,0
6540,0
6541,0
6543,0
6544,0
6547,0
6548,1
6550,0
6551,1
6556,0
6557,1
6559,1
6561,1
6562,1
6565,0
6569,1
6575,1
6576,1
6577,1
6578,1
6579,0
6582,1
6586,1
6588,1
6589,1
6590,1
6591,0
6594,0
6601,1
6602,0
6604,0
6605,1
6613,0
6614,1
6616,1
6618,1
6619,0
6621,1
6622,0
6627,1
6629,1
6630,0
6633,0
6635,0
6636,1
6640,1
6644,1
6648,1
6651,1
6652,1
6653,1
6654,1
6655,1
6656,0
6662,1
6664,0
6665,1
6666,1
6668,1
6670,1
6676,1
6677,0
6680,0
6681,1
6682,1
6684,0
6686,0
6689,1
6690,1
6691,1
6692,1
6694,1
6695,1
6705,1
6706,1
6709,1
6712,1
6714,1
6718,1
6722,1
6726,1
6730,0
6731,0
6732,0
6736,1
6739,0
6741,0
6747,0
6748,0
6753,0
6754,1
6759,0
6761,0
6766,1
6767,1
6769,1
6771,1
6773,1
6776,1
6783,1
6784,0
6786,0
6793,1
6795,1
6797,1
6799,0
6800,0
6801,1
6802,1
6803,1
6804,0
6810,1
6818,1
6819,0
6823,0
6825,1
6826,1
6829,1
6830,1
6832,1
6836,0
6844,0
6846,1
6851,0
6857,1
6860,0
6862,0
6864,0
6867,0
6872,1
6878,0
6879,0
6884,0
6885,0
6894,1
6895,1
6896,0
6897,0
6905,0
6906,0
6908,1
6910,1
6913,1
6915,0
6921,1
6923,1
6926,1
6927,1
6933,0
6935,1
6936,0
6937,1
6939,0
6940,1
6943,0
6944,1
6945,0
6946,1
6949,1
6953,0
6955,1
6959,1
6961,1
6963,1
6973,1
6974,1
6975,0
6978,1
6982,1
6984,1
6986,0
6988,0
6991,0
6992,0
6995,0
6996,1
6997,0
7006,1
7007,1
7009,0
7011,1
7016,1
7017,1
7018,1
7023,1
7025,1
7029,0
7030,0
7034,0
7038,1
7039,1
7041,1
7044,0
7047,1
7050,1
7052,1
7053,1
7056,0
7062,1
7064,0
7072,0
7073,0
7074,0
7075,1
7077,0
7081,1
7083,1
7088,1
7089,0
7091,1
7092,1
7095,0
7096,1
7097,0
7098,1
7099,1
7100,0
7101,1
7104,0
7105,1
7108,1
7113,1
7116,1
7118,0
7121,1
7122,0
7124,0
7128,1
7132,0
7134,1
7137,0
7144,1
7149,1
7152,0
7154,0
7155,1
7160,1
7161,1
7162,1
7171,0
7172,1
7173,1
7178,0
7179,1
7180,1
7185,1
7190,1
7193,1
7194,1
7195,1
7201,1
7204,0
7206,0
7210,1
7213,1
7214,0
7215,1
7217,0
7218,0
7221,1
7226,1
7229,0
7232,1
7234,1
7235,1
7239,1
7240,0
7241,1
7243,1
7244,1
7245,0
7247,1
7249,1
7250,0
7251,0
7252,0
7253,1
7256,0
7257,1
7261,1
7268,0
7269,0
7271,1
7274,0
7276,1
7279,1
7284,1
7290,1
7291,0
7292,1
7293,1
7298,0
7301,1
7302,1
7303,1
7305,1
7306,0
7308,1
7312,1
7315,0
7324,0
7325,0
7328,0
7329,0
7330,1
7331,0
7333,0
7334,1
7339,1
7343,0
7344,0
7349,1
7350,1
7351,0
7352,0
7354,0
7357,1
7360,1
7365,1
7366,1
7367,1
7375,1
7378,0
7379,1
7382,0
7389,0
7392,1
7393,1
7395,0
7396,0
7400,1
7403,1
7407,0
7411,1
7417,0
7419,1
7420,0
7423,1
7424,0
7428,1
7429,1
7431,0
7432,1
7435,1
7436,1
7437,0
7439,1
7442,1
7443,1
7444,0
7455,1
7457,0
7462,1
7463,0
7464,1
7465,0
7472,0
7474,0
7476,1
7482,0
7485,0
7486,1
7488,1
7491,0
7493,0
7496,0
7501,0
7503,0
7504,0
7512,1
7517,0
7522,1
7523,1
7527,1
7528,1
7533,1
7536,1
7539,1
7540,1
7545,1
7550,0
7552,0
7553,1
7557,0
7559,0
7560,1
7561,0
7570,0
7571,1
7572,1
7573,0
7579,1
7585,1
7593,0
7596,1
7601,0
7603,1
7607,1
7608,1
7610,0
7611,1
7612,1
7614,0
7618,1
7619,1
7621,1
7622,0
7625,0
7627,0
7628,0
7629,0
7630,0
7632,1
7646,1
7647,1
7650,0
7652,0
7654,0
7657,0
7658,0
7664,1
7666,1
7669,1
7671,0
7674,0
7675,0
7679,1
7687,0
7691,0
7695,1
7696,1
7700,0
7702,0
7704,1
7706,0
7707,0
7709,0
7714,0
7716,1
7718,1
7722,1
7724,1
7726,1
7727,1
7735,0
7737,0
7739,1
7741,1
7742,0
7745,0
7748,1
7749,0
7750,1
7752,0
7756,0
7758,1
7760,0
7761,1
7762,0
7764,1
7772,1
7777,0
7782,0
7785,0
7787,1
7788,0
7790,0
7796,0
7797,0
7798,1
7799,0
7805,1
7807,1
7808,1
7810,1
7812,0
7815,1
7817,1
7818,0
7819,1
7822,1
7823,0
7825,0
7826,0
7827,1
7829,0
7830,0
7832,1
7833,1
7836,0
7842,0
7846,1
7849,1
7852,0
7853,0
7854,1
7855,1
7858,0
7859,0
7860,1
7863,1
7864,1
7870,0
7875,1
7882,1
7886,1
7888,1
7889,1
7891,1
7894,0
7897,0
7898,0
7903,1
7905,1
7906,1
7910,0
7911,1
7918,0
7922,1
7933,1
7934,0
7935,0
7937,0
7938,0
7939,1
7941,0
7943,0
7945,1
7951,1
7952,0
7955,1
7957,1
7960,1
7962,0
7964,1
7967,0
7973,0
7975,0
7976,1
7979,1
7980,0
