4773,1
4786,1
4789,1
4793,0
4797,1
4801,1
4803,0
4805,0
4815,0
4827,0
4830,0
4836,1
4844,1
4848,1
4863,0
4880,1
4903,0
4911,0
4913,0
4926,0
4939,0
4955,1
4961,0
4962,1
4984,0
4993,0
5002,1
5006,1
5014,1
5019,0
5023,1
5045,1
5050,0
5074,0
5077,1
5080,1
5094,1
5095,1
5100,0
5108,0
5120,1
5123,0
5126,1
5134,1
5141,1
5144,1
5146,1
5157,1
5163,1
5164,0
5165,1
5170,0
5175,1
5180,0
5204,0
5205,1
5207,0
5211,0
5248,1
5255,0
5260,1
5264,1
5272,1
5280,1
5284,0
5287,1
5294,1
5296,1
5309,1
5311,0
5321,1
5324,0
5331,1
5337,1
5338,0
5348,0
5352,1
5361,1
5368,1
5371,0
5383,0
5400,0
5404,1
5415,0
5422,1
5430,1
5431,1
5440,1
5453,1
5461,0
5477,0
5479,0
5484,1
5489,1
5494,0
5495,0
5496,1
5507,1
5524,1
5528,0
5533,1
5536,0
5539,0
5547,0
5556,1
5560,1
5565,1
5575,0
5584,1
5591,1
5593,1
5621,1
5623,1
5629,0
5633,0
5639,0
5660,0
5675,1
5684,0
5686,1
5689,0
5700,1
5703,0
5705,1
5708,0
5709,1
5710,0
5712,1
5716,0
5717,1
5729,1
5730,1
5742,1
5746,0
5754,1
5767,0
5794,0
5801,1
5805,0
5807,1
5812,1
5813,1
5853,1
5870,1
5890,0
5894,1
5918,0
5921,0
5934,0
5949,1
5952,1
5957,1
5958,1
5963,1
5969,1
5983,1
5995,1
6014,1
6022,1
6027,0
6052,0
6086,1
6088,1
6093,0
6128,1
6131,0
6137,1
6157,0
6160,1
6161,0
6163,0
6173,0
6176,0
6194,1
6207,1
6210,1
6212,1
6214,1
6217,1
6218,1
6221,1
6238,1
6241,1
6265,0
6270,1
6274,0
6294,1
6298,1
6345,1
6359,1
6360,0
6370,0
6377,1
6395,1
6414,1
6427,0
6449,1
6455,0
6470,0
6473,0
6474,0
6475,0
6482,1
6494,1
6496,1
6502,0
6503,0
6522,1
6527,0
6529,1
6552,1
6570,0
6573,1
6581,1
6583,1
6600,1
6606,1
6617,1
6626,1
6634,0
6642,0
6645,0
6657,1
6660,0
6674,0
6678,1
6693,0
6696,1
6697,1
6702,1
6704,1
6707,1
6724,1
6733,1
6740,1
6751,1
6756,1
6778,0
6780,0
6789,1
6790,1
6794,1
6811,1
6815,1
6820,1
6822,1
6827,0
6841,1
6858,0
6870,0
6882,0
6883,1
6891,0
6901,0
6912,0
6918,1
6919,0
6928,1
6929,1
6932,1
6952,0
6954,1
6958,1
6962,1
6976,0
6977,0
6998,0
6999,1
7013,1
7014,0
7031,0
7033,0
7040,1
7045,0
7061,0
7065,0
7068,1
7080,0
7093,0
7126,0
7136,0
7141,1
7142,0
7158,0
7166,1
7168,1
7174,1
7175,0
7183,0
7184,0
7189,0
7207,1
7222,1
7236,1
7255,0
7262,0
7265,0
7287,1
7289,1
7294,1
7295,1
7296,0
7322,1
7326,1
7341,1
7356,0
7359,1
7362,0
7370,1
7372,1
7373,1
7374,1
7384,1
7386,0
7390,1
7399,1
7427,0
7438,1
7447,0
7461,0
7469,0
7480,1
7492,1
7502,1
7521,1
7544,0
7546,1
7567,1
7577,0
7583,0
7592,0
7594,1
7597,1
7606,1
7634,1
7640,0
7642,1
7643,0
7653,0
7672,0
7684,1
7692,0
7693,0
7705,1
7711,0
7713,1
7730,1
7736,1
7738,0
7753,1
7754,1
7770,1
7779,0
7784,0
7803,0
7809,1
7835,1
7840,1
7865,1
7873,1
7876,0
7879,1
7923,1
7924,0
7926,1
7931,1
7947,1
7956,1
7989,1
7990,0
7993,1
8004,0
8007,1
8026,1
8029,0
8053,1
8061,0
8064,1
8069,0
8075,0
8077,1
8079,0
8103,0
8115,1
8118,1
8125,1
8128,1
8130,1
8134,1
8163,1
8170,0
8184,1
8199,1
8201,1
8212,1
8216,1
8230,1
8232,1
8234,1
8235,0
8241,1
8253,1
8260,0
8262,0
8264,1
8277,0
8313,0
8354,1
8379,0
8391,0
8392,0
8395,1
8400,1
8404,1
8428,1
8432,1
8439,0
8468,0
8477,1
8481,0
8484,0
8503,0
8511,1
8527,1
8532,1
8551,1
8560,0
8563,1
8575,1
8583,1
8588,1
8610,0
8635,1
8647,1
8656,0
8662,0
8668,1
8671,1
8682,0
8695,1
8704,1
8705,0
8713,0
8730,1
8738,0
8744,1
8747,1
8767,1
8770,0
8781,1
8782,1
8786,1
8791,1
8798,1
8800,0
8802,1
8819,1
8824,1
8844,1
8849,1
8851,0
8868,1
8871,0
8877,1
8886,0
8889,1
8898,1
8900,0
8922,0
8950,1
8955,0
8960,1
8962,1
8984,1
8985,0
8989,0
8991,1
9009,1
9050,1
9065,1
9067,1
9072,1
9075,0
9084,1
9087,1
9088,0
9090,1
9117,1
9124,0
9128,1
9129,1
9133,0
9134,0
9141,1
9143,0
9148,1
9161,0
9163,1
9169,0
9178,1
9188,1
9191,1
9192,1
9194,1
9200,0
9217,1
9218,1
9225,1
9227,0
9228,1
9235,0
9254,0
9255,1
9256,1
9258,1
9263,0
9266,0
9279,1
9290,1
9298,1
9303,1
9304,0
9305,1
9311,0
9321,1
9324,0
9333,0
9338,1
9345,1
9370,1
9374,1
9376,1
9384,1
9394,1
9395,1
9405,0
9406,0
9407,0
9412,0
9416,0
9451,0
9452,0
9455,1
9471,1
9481,0
9483,0
9484,0
9489,1
9497,0
9508,0
9515,0
9527,1
9529,1
9539,0
9548,1
9555,1
9563,1
9569,1
9571,1
9573,0
9574,1
9576,1
9578,1
9599,0
9600,1
9601,1
9605,1
9609,1
9615,0
9625,1
9626,0
9647,1
9656,1
9666,0
9673,0
9689,1
9693,1
9708,1
9713,1
9718,0
9722,1
9726,1
9740,1
9754,1
9755,1
9757,1
9759,1
9769,1
9778,1
9813,1
9820,0
9827,0
9830,1
9840,0
9843,1
9857,0
9864,0
9870,1
9884,1
9903,1
9912,1
9914,0
9922,0
9924,0
9942,1
9944,1
9945,1
9965,1
9973,0
9982,1
9992,1
9995,1
10021,0
10029,1
10037,1
10046,1
10049,0
10058,0
10067,0
10074,0
10080,0
10116,0
10137,1
10139,1
10140,0
10152,1
10168,1
10182,1
10196,1
10207,0
10209,1
10227,0
10240,1
10247,1
10250,1
10260,1
10263,1
10268,1
10276,0
10278,1
10286,0
10298,1
10304,1
10310,1
10311,1
10327,1
10333,0
10334,0
10348,0
10353,1
10355,0
10376,0
10379,1
10381,0
10392,0
10410,0
10412,1
10416,1
10417,1
10418,1
10423,1
10425,1
10427,1
10442,0
10444,1
10447,0
10453,1
10461,0
10465,0
10467,1
10482,1
10495,1
10496,1
10510,1
10516,1
10518,0
10530,0
10540,0
10555,0
10580,1
10587,1
10595,0
10610,0
10618,1
10631,1
10634,0
10640,1
10656,1
10664,0
10670,1
10679,0
10681,1
10698,1
10701,1
10709,1
10717,0
10720,1
10741,0
10750,0
10761,0
10763,1
10772,1
10774,0
10778,1
10799,0
10803,1
10805,0
10824,1
10830,1
10834,0
10843,1
10844,0
10858,0
10860,1
10880,1
10889,1
10911,0
10919,1
10926,1
10970,0
10976,1
10977,1
10983,0
10987,0
10996,1
11012,1
11034,1
11041,1
11050,0
11064,1
11090,1
11096,0
11102,1
11106,1
11108,1
11110,1
11127,1
11153,0
11168,0
11173,1
11177,1
11181,1
11184,1
11188,1
11191,1
11195,1
11205,1
11219,1
11233,1
11239,1
11240,1
11253,1
11259,0
11278,0
11288,1
11304,0
11310,0
11312,0
11319,1
11320,0
11346,1
11370,0
11387,0
11396,1
11404,1
11407,1
11441,0
11442,0
11444,0
11450,0
11452,1
11455,1
11466,1
11485,1
11495,1
11497,1
11511,1
11516,0
11518,1
11535,1
11538,1
11559,0
11568,0
11581,1
11586,0
11589,1
11606,1
11609,1
11610,1
11611,1
11615,0
11623,1
11626,1
11633,0
11653,1
11679,0
11682,1
11688,1
11689,1
11692,1
11696,1
11698,1
11699,0
11701,1
11702,1
11713,0
11720,1
11736,1
11750,1
11754,1
11769,1
11784,0
11790,1
11799,1
11802,0
11807,0
11816,1
11818,1
11833,1
11845,0
11859,0
11864,1
11882,1
11886,1
11887,0
11888,0
11903,1
11907,1
11910,1
11933,0
11935,1
11936,0
11954,1
11957,1
11966,0
11973,0
11976,1
11979,1
12002,0
12012,1
12014,1
12015,1
12016,1
12025,0
12027,0
12031,0
12032,1
12052,0
12055,0
12061,1
12064,0
12085,1
12100,1
12105,0
12106,1
12108,1
12111,1
12114,1
12145,1
12157,0
12164,1
12165,1
12171,1
12181,1
12182,1
12184,1
12196,1
12198,0
12200,1
12202,1
12206,1
12209,1
12212,1
12216,0
12225,0
12227,1
12242,0
12258,1
12264,1
12267,0
12271,1
12308,0
12311,0
12321,1
12332,1
12337,0
12338,0
12345,1
12348,0
12366,1
12378,1
12382,0
12395,1
12398,0
12404,0
12409,0
12431,1
12446,1
12451,0
12463,0
12474,0
12483,0
12498,0
12513,1
12519,1
12528,0
12529,1
12532,1
12546,1
12557,0
12566,0
12572,0
12592,1
12601,0
12604,0
12608,0
12611,1
12614,1
12619,1
12628,0
12640,1
12648,1
12654,0
12660,0
12670,1
12672,1
12673,1
12676,1
12687,1
12700,1
12705,0
12716,1
12717,0
12720,1
12725,0
12730,1
12733,0
12740,1
12743,1
12757,0
12759,0
12764,0
12780,1
12788,0
12801,1
12807,1
12809,1
12810,1
12822,1
12830,1
12839,0
12844,0
12851,1
12852,1
12858,0
12861,1
12862,1
12865,1
12869,0
12890,1
12901,0
12908,1
12922,1
12951,1
12952,0
12958,1
12961,1
12964,1
12973,0
12983,1
12996,1
12997,1
13002,1
13003,0
13009,1
13024,1
13033,1
13035,0
13061,1
13067,0
13072,1
13079,1
13080,0
13094,1
13098,1
13099,1
13117,0
13118,1
13123,1
13126,1
13134,0
13137,1
13139,0
13141,1
13145,1
13155,1
13156,0
13162,1
13163,1
13182,0
13190,1
13220,1
13231,0
13236,1
13241,1
13243,1
13246,0
13257,0
13258,1
13265,1
13266,1
13270,1
13274,1
13281,1
13288,1
13301,0
13315,0
13320,1
13331,1
13332,1
13339,0
13342,0
13344,1
13351,1
13359,1
13361,0
13365,1
13372,0
13376,1
13396,1
13416,1
13418,1
13419,1
13432,1
13444,0
13466,1
13471,1
13472,1
13473,1
13476,0
13487,1
13488,1
13495,0
13498,0
13499,1
13503,0
13507,1
13511,0
13515,1
13520,1
13528,1
13532,0
13533,0
13559,0
13562,0
13565,1
13568,1
13588,0
13607,1
13608,1
13611,0
13623,0
13632,0
13638,0
13655,1
13656,1
13676,1
13677,0
13680,1
13687,0
13697,1
13725,1
13729,1
13730,1
13740,1
13748,1
13759,1
13770,1
13786,1
13787,1
13792,0
13793,1
13795,0
13800,0
13803,0
13807,0
13809,0
13817,0
13820,1
13829,1
13838,0
13854,0
13866,0
13869,0
13878,0
13879,1
13892,0
13898,1
13904,1
13915,1
13925,0
13951,1
13953,1
13963,1
13977,1
13978,1
13985,1
13998,1
14001,0
14022,1
14026,0
14030,1
14039,1
14043,1
14045,1
14051,1
14054,1
14055,1
14067,0
14083,0
14086,1
14090,1
14101,1
14148,1
14149,0
14160,1
14199,1
14210,1
14217,1
14219,1
14220,0
14226,0
14229,1
14242,1
14251,0
14259,1
14264,1
14267,1
14274,1
14278,1
14289,1
14302,0
14303,1
14310,1
14320,1
14326,1
14328,1
14343,0
14352,0
14365,1
14375,1
14384,1
14390,1
14391,1
14403,1
14413,1
14415,0
14426,1
14453,1
14455,1
14459,1
14467,1
14473,1
14476,0
14488,1
14510,1
14514,1
14533,1
14534,1
14537,1
14539,1
14560,0
14564,0
14565,1
14570,0
14574,0
14577,1
14579,1
14590,0
14601,0
14609,1
14612,0
14625,1
14627,1
14631,1
14641,1
14646,1
14670,0
14686,0
14710,0
14715,1
14718,0
14742,0
14754,0
14758,0
14768,0
14780,0
14781,0
14795,1
14797,0
14803,1
14805,0
14810,0
14823,1
14860,1
14866,0
14867,0
14884,0
14898,1
14900,1
14909,1
14910,0
14928,1
14930,1
14934,1
14951,0
14952,1
14970,0
14972,0
14979,1
14983,1
14986,0
15004,1
15010,1
15019,0
15023,1
15032,1
15036,1
15053,1
15065,0
15078,1
15082,1
15097,1
15113,1
15116,0
15127,1
15130,0
15137,1
15138,0
15150,1
15151,1
15171,1
15184,1
15202,1
15203,0
15206,0
15215,0
15221,0
15222,0
15223,0
15227,0
15228,0
15231,0
15233,1
15240,1
15247,1
15248,1
15254,1
15259,0
15267,1
15272,1
15280,1
15290,1
15317,1
15338,0
15352,0
15359,0
15367,0
15372,0
15390,1
15395,1
15404,0
15414,1
15420,0
15424,1
15426,1
15432,0
15437,1
15444,1
15446,0
15449,0
15458,1
15465,1
15480,0
15483,1
15489,0
15491,0
15510,0
15514,1
15522,0
15527,0
15546,1
15553,1
15575,0
15581,1
15586,1
15589,0
15602,1
15625,0
15626,0
15641,1
15653,0
15655,1
15660,1
15675,1
15684,0
15687,1
15691,1
15698,1
15718,1
15730,1
15752,1
15764,1
15766,0
15769,0
15774,1
15775,0
15778,0
15779,0
15789,0
15793,1
15795,0
15796,1
15798,1
15804,1
15806,1
15827,0
15831,0
15833,0
15841,0
15842,1
15843,0
15844,0
15848,0
15849,0
15860,1
15864,1
15865,1
15870,0
15877,0
15878,1
15892,1
15902,1
15906,1
15908,0
15912,1
15917,1
15928,0
15933,1
15934,0
15943,0
15947,1
15955,1
15956,1
15958,0
15960,0
15971,1
15981,0
15982,1
15987,1
16000,0
16010,0
16024,1
16031,0
16035,1
16040,1
16046,1
16053,0
16086,0
16088,1
16089,0
16098,1
16101,0
16103,0
16111,0
16127,0
16129,0
16156,0
16157,1
16167,1
16176,0
16182,0
16184,0
16190,1
16199,1
16209,1
16223,0
16233,0
16251,1
16252,1
16258,1
16276,1
16278,1
16280,1
16285,1
16288,1
16290,1
16297,0
16305,0
16313,1
16314,0
16318,1
16322,0
16336,1
16341,0
16352,1
16363,0
16367,1
16378,0
16381,0
16388,1
16391,0
16396,1
16399,0
16412,0
16417,1
16418,1
16423,0
16434,1
16435,0
16437,0
16446,1
16470,1
16476,1
16482,0
16483,1
16490,0
16495,1
16496,1
16504,0
16518,1
16546,0
16559,0
16561,1
16569,1
16570,0
16602,0
16604,1
16612,0
16627,0
16656,0
16667,0
16673,1
16683,1
16692,0
16696,0
16702,0
16704,1
16705,0
16713,1
16714,0
16727,1
16733,1
16736,0
16756,1
16757,1
16760,1
16763,1
16775,0
16777,1
16782,1
16795,1
16797,0
16818,1
16823,0
16830,1
16837,1
16840,1
16841,1
16854,0
16855,1
16857,1
16864,1
16868,1
16873,1
16890,1
16895,1
16896,1
16901,0
16921,1
16934,0
16956,1
16980,1
16982,0
17002,0
17007,0
17030,1
17038,1
17046,0
17051,0
17053,0
17055,0
17061,1
17067,0
17080,1
17095,0
17115,1
17116,1
17128,0
17142,1
17147,0
17153,1
17181,1
17189,0
17196,1
17224,0
17230,1
17244,1
17253,1
17255,0
17270,0
17284,0
17285,1
17294,0
17297,0
17312,1
17322,1
17325,1
17328,0
17357,1
17358,0
17368,0
17378,0
17407,0
17431,1
17442,0
17448,0
17453,1
17457,1
17488,0
17492,0
17495,1
17507,1
17508,1
17512,1
17529,1
17532,0
17533,1
17546,0
17558,1
17576,1
17578,0
17586,0
17587,0
17588,1
17592,1
17599,1
17600,1
17601,0
17622,0
17627,1
17629,0
17632,0
17638,0
17646,0
17656,0
17662,1
17666,1
17677,1
17678,1
17684,1
17685,1
17688,1
17690,1
17694,0
17696,1
17726,0
17731,1
17738,0
17742,0
17745,0
17746,0
17752,0
17753,0
17755,0
17759,0
17766,1
17778,0
17780,0
17788,0
17795,0
17808,0
17810,0
17820,1
17821,0
17822,1
17828,1
17834,1
17846,0
17849,0
17853,0
17857,1
17871,1
17885,0
17888,1
17895,0
17902,1
17906,0
17915,0
17918,1
17926,0
17935,0
17939,1
17970,0
17978,0
17989,1
17996,1
17999,0
18003,1
18018,1
18039,0
18068,1
18084,1
18087,1
18100,0
18115,1
18127,1
18136,1
18140,1
18149,0
18165,0
18166,0
18167,1
18182,0
18186,0
18197,0
18204,1
18208,1
18222,0
18239,0
18267,1
18279,0
18290,1
18296,1
18310,1
18348,1
18371,1
18377,1
18384,1
18395,1
18409,1
18422,1
18431,1
18447,0
18449,1
18454,1
18461,1
18475,1
18481,1
18482,0
18501,0
18503,0
18512,0
18516,1
18519,1
18540,0
18555,1
18559,1
18564,0
18568,1
18571,0
18584,1
18585,1
18608,1
18613,0
18615,1
18619,1
18624,1
18640,1
18657,0
18667,0
18670,0
18697,1
18704,0
18708,0
18713,0
18714,0
18728,0
18744,1
18752,0
18762,1
18770,1
18771,0
18776,1
18786,1
18791,0
18792,1
18799,0
18802,0
18803,1
18819,0
18830,0
18843,1
18856,1
18866,0
18884,0
18886,0
18889,0
18891,0
18898,1
18901,0
18918,1
18931,0
18940,0
18943,0
18949,1
18954,0
18965,0
18984,1
18987,0
18992,1
18994,0
19003,0
19022,0
19031,1
19036,0
19050,1
19052,0
19065,1
19069,0
19077,0
19088,0
19093,0
19128,0
19147,1
19150,0
19152,1
19155,1
19168,0
19180,0
19182,0
19183,1
19189,0
19206,1
19233,1
19234,1
19236,0
19238,0
19242,1
19257,1
19262,1
19267,1
19271,0
19280,1
19281,0
19284,0
19285,0
19296,0
19320,1
19321,0
19324,0
19331,1
19332,0
19338,0
19341,0
19345,0
19348,0
19369,0
19374,0
19383,0
19389,0
19393,1
19407,0
19417,1
19421,1
19424,0
19432,0
19440,1
19447,0
19461,0
19487,0
19488,0
19493,1
19497,0
19505,0
19506,1
19517,1
19519,1
19524,0
19553,0
19566,1
19588,0
19589,1
19591,0
19599,1
19621,0
19623,1
19639,1
19648,1
19655,1
19656,1
19665,1
19668,1
19689,1
19692,1
19698,1
19699,1
19701,0
19709,0
19714,1
19719,1
19726,1
19733,1
19735,1
19742,1
19758,1
19779,1
19780,1
19788,1
19789,1
19794,1
19798,1
19814,1
19824,1
19840,1
19841,1
19842,1
19861,0
19867,1
19876,1
19884,1
19886,1
19905,1
19918,1
19920,1
19934,1
19936,0
19940,1
19942,1
19972,1
19974,0
19987,0
20008,1
20009,1
20011,1
20012,1
20021,0
20045,1
20047,1
20051,1
20056,0
20060,1
20080,0
20081,1
20090,1
20096,0
20116,0
20121,1
20123,1
20140,0
20157,1
20162,1
20179,1
20182,0
20190,0
20200,1
20220,1
20223,1
20225,1
20244,0
20246,1
20250,0
20258,1
20264,1
20267,0
20271,0
20276,1
20277,0
20279,0
20280,1
20300,0
20331,1
20339,1
20350,1
20352,0
20356,1
20360,1
20362,1
20379,1
20388,1
20412,1
20433,0
20435,1
20442,0
20448,1
20460,0
20464,1
20466,1
20477,1
20479,1
20491,0
20493,0
20495,1
20499,1
20511,0
20524,0
20529,0
20533,0
20543,0
20571,0
20573,0
20619,1
20634,0
20635,1
20636,0
20653,1
20663,1
20692,0
20704,0
20711,1
20728,1
20762,0
20773,1
20779,1
20785,1
20795,1
20801,1
20820,0
20827,0
20829,0
20833,1
20843,0
20845,0
20853,0
20869,1
20877,1
20879,1
20891,1
20901,0
20907,1
20922,1
20924,1
20942,0
20970,0
20973,1
20977,0
21011,1
21029,1
21035,0
21043,1
21047,0
21056,0
21059,0
21061,0
21069,0
21078,0
21082,0
21083,0
21090,0
21091,1
21093,0
21096,0
21111,0
21116,1
21123,0
21144,0
21157,0
21169,0
21171,1
21172,1
21177,1
21218,1
21222,0
21224,0
21229,1
21244,0
21256,0
21265,0
21279,0
21292,0
21293,1
21303,0
21311,0
21320,1
21350,0
21360,1
21363,0
21364,0
21365,1
21374,0
21393,1
21397,1
21405,1
21408,1
21409,0
21413,0
21418,0
21427,0
21428,0
21441,0
21473,1
21479,0
21491,1
21504,1
21508,1
21538,1
21541,1
21545,1
21546,1
21550,0
21555,1
21558,1
21561,0
21562,1
21564,1
21565,0
21572,0
21594,1
21596,1
21610,1
21626,1
21628,1
21634,1
21636,1
21638,0
21643,0
21645,0
21648,0
21653,1
21659,0
21670,0
21671,0
21689,0
21691,0
21695,0
21703,0
21711,1
21735,1
21746,0
21749,1
21752,0
21753,0
21767,0
21768,1
21778,0
21784,0
21789,0
21798,0
21816,1
21837,0
21838,0
21844,0
21849,0
21866,0
21893,0
21901,1
21911,0
21934,0
21937,1
21953,1
21963,0
21978,0
21981,1
21999,1
22004,0
22013,0
22016,1
22036,0
22062,0
22066,1
22070,1
22073,1
22076,1
22079,0
22088,0
22093,0
22102,0
22103,1
22106,0
22111,0
22126,0
22131,1
22138,1
22146,0
22147,1
22160,0
22165,0
22166,0
22176,0
22190,1
22195,1
22199,0
22202,0
22210,1
22212,0
22238,1
22248,0
22261,1
22267,1
22268,1
22269,1
22271,1
22279,1
22292,0
22293,0
22299,0
22307,0
22317,1
22322,1
22345,0
22347,1
22353,1
22361,1
22363,0
22383,1
22389,0
22391,0
22392,0
22398,0
22401,1
22403,0
22411,0
22419,1
22439,1
22444,0
22465,1
22466,0
22473,1
22475,1
22489,0
22495,1
22498,1
22504,0
22506,1
22507,0
22530,1
22536,1
22537,1
22547,1
22553,1
22564,1
22579,1
22589,0
22607,1
22611,1
22617,1
22619,1
22622,1
22626,1
22636,1
22643,1
22644,1
22663,1
22669,0
22677,1
22683,1
22696,1
22707,1
22714,0
22717,0
22726,1
22730,0
22734,1
22737,1
22743,1
22750,1
22752,1
22760,1
22763,1
22770,1
22771,1
22780,1
22786,1
22791,1
22793,1
22812,1
22819,1
22825,0
22838,1
22839,1
22843,1
22847,1
22855,0
22858,1
22867,0
22875,0
22885,1
22889,1
22893,0
22900,1
22902,0
22920,1
22923,1
22927,1
22928,1
22930,1
22931,0
22939,1
22940,0
22962,0
22984,1
23007,0
23013,1
23014,0
23029,1
23048,1
23054,1
23055,1
23057,1
23069,0
23088,1
23094,0
23110,1
23128,1
23136,1
23154,1
23155,0
23172,0
23181,1
23195,0
23203,1
23216,1
23218,0
23232,1
23245,1
23246,1
23255,0
23266,1
23279,1
23286,1
23301,0
23306,1
23312,0
23313,1
23314,1
23318,1
23330,0
23334,1
23344,0
23350,1
23360,0
23364,1
23370,0
23373,0
23398,0
23405,1
23431,0
23449,1
23464,1
23498,1
23515,0
23545,0
23551,0
23553,0
23556,1
23559,1
23563,1
23570,0
23572,0
23573,0
23575,1
23583,1
