enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
1308,0,0,0,61,66
1312,24,7,0,6,57
1313,0,29,27,15,0
1318,51,25,38,52,5
1321,34,159,21,189,0
1322,0,0,37,23,26
1328,0,0,0,45,0
1373,110,20,109,74,2
1378,0,0,9,46,10
1390,73,18,29,115,0
1391,88,12,41,30,111
1404,44,6,39,172,0
1407,0,0,0,39,31
1413,0,0,1,0,0
1422,87,82,41,52,49
1424,46,45,79,37,5
1440,0,45,16,101,0
1452,39,3,5,40,0
1454,54,14,14,0,0
1464,0,0,36,0,0
1491,304,36,384,125,136
1495,125,33,32,25,0
1496,0,80,39,63,0
1508,0,0,0,33,48
1512,31,83,17,27,53
1524,0,0,18,11,61
1533,0,0,0,1,0
1537,12,0,70,3,0
1538,0,0,0,2,0
1561,124,52,59,35,0
1565,0,0,14,9,28
1573,0,0,276,9,0
1595,0,0,0,0,33
1602,57,4,35,22,30
1609,0,0,146,26,8
1612,0,10,87,0,0
1615,0,7,171,22,20
1616,3,9,292,0,0
1622,87,34,172,151,42
1627,145,35,0,30,6
1631,0,0,97,28,14
1660,34,11,18,8,0
1674,0,0,0,7,24
1694,0,0,14,78,40
1707,74,83,28,1,47
1733,0,0,17,103,0
1749,31,7,8,8,0
1755,0,2,439,121,47
1760,0,0,0,17,19
1785,0,8,1,0,0
1790,0,80,45,0,0
1792,70,64,157,115,0
1794,120,69,18,52,0
1807,251,174,142,43,30
1813,0,0,0,15,0
1822,270,213,140,169,0
1842,0,0,0,16,0
1852,23,0,0,4,0
1859,173,104,8,24,0
1861,149,389,269,200,49
1862,162,1,0,15,0
1864,0,0,0,2,0
1869,0,0,0,1,0
1871,0,0,0,12,0
1918,0,0,0,1,0
1923,176,121,25,105,0
1932,0,0,51,48,71
1940,0,5,8,1,0
1943,138,74,75,77,51
1950,0,0,0,14,0
1956,33,6,18,119,0
1963,0,0,0,60,0
1974,137,66,22,13,36
1983,13,44,0,3,0
2008,0,0,66,11,0
2020,0,0,0,92,119
2040,0,40,57,31,0
2051,633,433,290,263,91
2054,0,0,21,64,0
2062,0,0,0,50,4
2063,0,0,0,220,4
2077,0,10,0,58,0
2092,51,23,46,33,0
2108,0,0,55,72,31
2113,0,0,0,21,0
2121,0,0,0,38,11
2124,0,0,0,91,8
2129,72,23,37,15,89
2132,0,0,0,152,48
2137,64,49,95,130,7
2152,84,41,114,35,0
2159,0,0,0,11,0
2160,146,124,52,80,20
2161,0,0,0,2,0
2167,44,38,66,34,0
2181,0,0,0,4,97
2182,0,23,0,5,0
2185,72,20,80,30,26
2206,0,0,0,3,0
2209,0,0,163,373,75
2227,57,29,90,28,8
2229,51,0,3,17,0
2230,44,1,28,27,20
2236,507,109,85,90,296
2247,0,0,0,17,0
2248,0,0,0,3,0
2251,291,259,131,221,132
2259,59,37,11,93,17
2262,15,56,0,24,0
2263,96,35,27,22,0
2284,109,9,0,6,0
2291,0,51,63,65,0
2292,0,0,67,36,2
2296,0,0,0,4,0
2297,31,32,8,40,110
2319,81,30,204,165,0
2332,85,0,8,131,48
2334,0,0,0,23,0
2338,0,0,0,2,0
2362,0,54,0,36,11
2368,70,46,41,5,35
2379,0,0,0,87,0
2390,0,0,0,33,50
2396,56,17,18,44,0
2403,0,0,0,56,0
2420,19,36,18,5,0
2426,0,0,0,37,0
2429,26,10,15,5,0
2435,72,60,69,107,4
2436,0,0,0,1,0
2440,43,664,466,37,34
2445,0,122,70,227,0
2463,0,0,0,8,0
2468,0,0,0,16,0
2474,37,0,21,95,0
2476,122,0,0,28,0
2490,0,42,80,34,0
2514,0,0,33,37,0
2517,0,17,0,17,0
2524,0,0,0,47,6
2525,68,15,44,84,0
2528,105,152,179,26,28
2534,683,525,292,393,105
2545,204,79,129,85,0
2547,0,0,0,57,0
2552,18,13,29,29,0
2555,32,38,50,91,54
2556,0,0,0,6,0
2559,0,0,0,1,0
2564,0,0,0,4,0
2573,99,120,35,239,27
2576,0,36,524,121,4
2580,0,20,111,78,24
2603,110,52,177,97,28
2631,0,0,0,12,0
2641,0,63,31,128,8
2645,0,0,0,13,80
2654,0,0,0,18,0
2673,0,0,0,21,2
2704,0,0,25,47,0
2716,0,0,0,18,27
2719,102,39,198,86,33
2726,70,7,0,42,27
2727,2,3,131,612,15
2757,0,0,0,13,0
2758,0,0,57,81,63
2765,0,0,9,35,36
2793,0,0,0,4,0
2801,55,22,56,46,4
2806,0,0,0,8,0
2807,22,15,36,20,27
2813,0,0,0,2,0
2825,124,12,138,31,45
2828,202,67,101,142,0
2829,0,0,0,21,58
2830,0,0,0,1,0
2843,250,408,279,112,161
2844,0,0,0,77,0
2845,0,0,0,8,0
2848,0,0,0,1,0
2861,111,0,12,142,0
2865,173,69,57,158,73
2870,1,0,17,5,0
2871,20,5,0,65,37
2874,0,31,18,22,13
2880,9,8,0,42,33
2885,33,22,59,42,14
2887,1,0,0,54,0
2891,220,0,165,98,0
2909,0,0,0,5,0
2919,0,15,0,55,4
2926,0,98,85,19,0
2929,0,0,0,5,0
2944,179,189,19,42,33
2957,0,1,0,47,0
2965,0,0,0,1,0
2969,14,15,18,9,0
2977,0,0,0,41,0
2978,64,48,7,34,78
2987,4,2,11,12,30
3000,0,0,0,6,0
3004,263,67,39,99,51
3009,0,0,0,16,0
3044,49,18,101,27,0
3046,26,1,8,26,0
3059,98,0,3,48,0
3065,0,0,0,78,65
3071,0,0,0,176,10
3072,19,16,0,34,39
3075,3,0,0,7,0
3085,37,11,9,17,0
3094,0,9,46,26,0
3110,161,0,167,19,0
3131,54,46,22,0,38
3149,0,0,0,164,23
3164,60,13,127,10,48
3166,16,119,0,0,44
3171,0,0,0,54,42
3196,31,11,40,29,14
3202,5,0,0,7,0
3212,49,21,99,45,9
3214,0,5,0,0,5
3215,0,0,0,0,1
3224,17,24,17,0,105
3225,0,0,0,0,6
3230,0,26,37,0,48
3246,60,286,0,86,54
3258,125,4,86,0,19
3260,222,86,214,172,46
3266,46,44,56,61,6
3316,93,53,0,0,10
3317,75,30,21,42,120
3319,54,17,17,129,1
3335,0,0,106,39,15
3353,0,0,12,185,14
3354,0,0,0,0,5
3359,64,34,158,254,75
3398,17,0,7,0,26
3405,0,0,0,0,24
3409,0,0,0,13,0
3425,0,0,0,0,1
3433,1,0,17,13,21
3440,164,93,249,52,0
3446,0,0,0,0,51
3460,0,0,0,7,1
3463,0,0,0,0,37
3466,0,0,0,65,7
3499,52,5,0,8,105
3500,0,14,16,22,40
3501,398,210,45,11,45
3521,0,0,0,0,29
3523,0,0,0,7,18
3525,37,17,70,117,84
3542,0,0,36,4,12
3544,37,7,71,32,14
3546,28,14,16,22,57
3547,15,14,29,8,109
3563,17,38,23,3,78
3568,0,0,0,0,16
3569,0,0,0,0,1
3577,7,0,0,4,0
3582,0,0,0,0,68
3602,0,0,5,0,97
3606,20,5,102,0,50
3609,0,0,0,0,1
3626,0,0,0,0,1
3630,0,0,0,0,21
3634,0,0,0,0,9
3635,0,0,0,0,1
3639,18,14,31,0,51
3644,0,44,0,0,37
3647,68,133,138,80,132
3679,59,54,127,26,13
3727,117,144,6,63,5
3730,0,0,46,70,37
3734,39,31,20,0,19
3738,29,32,7,0,11
3759,0,0,16,0,99
3766,0,0,0,0,16
3771,106,15,48,18,111
3781,23,19,44,0,26
3796,53,10,65,0,3
3800,15,21,0,78,19
3803,129,71,147,20,4
3818,0,0,0,19,1
3833,0,52,20,3,3
3837,0,0,0,0,9
3851,27,159,25,46,1
3856,34,7,8,7,1
3857,128,17,12,51,0
3862,0,50,0,0,47
3875,89,29,99,17,58
3892,0,0,0,20,0
3910,0,0,0,1,9
3912,70,51,43,12,22
3917,0,0,0,1,0
3926,506,128,95,365,0
3931,5,0,0,4,11
3932,33,20,0,0,9
3934,57,104,6,4,1
3937,75,25,11,20,134
3943,0,0,0,0,23
3952,0,0,8,0,9
3962,25,0,24,47,23
3968,38,30,79,38,4
3970,55,9,37,40,38
3973,0,0,2,74,18
3974,86,37,40,0,49
3976,0,0,0,12,0
3988,5,0,0,0,0
3991,203,0,80,0,0
3993,98,13,0,0,0
3994,120,73,0,0,0
3999,74,41,102,144,76
4005,14,0,0,0,0
4014,11,0,0,0,0
4016,148,131,21,1,0
4018,39,0,4,0,0
4019,38,204,0,0,0
4022,26,0,0,0,0
4025,3,0,0,0,0
4031,67,15,0,0,0
4036,6,0,0,0,0
4071,41,79,11,0,0
4083,37,65,0,0,0
4093,47,0,0,0,0
4108,15,0,0,0,0
4111,6,0,0,0,0
4113,3,0,0,0,0
4121,18,0,0,0,0
4126,8,9,2,0,0
4137,31,23,45,0,0
4140,14,0,0,0,0
4162,5,0,0,0,0
4171,121,78,2,56,8
4178,0,70,64,94,0
4182,65,6,55,0,0
4196,66,42,9,44,0
4204,57,9,2,0,41
4214,20,0,106,13,0
4243,1,192,0,16,0
4250,0,33,16,42,0
4253,145,160,102,69,15
4255,95,21,98,11,0
4256,0,0,181,140,0
4258,0,31,56,0,0
4261,56,185,404,61,0
4273,131,33,0,53,0
4277,253,106,54,34,4
4288,24,92,0,11,0
4291,0,31,0,0,0
4321,0,97,361,249,40
4325,141,220,314,315,108
4326,57,8,126,264,0
4344,0,0,81,0,0
4345,107,77,9,4,0
4348,60,0,0,56,0
4354,7,206,297,134,6
4373,11,508,101,261,0
4382,46,7,47,0,1
4386,0,0,79,39,0
4393,135,0,0,0,0
4394,0,103,193,27,0
4401,10,19,37,6,0
4402,50,0,0,9,0
4426,45,184,170,131,112
4428,81,0,8,0,0
4432,79,0,49,4,51
4443,21,0,0,0,0
4450,56,0,33,45,67
4453,158,61,5,72,0
4454,108,126,52,24,0
4457,0,1,0,0,0
4466,0,112,83,2,139
4470,13,102,0,41,0
4472,0,0,2,0,0
4476,6,66,0,0,0
4486,22,0,186,0,0
4506,552,163,99,84,108
4508,118,87,101,80,10
4524,302,118,60,47,0
4528,44,0,6,2,0
4533,93,127,126,0,14
4536,5,3,0,0,0
4538,7,0,0,0,0
4539,25,40,0,0,0
4547,4,0,6,0,0
4553,0,154,128,109,0
4561,3,231,36,254,0
4565,193,171,9,22,153
4575,57,40,0,67,0
4581,0,6,38,0,0
4582,154,203,178,87,66
4591,0,6,0,0,0
4593,0,1,0,0,0
4596,28,36,1,13,42
4612,0,2,7,0,0
4624,83,0,18,0,0
4634,0,0,305,278,0
4643,168,108,99,89,43
4660,192,33,169,71,0
4669,130,118,309,149,0
4671,0,6,0,60,12
4680,246,63,142,231,0
4684,0,45,0,0,0
4687,192,37,127,172,84
4691,0,0,1,0,0
4692,0,42,0,0,0
4695,314,181,74,269,15
4704,140,69,28,42,27
4705,0,71,4,34,0
4720,0,0,0,1,0
4734,10,2,5,0,8
4740,0,1,0,0,0
4741,0,0,17,42,0
4743,0,0,6,0,0
4749,0,0,2,0,0
4756,0,0,1,0,0
4763,0,0,12,56,48
4773,11,0,37,0,0
4786,2,95,44,0,63
4789,6,0,0,0,0
4793,29,42,338,27,6
4797,14,0,0,0,0
4801,0,211,20,14,0
4803,24,581,245,302,0
4805,0,90,70,46,37
4815,0,0,610,348,10
4827,62,9,7,0,12
4830,40,37,15,26,57
4836,0,33,0,0,0
4844,0,11,0,0,0
4848,1,16,0,22,0
4863,51,72,110,64,57
4880,0,0,48,0,0
4903,110,128,157,57,56
4911,107,55,39,54,0
4913,106,9,72,63,0
4926,63,46,166,0,0
4939,0,3,0,0,0
4955,0,9,155,42,0
4961,54,80,49,62,0
4962,141,0,40,30,0
4984,27,0,108,1,57
4993,227,142,94,59,69
5002,0,0,95,0,0
5006,135,55,117,33,18
5014,0,0,1,0,0
5019,0,0,720,356,0
5023,64,94,0,95,0
5045,0,0,1,5,0
5050,85,106,0,141,0
5074,41,19,0,0,0
5077,111,1,4,1,0
5080,164,8,0,0,0
5094,0,9,8,0,0
5095,58,0,0,0,0
5100,29,2,0,0,0
5108,176,52,135,81,0
5120,0,32,0,0,0
5123,0,9,0,1,0
5126,0,0,0,128,0
5134,0,15,0,0,0
5141,6,0,0,0,0
5144,313,446,33,71,0
5146,0,0,7,0,0
5157,0,150,51,0,0
5163,0,14,0,0,19
5164,0,210,176,51,0
5165,19,59,13,27,0
5170,172,76,58,11,46
5175,3,4,0,0,0
5180,265,650,188,201,182
5204,0,0,49,19,0
5205,0,82,20,0,0
5207,93,61,123,33,0
5211,165,67,112,117,0
5248,9,0,0,0,0
5255,87,0,74,58,0
5260,5,41,0,0,0
5264,21,166,13,0,0
5272,0,0,8,0,0
5280,78,0,11,0,0
5284,257,374,149,124,6
5287,29,4,7,0,0
5294,0,0,1,0,0
5296,0,19,6,1,0
5309,39,18,19,0,4
5311,45,42,3,35,34
5321,0,10,13,0,0
5324,14,35,73,112,0
5331,0,0,46,18,0
5337,298,237,137,34,0
5338,0,16,470,0,0
5348,0,0,9,23,0
5352,0,1,0,0,0
5361,3,19,0,5,0
5368,0,14,67,0,0
5371,137,20,33,199,0
5383,5,5,80,1,23
5400,0,448,380,156,0
5404,0,0,0,32,0
5415,121,100,156,23,0
5422,0,0,111,0,0
5430,69,0,0,0,0
5431,0,2,0,0,0
5440,91,13,7,0,0
5453,10,0,0,0,0
5461,0,0,726,509,77
5477,68,14,46,4,0
5479,154,20,118,87,0
5484,13,10,0,0,0
5489,0,0,112,0,0
5494,227,29,157,133,0
5495,135,96,17,73,50
5496,0,80,33,0,0
5507,6,0,0,0,0
5524,0,0,0,87,0
5528,234,131,189,23,0
5533,0,0,0,14,0
5536,79,39,263,1,0
5539,36,0,22,3,42
5547,3,82,85,75,0
5556,11,0,34,0,0
5560,240,89,163,14,3
5565,0,6,0,0,0
5575,68,119,10,194,52
5584,19,0,54,20,0
5591,34,0,20,0,0
5593,3,0,32,0,0
5621,0,210,0,0,0
5623,0,0,5,0,0
5629,78,443,9,0,0
5633,0,0,99,67,0
5639,0,0,49,18,0
5660,193,135,16,71,14
5675,0,1,22,18,0
5684,135,128,69,198,98
5686,63,0,0,0,0
5689,90,122,232,161,380
5700,37,0,0,0,0
5703,91,154,131,68,25
5705,0,8,15,0,0
5708,17,31,0,3,10
5709,97,6,6,4,0
5710,0,82,158,176,29
5712,61,149,7,68,0
5716,0,0,139,136,24
5717,0,17,0,0,37
5729,0,1,7,24,0
5730,8,0,24,0,0
5742,1,0,0,0,0
5746,22,72,78,38,0
5754,0,1,0,0,0
5767,103,62,48,122,24
5794,103,41,50,45,51
5801,19,0,0,0,0
5805,40,5,47,0,0
5807,0,0,22,0,0
5812,1,0,0,0,0
5813,17,0,0,0,0
5853,0,41,7,0,0
5870,0,17,0,17,0
5890,303,3,177,25,0
5894,0,0,4,0,0
5918,154,132,118,57,102
5921,83,10,72,56,0
5934,89,49,80,0,0
5949,0,0,62,0,39
5952,44,0,0,0,0
5957,6,0,7,0,0
5958,30,39,0,0,0
5963,6,83,118,0,0
5969,0,0,1,0,0
5983,0,1,0,0,0
5995,5,0,243,52,0
6014,0,6,12,0,0
6022,0,0,8,0,0
6027,78,67,61,52,42
6052,160,13,40,92,0
6086,111,21,48,23,0
6088,69,52,93,66,77
6093,268,129,177,155,0
6128,15,0,0,0,0
6131,1353,1000,907,821,179
6137,102,0,136,29,0
6157,50,0,5,0,0
6160,49,46,5,45,0
6161,95,27,106,0,0
6163,0,287,418,186,18
6173,0,72,101,132,77
6176,140,178,196,457,244
6194,2,2,6,0,0
6207,32,22,2,0,0
6210,0,125,5,78,0
6212,8,0,0,0,0
6214,0,0,0,13,0
6217,36,93,0,0,0
6218,1,0,0,133,0
6221,0,17,0,0,1
6238,0,0,3,0,0
6241,111,40,8,35,43
6265,0,37,3,0,0
6270,6,9,7,3,1
6274,142,34,41,23,4
6294,77,49,24,83,0
6298,13,17,0,7,19
6345,0,16,0,0,0
6359,35,0,0,0,0
6360,0,28,1,1,0
6370,68,32,16,39,0
6377,6,0,0,21,0
6395,220,51,4,0,0
6414,0,0,19,0,0
6427,283,206,3,163,5
6449,100,142,86,9,0
6455,58,1,17,0,0
6470,38,170,0,92,84
6473,160,486,70,43,0
6474,108,90,71,93,38
6475,108,9,56,95,0
6482,0,0,686,324,4
6494,163,69,11,0,0
6496,0,0,19,0,0
6502,9,42,70,13,0
6503,88,0,215,13,0
6522,26,41,73,0,0
6527,103,36,18,52,14
6529,0,34,0,0,0
6552,4,0,332,30,0
6570,167,57,18,86,5
6573,0,0,55,40,0
6581,27,0,1,0,0
6583,6,0,0,0,1
6600,16,58,18,0,0
6606,0,9,11,0,0
6617,0,32,0,0,0
6626,11,0,0,0,0
6634,0,0,90,54,0
6642,259,1,375,328,22
6645,0,17,10,4,0
6657,8,0,0,0,0
6660,48,232,138,65,0
6674,27,42,34,24,17
6678,187,430,135,0,0
6693,70,452,339,133,207
6696,0,5,0,0,0
6697,0,0,2,0,0
6702,0,3,0,0,0
6704,0,22,37,71,0
6707,45,7,0,0,0
6724,0,0,4,1,0
6733,0,37,0,0,0
6740,0,47,24,9,0
6751,0,0,0,96,0
6756,39,15,13,8,0
6778,53,154,1,142,44
6780,135,35,69,66,0
6789,0,0,1,0,0
6790,0,1,0,0,0
6794,125,5,0,0,0
6811,6,0,0,0,0
6815,12,0,0,0,0
6820,0,0,232,91,0
6822,16,0,0,0,0
6827,182,46,42,70,0
6841,5,0,0,0,0
6858,8,269,409,201,1
6870,0,127,12,380,235
6882,47,6,0,53,0
6883,0,0,0,1,0
6891,64,143,110,141,70
6901,327,356,187,264,14
6912,20,79,52,28,0
6918,0,1,18,0,0
6919,0,88,148,34,0
6928,13,0,0,0,0
6929,0,0,42,0,0
6932,0,0,1,0,0
6952,153,414,274,215,242
6954,0,1,0,0,0
6958,0,0,67,0,0
6962,11,110,0,251,0
6976,0,0,92,118,0
6977,185,72,20,109,0
6998,185,273,87,186,85
6999,29,16,1,0,0
7013,0,0,28,0,0
7014,207,24,0,0,0
7031,52,29,0,149,0
7033,0,151,1,0,0
7040,11,0,4,0,0
7045,77,111,29,61,18
7061,20,24,12,6,9
7065,94,105,115,29,15
7068,0,11,13,0,0
7080,72,57,1,0,60
7093,0,0,73,99,62
7126,94,5,0,58,0
7136,51,25,8,0,39
7141,0,265,0,5,16
7142,0,126,141,0,0
7158,0,0,109,0,0
7166,23,55,0,0,0
7168,14,0,0,0,0
7174,0,0,0,1,0
7175,24,74,33,0,0
7183,0,20,49,0,104
7184,149,52,14,65,15
7189,495,485,145,368,46
7207,84,29,31,110,0
7222,0,79,3,1,0
7236,0,0,257,55,0
7255,0,42,0,43,136
7262,0,0,1,13,30
7265,6,5,8,21,14
7287,50,171,0,0,0
7289,7,0,0,0,0
7294,92,49,194,0,0
7295,0,9,0,29,0
7296,23,93,8,52,3
7322,0,17,0,0,0
7326,0,0,0,172,0
7341,24,12,0,0,0
7356,150,0,24,0,0
7359,0,0,1,0,0
7362,227,745,458,459,445
7370,0,0,174,63,25
7372,23,145,82,9,0
7373,45,0,35,3,0
7374,55,4,32,0,0
7384,0,0,0,2,0
7386,320,208,246,159,40
7390,0,79,3,0,0
7399,0,70,16,0,0
7427,22,49,124,0,11
7438,62,0,0,0,0
7447,75,49,59,30,0
7461,114,0,49,161,64
7469,1206,782,485,391,116
7480,35,0,0,0,0
7492,179,7,127,0,0
7502,6,0,0,0,0
7521,69,24,45,8,0
7544,34,171,132,8,4
7546,65,0,0,0,0
7567,123,0,26,0,0
7577,76,47,114,59,4
7583,75,0,0,0,0
7592,37,381,101,174,81
7594,152,25,7,0,0
7597,73,0,0,0,0
7606,102,0,0,0,0
7634,0,30,0,0,0
7640,39,0,0,0,0
7642,0,67,0,11,0
7643,0,232,289,163,60
7653,154,92,1,262,92
7672,48,202,0,0,0
7684,104,95,1,0,0
7692,73,235,128,97,41
7693,100,54,57,16,0
7705,140,145,119,88,0
7711,87,9,4,39,0
7713,43,5,19,0,0
7730,1,16,4,0,0
7736,80,0,0,0,0
7738,108,0,5,0,0
7753,10,262,0,0,33
7754,11,0,14,0,0
7770,112,145,0,0,0
7779,0,391,277,180,0
7784,79,45,5,7,0
7803,182,184,7,0,0
7809,16,70,0,0,0
7835,35,7,0,0,0
7840,0,104,5,117,5
7865,51,0,0,0,0
7873,98,0,0,0,0
7876,99,40,29,37,0
7879,13,0,0,0,0
7923,44,67,2,30,18
7924,73,0,0,27,0
7926,73,0,0,0,0
7931,53,0,0,0,0
7947,0,65,14,9,0
7956,314,174,118,61,0
7989,0,0,19,0,0
7990,87,1,82,314,0
7993,14,22,0,0,0
8004,11,0,14,0,0
8007,7,0,7,0,0
8026,119,44,0,0,0
8029,240,112,11,9,0
8053,25,0,0,0,0
8061,62,27,1,42,0
8064,89,0,0,0,0
8069,49,65,0,0,0
8075,93,0,33,4,0
8077,179,3,19,12,0
8079,181,207,23,81,0
8103,75,50,8,58,0
8115,0,8,0,0,0
8118,33,0,2,1,0
8125,1,0,0,0,0
8128,12,216,123,11,0
8130,0,4,2,0,75
8134,261,64,18,0,9
8163,6,0,0,0,0
8170,1,0,14,0,0
8184,1,0,0,0,0
8199,85,0,0,0,0
8201,29,0,0,0,0
8212,40,4,0,0,0
8216,56,8,0,0,0
8230,0,0,1,0,0
8232,119,349,7,135,0
8234,43,37,0,0,0
8235,0,73,0,15,0
8241,0,101,7,0,0
8253,0,0,72,25,0
8260,70,149,154,14,0
8262,112,98,0,86,40
8264,0,1,0,0,0
8277,0,152,155,57,0
8313,138,65,0,52,75
8354,48,5,49,0,0
8379,71,3,0,53,0
8391,76,51,10,70,0
8392,78,0,0,0,0
8395,67,0,0,0,0
8400,4,9,3,0,0
8404,38,0,103,3,3
8428,6,0,0,0,0
8432,71,1,0,0,0
8439,139,465,146,143,0
8468,124,121,50,74,49
8477,34,0,0,0,0
8481,0,175,19,57,0
8484,119,19,53,68,0
8503,110,100,11,109,19
8511,48,16,0,0,0
8527,13,0,12,7,0
8532,0,0,23,0,0
8551,8,0,0,0,0
8560,150,0,0,0,65
8563,0,0,2,0,0
8575,1,0,0,0,0
8583,1,0,10,0,0
8588,22,0,0,0,0
8610,0,30,0,0,0
8635,137,7,4,0,0
8647,83,50,0,0,0
8656,61,93,32,43,0
8662,163,22,28,0,0
8668,38,0,0,0,0
8671,29,0,0,0,0
8682,11,97,6,4,0
8695,8,0,0,0,0
8704,0,1,0,0,0
8705,79,9,49,6,0
8713,229,183,0,0,0
8730,157,211,0,0,0
8738,118,4,2,88,0
8744,1,0,0,0,0
8747,0,62,0,0,0
8767,1,0,0,0,0
8770,1,0,0,0,0
8781,2,0,0,0,0
8782,53,0,0,0,0
8786,5,0,0,0,0
8791,40,4,0,1,0
8798,38,0,0,0,0
8800,166,91,0,0,0
8802,19,0,0,0,0
8819,0,3,0,0,0
8824,0,1,0,0,0
8844,136,55,148,232,0
8849,46,0,0,0,0
8851,80,0,0,66,0
8868,10,0,0,0,0
8871,44,0,0,0,0
8877,1,0,0,0,0
8886,204,0,70,182,28
8889,30,0,0,0,0
8898,85,0,68,23,0
8900,0,43,35,92,10
8922,7,41,422,193,9
8950,1,0,0,0,0
8955,100,0,132,152,0
8960,127,0,65,92,0
8962,78,4,41,0,0
8984,0,6,0,0,0
8985,97,49,0,6,0
8989,0,52,0,118,1
8991,0,14,0,0,0
9009,0,0,29,0,0
9050,0,22,0,0,0
9065,36,18,0,0,0
9067,0,0,1,0,0
9072,26,197,0,0,0
9075,43,0,0,0,0
9084,0,0,16,0,0
9087,0,19,0,0,0
9088,18,1,3,1,1
9090,5,0,0,0,0
9117,0,19,0,0,0
9124,0,12,6,0,0
9128,0,74,0,0,0
9129,184,44,2,0,20
9133,133,6,45,0,0
9134,76,0,31,0,0
9141,0,1,0,0,0
9143,82,172,5,72,0
9148,0,41,0,0,0
9161,27,34,86,103,25
9163,0,5,0,0,0
9169,187,0,499,273,90
9178,0,11,0,0,0
9188,4,0,0,0,0
9191,2,1,0,0,0
9192,7,0,0,0,0
9194,22,171,2,0,0
9200,13,0,0,0,0
9217,0,5,0,0,0
