day1_activity_count,day2_activity_count,day3_activity_count,day4_activity_count,day5_activity_count,day6_activity_count,day7_activity_count,day8_activity_count,day9_activity_count,day10_activity_count,day11_activity_count,day12_activity_count,day13_activity_count,day14_activity_count,day15_activity_count,day16_activity_count,day17_activity_count,day18_activity_count,day19_activity_count,day20_activity_count,day21_activity_count,day22_activity_count,day23_activity_count,day24_activity_count,day25_activity_count,day26_activity_count,day27_activity_count,day28_activity_count,day29_activity_count,day30_activity_count,enrollment_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,722
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,724
0,10,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,4,0,11,727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,148,172,3,0,0,0,92,0,0,0,0,730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,62,0,0,39,101,0,0,13,0,0,0,0,0,0,734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,95,0,0,5,5,0,23,0,0,0,0,0,0,736
1,22,61,0,18,9,0,0,0,0,0,22,0,0,0,19,40,1,22,13,25,16,20,7,0,0,0,0,0,24,742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,744
0,0,0,0,0,0,0,0,0,0,87,22,60,3,28,42,0,0,2,0,36,40,153,0,0,0,13,47,36,47,749
25,27,0,0,6,0,0,0,6,11,0,0,15,0,4,0,0,0,0,11,0,0,6,0,0,0,0,0,32,0,760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,762
0,0,21,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,59,9,0,0,0,0,0,30,0,0,0,763
9,0,0,1,1,0,18,150,0,0,0,24,0,10,1,42,0,17,0,0,176,6,0,0,0,3,0,346,95,56,777
73,131,0,8,0,0,0,5,43,0,0,0,3,4,3,0,117,30,20,0,0,0,0,0,56,0,0,0,4,0,780
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,9,785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,20,9,20,0,0,13,0,0,92,11,789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,47,824
0,0,18,0,0,7,6,7,8,71,0,0,0,12,0,0,19,8,0,64,94,47,0,0,4,8,0,34,141,0,835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,839
16,10,32,22,20,0,0,5,0,0,0,16,0,0,5,8,22,0,0,0,6,44,22,0,0,0,0,0,47,0,840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,93,40,57,14,863
0,0,0,6,0,0,0,0,0,28,8,0,0,0,0,14,0,0,0,0,15,0,0,0,0,11,0,0,0,0,871
0,4,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,904
164,68,55,22,20,25,53,47,73,0,0,38,8,0,8,48,0,13,13,0,0,13,19,8,39,0,0,0,9,7,917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,14,40,924
0,0,0,16,76,62,39,0,49,29,0,0,0,0,5,63,0,60,0,9,56,0,0,0,0,57,0,0,13,58,933
0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,6,0,0,0,0,0,0,0,36,0,0,0,0,8,0,946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,952
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956
5,9,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966
0,0,0,0,51,0,0,0,5,0,0,0,25,13,0,34,1,0,0,4,0,0,0,35,0,6,0,0,9,53,976
0,0,0,0,45,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,65,0,0,0,0,11,0,980
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10,984
0,0,0,0,0,0,0,0,0,0,0,0,138,19,74,38,18,0,0,0,28,13,39,0,0,22,35,0,4,66,985
0,0,0,58,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,989
34,33,4,12,0,8,0,4,12,0,0,7,2,3,18,4,70,0,9,0,14,0,0,3,0,3,7,118,0,0,1001
0,0,0,0,0,0,18,0,0,0,0,6,0,0,0,0,0,0,0,0,40,7,0,0,16,0,0,0,0,0,1006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,49,27,1008
0,0,0,0,19,10,22,0,0,0,0,0,0,17,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1011
0,0,0,0,0,0,0,0,0,0,0,0,0,57,37,0,0,0,10,0,1,4,0,0,0,0,37,0,11,0,1035
1,6,1,2,0,54,0,0,0,0,0,0,0,49,0,0,1,0,0,1,126,0,0,0,0,0,0,0,0,0,1054
0,24,0,0,0,0,4,0,0,26,0,112,0,0,0,8,0,0,0,1,7,6,8,0,0,0,0,15,29,0,1056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,1,44,0,0,0,0,0,13,0,1057
0,0,0,0,0,0,0,0,0,0,67,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,7,48,0,1066
0,0,0,28,4,29,11,0,0,0,0,0,0,0,6,0,0,0,0,29,26,0,0,0,0,0,0,0,0,0,1076
0,0,0,0,0,0,0,9,0,0,1,0,11,1,0,0,0,0,0,0,17,0,0,13,28,0,13,0,5,98,1096
0,0,0,0,0,0,8,4,115,172,0,0,0,0,0,0,0,62,32,0,2,56,0,0,65,0,0,2,0,0,1099
0,0,8,0,55,0,0,1,0,29,0,0,0,0,0,0,0,0,44,0,0,0,0,0,56,0,0,0,89,0,1108
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,162,0,0,1138
0,0,0,0,0,8,21,19,0,23,38,9,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1140
0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,0,0,0,19,16,23,0,0,0,0,0,0,0,0,0,1149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1180
0,130,44,22,0,0,20,18,102,15,2,7,0,7,5,10,81,30,10,0,25,4,8,0,52,0,0,2,0,0,1185
0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1186
0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,17,0,0,0,0,18,0,0,0,0,1191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1201
0,20,0,7,25,0,0,0,0,0,0,15,21,0,0,0,6,3,0,0,6,7,0,0,0,9,27,47,15,0,1202
0,0,0,0,6,0,0,0,0,0,0,1,0,76,0,0,0,22,63,105,19,25,85,20,31,0,2,58,0,0,1223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,32,0,0,0,0,15,43,76,0,1243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1249
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269
0,0,0,0,0,0,0,18,29,22,4,20,5,0,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,1270
0,4,0,0,0,0,52,7,0,50,7,0,0,0,7,0,0,0,0,70,7,0,7,3,0,25,19,2,78,0,1278
0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,10,0,27,0,0,0,0,0,0,0,1284
0,0,6,0,0,0,0,0,0,0,24,0,0,0,0,0,3,56,0,0,7,14,0,3,6,0,0,4,0,136,1306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,35,31,1308
0,0,0,0,0,13,11,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,21,36,1312
0,0,0,0,0,0,0,0,0,0,0,12,17,0,7,0,0,0,0,12,8,15,0,0,0,0,0,0,0,0,1313
1,0,0,39,0,0,11,0,0,0,25,0,0,0,0,12,0,0,0,0,26,0,0,52,0,0,0,0,0,5,1318
0,0,0,0,0,0,34,31,37,6,0,3,24,58,12,0,0,0,0,0,9,0,0,0,169,20,0,0,0,0,1321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,13,7,19,0,0,0,4,0,0,19,7,1322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,22,0,0,1328
0,0,89,16,0,5,0,0,1,17,1,0,1,0,4,0,21,0,1,62,21,1,0,28,0,0,45,0,2,0,1373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,30,0,0,0,0,0,10,0,1378
0,0,0,0,0,71,2,11,0,0,5,2,0,0,4,0,0,0,5,0,20,12,27,0,0,0,76,0,0,0,1390
0,60,28,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,9,15,17,0,0,0,0,5,0,25,42,69,1391
0,0,0,0,40,4,0,0,0,0,0,5,0,1,0,0,20,5,0,6,8,61,0,0,8,0,103,0,0,0,1404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,13,0,16,24,7,1407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1413
0,0,0,0,0,0,87,3,10,3,3,41,22,0,0,41,0,0,0,0,0,35,17,0,0,0,0,0,1,48,1422
0,46,0,0,0,0,0,5,0,25,0,11,4,0,11,54,12,2,0,0,0,6,13,11,0,0,3,4,4,1,1424
0,0,0,0,0,0,0,0,0,0,0,17,24,4,2,0,0,0,0,0,14,0,20,54,26,1,0,0,0,0,1440
0,0,0,0,0,0,39,3,0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,0,6,3,15,0,0,0,1452
0,0,22,0,15,3,14,3,3,0,0,0,8,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,1454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1464
85,185,15,1,0,0,18,0,0,0,0,0,0,36,0,148,232,1,0,3,0,0,0,2,0,11,0,112,51,85,1491
0,14,0,0,38,44,29,10,18,0,5,0,0,0,0,7,0,0,0,0,25,0,0,0,0,0,25,0,0,0,1495
0,0,0,0,0,0,0,27,0,40,5,8,0,0,0,9,0,5,2,17,6,2,3,32,25,1,0,0,0,0,1496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,5,43,1508
0,0,0,0,0,22,9,0,31,0,18,0,6,28,6,0,0,0,4,0,7,0,21,0,6,0,0,0,8,45,1512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,11,0,0,60,1,1524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1533
0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,2,60,2,0,0,0,0,0,0,3,0,0,1537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1538
0,0,98,26,0,0,0,0,4,42,0,0,0,6,0,0,0,0,4,42,13,0,0,0,0,0,0,35,0,0,1561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,4,4,0,0,0,5,0,0,0,28,1565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,59,68,64,9,0,0,0,0,0,0,0,0,1573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,1595
0,6,9,9,33,0,0,0,0,0,0,0,0,4,15,1,1,1,1,0,16,1,1,2,2,12,3,1,29,1,1602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,24,6,6,0,10,30,7,0,19,0,0,0,0,8,0,1609
0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,21,0,0,0,56,6,0,0,0,0,0,0,0,0,0,1612
0,0,0,0,0,0,0,0,0,0,0,0,0,7,119,25,0,8,1,0,18,3,7,7,1,0,0,4,20,0,1615
3,0,0,0,0,0,0,0,0,0,0,0,0,9,149,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,1616
2,0,76,0,9,0,0,0,0,0,0,34,0,0,11,32,0,29,0,98,2,0,16,48,0,0,87,0,0,42,1622
43,27,10,35,18,5,7,7,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6,0,1627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,8,6,22,0,0,0,0,0,6,8,1631
0,0,8,0,9,11,6,5,0,0,0,6,0,0,7,0,0,0,6,0,5,0,0,8,0,0,0,0,0,0,1660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,24,0,1674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,14,32,27,0,40,1694
0,0,74,0,0,0,0,0,0,37,27,0,19,0,0,0,0,0,0,14,14,1,0,0,0,0,0,0,47,0,1707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,70,0,33,0,0,0,0,1733
0,2,10,7,12,0,0,0,0,6,1,0,0,0,1,0,0,0,0,7,0,1,2,2,1,0,1,1,0,0,1749
0,0,0,0,0,0,0,0,0,0,0,0,0,2,213,15,36,0,0,168,7,33,0,9,0,16,63,0,47,0,1755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,0,1760
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1785
0,0,0,0,0,0,0,2,0,0,0,0,0,78,31,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1790
0,44,0,7,11,8,0,8,48,0,0,0,0,8,0,128,13,1,0,5,10,0,95,1,1,5,0,13,0,0,1792
0,46,2,69,3,0,0,41,0,0,0,28,0,0,0,0,0,0,0,0,18,29,0,23,0,0,0,0,0,0,1794
169,0,0,0,0,0,82,0,93,0,28,0,52,1,0,67,0,0,2,0,73,0,8,25,0,10,0,0,0,30,1807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1813
142,44,0,16,0,53,15,0,121,43,26,0,13,10,13,99,0,2,2,14,10,47,109,0,8,5,0,0,0,0,1822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1842
0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1852
29,0,117,27,0,0,0,30,0,48,0,0,0,26,0,0,8,0,0,0,0,0,0,0,0,24,0,0,0,0,1859
0,0,0,0,15,28,106,84,6,87,121,83,0,8,20,47,63,40,85,6,8,23,30,76,48,23,0,0,0,49,1861
0,0,109,24,0,17,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1869
