enrollment_id,percentage_of_module
1871,0.047244094488188976
1918,0.007874015748031496
1923,0.6062992125984252
1932,0.3700787401574803
1940,0.05511811023622047
1943,0.5433070866141733
1950,0.07086614173228346
1956,0.15286624203821655
1963,0.11464968152866242
1974,0.12101910828025478
1983,0.06369426751592357
2008,0.08917197452229299
2020,0.16967509025270758
2040,0.17834394904458598
2051,0.3402061855670103
2054,0.02356020942408377
2062,0.12738853503184713
2063,0.17834394904458598
2077,0.16560509554140126
2092,0.1337579617834395
2108,0.20382165605095542
2113,0.05732484076433121
2121,0.10191082802547771
2124,0.16560509554140126
2129,0.17197452229299362
2132,0.20382165605095542
2137,0.14012738853503184
2152,0.12101910828025478
2159,0.05732484076433121
2160,0.19133574007220217
2161,0.002617801047120419
2167,0.1464968152866242
2181,0.1464968152866242
2182,0.037800687285223365
2185,0.17197452229299362
2206,0.012738853503184714
2209,0.3539518900343643
2227,0.17197452229299362
2229,0.08917197452229299
2230,0.17834394904458598
2236,0.3743455497382199
2247,0.07643312101910828
2248,0.01910828025477707
2251,0.24187725631768953
2259,0.18471337579617833
2262,0.06498194945848375
2263,0.14012738853503184
2284,0.09278350515463918
2291,0.24203821656050956
2292,0.10108303249097472
2296,0.01444043321299639
2297,0.19745222929936307
2319,0.2356687898089172
2332,0.07591623036649214
2334,0.08917197452229299
2338,0.003436426116838488
2362,0.1464968152866242
2368,0.14012738853503184
2379,0.16560509554140126
2390,0.15286624203821655
2396,0.17834394904458598
2403,0.07643312101910828
2420,0.07006369426751592
2426,0.03821656050955414
2429,0.050955414012738856
2435,0.17197452229299362
2436,0.006369426751592357
2440,0.38144329896907214
2445,0.2356687898089172
2463,0.044585987261146494
2468,0.05732484076433121
2474,0.1592356687898089
2476,0.0859106529209622
2490,0.1592356687898089
2514,0.11464968152866242
2517,0.08917197452229299
2524,0.17197452229299362
2525,0.2229299363057325
2528,0.27835051546391754
2534,0.34296028880866425
2545,0.2484076433121019
2547,0.16560509554140126
2552,0.12738853503184713
2555,0.267515923566879
2556,0.03184713375796178
2559,0.0036101083032490976
2564,0.01910828025477707
2573,0.2356687898089172
2576,0.24742268041237114
2580,0.17834394904458598
2603,0.26353790613718414
2631,0.027491408934707903
2641,0.21656050955414013
2645,0.16560509554140126
2654,0.07006369426751592
2673,0.07643312101910828
2704,0.17834394904458598
2716,0.05415162454873646
2719,0.16560509554140126
2726,0.1910828025477707
2727,0.30927835051546393
2757,0.03821656050955414
2758,0.27388535031847133
2765,0.15286624203821655
2793,0.025477707006369428
2801,0.1464968152866242
2806,0.021660649819494584
2807,0.16560509554140126
2813,0.012738853503184714
2825,0.21019108280254778
2828,0.29896907216494845
2829,0.06498194945848375
2830,0.006369426751592357
2843,0.2779783393501805
2844,0.16560509554140126
2845,0.03821656050955414
2848,0.0036101083032490976
2861,0.18471337579617833
2865,0.16967509025270758
2870,0.050955414012738856
2871,0.21019108280254778
2874,0.1592356687898089
2880,0.1592356687898089
2885,0.16560509554140126
2887,0.14012738853503184
2891,0.19931271477663232
2909,0.01444043321299639
2919,0.15286624203821655
2926,0.14012738853503184
2929,0.025477707006369428
2944,0.2646048109965636
2957,0.1592356687898089
2965,0.006369426751592357
2969,0.03821656050955414
2977,0.05732484076433121
2978,0.21656050955414013
2987,0.17197452229299362
3000,0.018050541516245487
3004,0.225130890052356
3009,0.024054982817869417
3044,0.14012738853503184
3046,0.07220216606498195
3059,0.15286624203821655
3065,0.11191335740072202
3071,0.15120274914089346
3072,0.17197452229299362
3075,0.03821656050955414
3085,0.07942238267148015
3094,0.16560509554140126
3110,0.1718213058419244
3131,0.14012738853503184
3149,0.17834394904458598
3164,0.20382165605095542
3166,0.07220216606498195
3171,0.08934707903780069
3196,0.12738853503184713
3202,0.010471204188481676
3212,0.16560509554140126
3214,0.021660649819494584
3215,0.006369426751592357
3224,0.1624548736462094
3225,0.021660649819494584
3230,0.20382165605095542
3246,0.30584192439862545
3258,0.1337579617834395
3260,0.25477707006369427
3266,0.21019108280254778
3316,0.08917197452229299
3317,0.21656050955414013
3319,0.06282722513089005
3335,0.1592356687898089
3353,0.13402061855670103
3354,0.025477707006369428
3359,0.3184713375796178
3398,0.10828025477707007
3405,0.06369426751592357
3409,0.037800687285223365
3425,0.0036101083032490976
3433,0.14012738853503184
3440,0.30584192439862545
3446,0.05776173285198556
3460,0.03184713375796178
3463,0.10828025477707007
3466,0.1337579617834395
3499,0.20382165605095542
3500,0.18471337579617833
3501,0.22743682310469315
3521,0.07006369426751592
3523,0.07643312101910828
3525,0.2356687898089172
3542,0.10191082802547771
3544,0.16560509554140126
3546,0.20382165605095542
3547,0.15286624203821655
3563,0.1592356687898089
3568,0.02888086642599278
3569,0.0036101083032490976
3577,0.013089005235602094
3582,0.16560509554140126
3602,0.17834394904458598
3606,0.19745222929936307
3609,0.006369426751592357
3626,0.006369426751592357
3630,0.05732484076433121
3634,0.03821656050955414
3635,0.006369426751592357
3639,0.19745222929936307
3644,0.06859205776173286
3647,0.3176895306859206
3679,0.17834394904458598
3727,0.1263537906137184
3730,0.16560509554140126
3734,0.10191082802547771
3738,0.07643312101910828
3759,0.17197452229299362
3766,0.050955414012738856
3771,0.2356687898089172
3781,0.1464968152866242
3796,0.11464968152866242
3800,0.18471337579617833
3803,0.1464968152866242
3818,0.06369426751592357
3833,0.08303249097472924
3837,0.03184713375796178
3851,0.1444043321299639
3856,0.07643312101910828
3857,0.08900523560209424
3862,0.17834394904458598
3875,0.1592356687898089
3892,0.024054982817869417
3910,0.03184713375796178
3912,0.1263537906137184
3917,0.003436426116838488
3926,0.38144329896907214
3931,0.024054982817869417
3932,0.08280254777070063
3934,0.09386281588447654
3937,0.27388535031847133
3943,0.08917197452229299
3952,0.032490974729241874
3962,0.16560509554140126
3968,0.17197452229299362
3970,0.10191082802547771
3973,0.1337579617834395
3974,0.15286624203821655
3976,0.030927835051546393
3988,0.015748031496062992
3991,0.2677165354330709
3993,0.07874015748031496
3994,0.33858267716535434
3999,0.4645669291338583
4005,0.06299212598425197
4014,0.03937007874015748
4016,0.23622047244094488
4018,0.047244094488188976
4019,0.2125984251968504
4022,0.07874015748031496
4025,0.015748031496062992
4031,0.14173228346456693
4036,0.03937007874015748
4071,0.1889763779527559
4083,0.11023622047244094
4093,0.09448818897637795
4108,0.05511811023622047
4111,0.015748031496062992
4113,0.007874015748031496
4121,0.047244094488188976
4126,0.09448818897637795
4137,0.12598425196850394
4140,0.06299212598425197
4162,0.023622047244094488
4171,0.1524822695035461
4178,0.40641711229946526
4182,0.0851063829787234
4196,0.16257668711656442
4204,0.0736196319018405
4214,0.08588957055214724
4243,0.23986486486486486
4250,0.12056737588652482
4253,0.281786941580756
4255,0.10884353741496598
4256,0.15644171779141106
4258,0.0830945558739255
4261,0.23782234957020057
4273,0.12605042016806722
4277,0.33676975945017185
4288,0.0859106529209622
4291,0.060810810810810814
4321,0.16802800466744458
4325,0.1855309218203034
4326,0.3438395415472779
4344,0.0673758865248227
4345,0.13865546218487396
4348,0.03150525087514586
4354,0.26303854875283444
4373,0.19253208868144692
4382,0.07692307692307693
4386,0.16838487972508592
4393,0.05952380952380952
4394,0.07977207977207977
4401,0.0950920245398773
4402,0.049079754601226995
4426,0.44785276073619634
4428,0.13496932515337423
4432,0.1595744680851064
4443,0.05521472392638037
4450,0.26993865030674846
4453,0.13120567375886524
4454,0.34265734265734266
4457,0.002849002849002849
4466,0.47593582887700536
4470,0.26737967914438504
4472,0.006134969325153374
4476,0.13496932515337423
4486,0.19197707736389685
4506,0.3140877598152425
4508,0.3374233128834356
4524,0.42657342657342656
4528,0.058419243986254296
4533,0.11904761904761904
4536,0.014245014245014245
4538,0.03067484662576687
4539,0.10429447852760736
4547,0.014184397163120567
4553,0.42245989304812837
4561,0.10268378063010501
4565,0.3067484662576687
4575,0.21428571428571427
4581,0.04081632653061224
4582,0.15635939323220538
4591,0.014245014245014245
4593,0.0022675736961451248
4596,0.22994652406417113
4612,0.0213903743315508
4624,0.15337423312883436
4634,0.1073512252042007
4643,0.20634920634920634
4660,0.3008595988538682
4669,0.43315508021390375
4671,0.039886039886039885
4680,0.3667621776504298
4684,0.022598870056497175
4687,0.32989690721649484
4691,0.003067484662576687
4692,0.02849002849002849
4695,0.1656441717791411
4704,0.32646048109965636
4705,0.15120274914089346
4720,0.003436426116838488
4734,0.022922636103151862
4740,0.0022675736961451248
4741,0.048109965635738834
4743,0.03496503496503497
4749,0.00904977375565611
4756,0.0035460992907801418
4763,0.08588957055214724
4773,0.07692307692307693
4786,0.12535612535612536
4789,0.03067484662576687
4793,0.06911928651059086
4797,0.04294478527607362
4801,0.16891891891891891
4803,0.19369894982497082
4805,0.0950920245398773
4815,0.15519253208868145
4827,0.04964539007092199
4830,0.13058419243986255
4836,0.06951871657754011
4844,0.015873015873015872
4848,0.07975460122699386
4863,0.11349693251533742
4880,0.0705521472392638
4903,0.14864864864864866
4911,0.23024054982817868
4913,0.43315508021390375
4926,0.2392638036809816
4939,0.0045351473922902496
4955,0.10204081632653061
4961,0.2852233676975945
4962,0.12576687116564417
4984,0.1276595744680851
4993,0.34355828220858897
5002,0.0736196319018405
5006,0.1977077363896848
5014,0.0035460992907801418
5019,0.18394648829431437
5023,0.1282051282051282
5045,0.002229654403567447
5050,0.21315192743764172
5074,0.1165644171779141
5077,0.1657754010695187
5080,0.08163265306122448
5094,0.027149321266968326
5095,0.12883435582822086
5100,0.0736196319018405
5108,0.40641711229946526
5120,0.02849002849002849
5123,0.014245014245014245
5126,0.03500583430571762
5134,0.02040816326530612
5141,0.03067484662576687
5144,0.12709030100334448
5146,0.018404907975460124
5157,0.046822742474916385
5163,0.06756756756756757
5164,0.10385064177362893
5165,0.10695187165775401
5170,0.26737967914438504
5175,0.009070294784580499
5180,0.220536756126021
5204,0.013377926421404682
5205,0.09219858156028368
5207,0.32515337423312884
5211,0.20512820512820512
5248,0.03067484662576687
5255,0.14184397163120568
5260,0.058823529411764705
5264,0.1657754010695187
5272,0.02127659574468085
5280,0.07092198581560284
5284,0.219435736677116
5287,0.09090909090909091
5294,0.0035460992907801418
5296,0.02040816326530612
5309,0.08021390374331551
5311,0.13829787234042554
5321,0.06951871657754011
5324,0.31016042780748665
5331,0.05828220858895705
5337,0.40559440559440557
5338,0.11482720178372352
5348,0.007803790412486065
5352,0.002849002849002849
5361,0.06134969325153374
5368,0.04054054054054054
5371,0.15192743764172337
5383,0.08588957055214724
5400,0.1855309218203034
5404,0.054982817869415807
5415,0.20245398773006135
5422,0.03121516164994426
5430,0.1411042944785276
5431,0.0033783783783783786
5440,0.06441717791411043
5453,0.03680981595092025
5461,0.16569428238039674
5477,0.18404907975460122
5479,0.19501133786848074
5484,0.030405405405405407
5489,0.09954751131221719
5494,0.3470790378006873
5495,0.22340425531914893
5496,0.039886039886039885
5507,0.00992063492063492
5524,0.040840140023337225
5528,0.22922636103151864
5533,0.005834305717619603
5536,0.22922636103151864
5539,0.03121516164994426
5547,0.3155080213903743
5556,0.03987730061349693
5560,0.1225071225071225
5565,0.014245014245014245
5575,0.19047619047619047
5584,0.08865248226950355
5591,0.03987730061349693
5593,0.07975460122699386
5621,0.12837837837837837
5623,0.009237875288683603
5629,0.2222222222222222
5633,0.050175029171528586
5639,0.13753581661891118
5660,0.14893617021276595
5675,0.04075235109717868
5684,0.20630372492836677
5686,0.09202453987730061
5689,0.1527313266443701
5700,0.1165644171779141
5703,0.2815126050420168
5705,0.055944055944055944
5708,0.1411042944785276
5709,0.031746031746031744
5710,0.04905239687848383
5712,0.07701283547257877
5716,0.31958762886597936
5717,0.03133903133903134
5729,0.010501750291715286
5730,0.03987730061349693
5742,0.001984126984126984
5746,0.1276595744680851
5754,0.0017271157167530224
5767,0.35738831615120276
5794,0.1978021978021978
5801,0.015873015873015872
5805,0.07092198581560284
5807,0.03496503496503497
5812,0.006134969325153374
5813,0.03680981595092025
5853,0.027607361963190184
5870,0.010501750291715286
5890,0.22570532915360503
5894,0.014184397163120567
5918,0.2834467120181406
5921,0.294478527607362
5934,0.125
5949,0.026755852842809364
5952,0.06748466257668712
5957,0.04294478527607362
5958,0.12883435582822086
5963,0.14705882352941177
5969,0.0011148272017837235
5983,0.0022675736961451248
5995,0.06534422403733955
6014,0.024539877300613498
6022,0.02127659574468085
6027,0.24054982817869416
6052,0.2116564417177914
6086,0.1276595744680851
6088,0.44785276073619634
6093,0.3333333333333333
6128,0.04294478527607362
6131,0.06243032329988852
6137,0.052508751458576426
6157,0.03724928366762178
6160,0.18404907975460122
6161,0.24539877300613497
6163,0.272108843537415
6173,0.09971509971509972
6176,0.294478527607362
6194,0.018404907975460124
6207,0.049079754601226995
6210,0.16905444126074498
6212,0.03067484662576687
6214,0.005834305717619603
6217,0.14864864864864866
6218,0.16838487972508592
6221,0.017094017094017096
6238,0.010638297872340425
6241,0.14893617021276595
6265,0.12299465240641712
6270,0.024054982817869417
6274,0.18624641833810887
6294,0.3155080213903743
6298,0.01633605600933489
6345,0.017094017094017096
6359,0.12883435582822086
6360,0.033783783783783786
6370,0.1656441717791411
6377,0.03436426116838488
6395,0.1656441717791411
6414,0.03680981595092025
6427,0.32601880877742945
6449,0.07936507936507936
6455,0.12269938650306748
6470,0.07701283547257877
6473,0.4125874125874126
6474,0.2290249433106576
6475,0.13829787234042554
6482,0.09334889148191365
6494,0.19256756756756757
6496,0.03067484662576687
6502,0.10031347962382445
6503,0.09684947491248541
6522,0.062146892655367235
6527,0.12411347517730496
6529,0.02040816326530612
6552,0.31805157593123207
6570,0.2147239263803681
6573,0.01633605600933489
6581,0.09202453987730061
6583,0.03067484662576687
6600,0.12834224598930483
6606,0.02127659574468085
6617,0.06951871657754011
6626,0.03680981595092025
6634,0.09929078014184398
6642,0.45454545454545453
6645,0.03546099290780142
6657,0.04294478527607362
6660,0.11396011396011396
6674,0.09523809523809523
6678,0.12089810017271158
6693,0.2585034013605442
6696,0.014245014245014245
6697,0.002229654403567447
6702,0.003766478342749529
6704,0.25133689839572193
6707,0.042735042735042736
6724,0.0070921985815602835
6733,0.037037037037037035
6740,0.08156028368794327
6751,0.15463917525773196
6756,0.1134020618556701
6778,0.20921985815602837
6780,0.2392638036809816
6789,0.004524886877828055
6790,0.0033783783783783786
6794,0.13513513513513514
6811,0.03067484662576687
6815,0.04294478527607362
6820,0.042007001166861145
6822,0.05521472392638037
6827,0.2147239263803681
6841,0.007936507936507936
6858,0.2562358276643991
6870,0.10925306577480491
6882,0.19631901840490798
6883,0.003663003663003663
6891,0.2675736961451247
6901,0.17094017094017094
6912,0.07668711656441718
6918,0.03067484662576687
6919,0.11349693251533742
6928,0.03680981595092025
6929,0.03680981595092025
6932,0.0011148272017837235
6952,0.24037339556592766
6954,0.0053475935828877
6958,0.05214723926380368
6962,0.27835051546391754
6976,0.19931271477663232
6977,0.14893617021276595
6998,0.32646048109965636
6999,0.017857142857142856
7013,0.06293706293706294
7014,0.17177914110429449
7031,0.23711340206185566
7033,0.14527027027027026
7040,0.02147239263803681
7045,0.14184397163120568
7061,0.08021390374331551
7065,0.27793696275071633
7068,0.0748663101604278
7080,0.1276595744680851
7093,0.16859122401847576
7126,0.01866977829638273
7136,0.2331288343558282
7141,0.15192743764172337
7142,0.2905405405405405
7158,0.07390300230946882
7166,0.037037037037037035
7168,0.05521472392638037
7174,0.003436426116838488
7175,0.04843304843304843
7183,0.09686609686609686
7184,0.2542955326460481
7189,0.4858757062146893
7207,0.06354515050167224
7222,0.08156028368794327
7236,0.2034383954154728
7255,0.41711229946524064
7262,0.04964539007092199
7265,0.06302521008403361
7287,0.1292517006802721
7289,0.03067484662576687
7294,0.08163265306122448
7295,0.023337222870478413
7296,0.12411347517730496
7322,0.0481283422459893
7326,0.039673278879813305
7341,0.09202453987730061
7356,0.14420062695924765
7359,0.0011148272017837235
7362,0.15752625437572929
7370,0.24641833810888253
7372,0.25
7373,0.0736196319018405
7374,0.20855614973262032
7384,0.002333722287047841
7386,0.23006134969325154
7390,0.10695187165775401
7399,0.025670945157526253
7427,0.1958762886597938
7438,0.13368983957219252
7447,0.18181818181818182
7461,0.5294117647058824
7469,0.29896907216494845
7480,0.11229946524064172
7492,0.11396011396011396
7502,0.012605042016806723
7521,0.1258741258741259
7544,0.11349693251533742
7546,0.10695187165775401
7567,0.17647058823529413
7577,0.23109243697478993
7583,0.11764705882352941
7592,0.22699386503067484
7594,0.05698005698005698
7597,0.037037037037037035
7606,0.15508021390374332
7634,0.0425531914893617
7640,0.037037037037037035
7642,0.06028368794326241
7643,0.13652275379229872
7653,0.41379310344827586
7672,0.04013377926421405
7684,0.02564102564102564
7692,0.26804123711340205
7693,0.19243986254295534
7705,0.09698996655518395
7711,0.08156028368794327
7713,0.0673758865248227
7730,0.018140589569160998
7736,0.03389830508474576
7738,0.15508021390374332
7753,0.2601880877742947
7754,0.058823529411764705
7770,0.15673981191222572
7779,0.19369894982497082
7784,0.11702127659574468
7803,0.19197707736389685
7809,0.0659025787965616
7835,0.03900709219858156
7840,0.043478260869565216
7865,0.02564102564102564
7873,0.1657754010695187
7876,0.26804123711340205
7879,0.0427807486631016
7923,0.18439716312056736
7924,0.1657754010695187
7926,0.046218487394957986
7931,0.030131826741996232
7947,0.025670945157526253
7956,0.3163972286374134
7989,0.037800687285223365
7990,0.2471655328798186
7993,0.024539877300613498
8004,0.041237113402061855
8007,0.03361344537815126
8026,0.09717868338557993
8029,0.16397228637413394
8053,0.02040816326530612
8061,0.1453900709219858
8064,0.042735042735042736
8069,0.06748466257668712
8075,0.19786096256684493
8077,0.13803680981595093
8079,0.2116564417177914
8103,0.20245398773006135
8115,0.015337423312883436
8118,0.03436426116838488
8125,0.002849002849002849
8128,0.3495702005730659
8130,0.03617269544924154
8134,0.038506417736289385
8163,0.006802721088435374
8170,0.0374331550802139
8184,0.002849002849002849
8199,0.1657754010695187
8201,0.018140589569160998
8212,0.03418803418803419
8216,0.06028368794326241
8230,0.003436426116838488
8232,0.15752625437572929
8234,0.09574468085106383
8235,0.06382978723404255
8241,0.09574468085106383
8253,0.1958762886597938
8260,0.22972972972972974
8262,0.18711656441717792
8264,0.003067484662576687
8277,0.20245398773006135
8313,0.254601226993865
8354,0.049079754601226995
8379,0.2620320855614973
8391,0.1595744680851064
8392,0.12834224598930483
8395,0.03133903133903134
8400,0.024822695035460994
8404,0.023337222870478413
8428,0.014245014245014245
8432,0.12834224598930483
8439,0.18786464410735124
8468,0.29512893982808025
8477,0.027210884353741496
8481,0.049008168028004666
8484,0.2147239263803681
8503,0.1702127659574468
8511,0.057432432432432436
8527,0.01694915254237288
8532,0.012835472578763127
8551,0.017094017094017096
8560,0.1443850267379679
8563,0.002333722287047841
8575,0.0053475935828877
8583,0.015873015873015872
8588,0.01694915254237288
8610,0.03900709219858156
8635,0.09468822170900693
8647,0.0851063829787234
8656,0.2085889570552147
8662,0.19243986254295534
8668,0.0748663101604278
8671,0.019943019943019943
8682,0.03150525087514586
8695,0.011299435028248588
8704,0.0011148272017837235
8705,0.28342245989304815
8713,0.042363433667781496
8730,0.16300940438871472
8738,0.2887700534759358
8744,0.004201680672268907
8747,0.05673758865248227
8767,0.0053475935828877
8770,0.0053475935828877
8781,0.004201680672268907
8782,0.10160427807486631
8786,0.011396011396011397
8791,0.0438871473354232
8798,0.0855614973262032
8800,0.10256410256410256
8802,0.058823529411764705
8819,0.008595988538681949
8824,0.0011148272017837235
8844,0.0947603121516165
8849,0.12299465240641712
8851,0.2192513368983957
8868,0.026737967914438502
8871,0.0962566844919786
8877,0.0053475935828877
8886,0.42780748663101603
8889,0.08021390374331551
8898,0.22994652406417113
8900,0.1453900709219858
8922,0.14352392065344224
8950,0.0022675736961451248
8955,0.20408163265306123
8960,0.4117647058823529
8962,0.07449856733524356
8984,0.015337423312883436
8985,0.08597285067873303
8989,0.06688963210702341
8991,0.024822695035460994
9009,0.030927835051546393
9050,0.03987730061349693
9065,0.024822695035460994
9067,0.003436426116838488
9072,0.11778290993071594
9075,0.11764705882352941
9084,0.027491408934707903
9087,0.022922636103151862
9088,0.0481283422459893
9090,0.0022675736961451248
9117,0.027607361963190184
9124,0.03546099290780142
9128,0.07692307692307693
9129,0.12852664576802508
9133,0.07668711656441718
9134,0.22994652406417113
9141,0.004524886877828055
9143,0.18404907975460122
9148,0.06293706293706294
9161,0.056009334889148193
9163,0.027972027972027972
9169,0.31065759637188206
9178,0.02147239263803681
9188,0.008403361344537815
9191,0.0053475935828877
9192,0.03208556149732621
9194,0.030100334448160536
9200,0.03361344537815126
9217,0.014184397163120567
9218,0.02127659574468085
9225,0.031914893617021274
9227,0.1168091168091168
9228,0.053475935828877004
9235,0.21203438395415472
9254,0.06529209621993128
9255,0.010033444816053512
9256,0.1099290780141844
9258,0.013182674199623353
9263,0.21631205673758866
9266,0.16666666666666666
9279,0.09090909090909091
9290,0.015065913370998116
9298,0.05413105413105413
9303,0.012269938650306749
9304,0.18518518518518517
9305,0.06951871657754011
9311,0.2607361963190184
9321,0.027607361963190184
9324,0.2027491408934708
9333,0.40106951871657753
9338,0.02262443438914027
9345,0.0748663101604278
9370,0.06417112299465241
9374,0.004667444574095682
9376,0.12605042016806722
9384,0.06872852233676977
9394,0.03133903133903134
9395,0.030927835051546393
9405,0.2620320855614973
9406,0.22699386503067484
9407,0.1453900709219858
9412,0.10638297872340426
9416,0.07692307692307693
9451,0.19858156028368795
9452,0.49732620320855614
9455,0.0011148272017837235
9471,0.01809954751131222
9481,0.3850267379679144
9483,0.15807560137457044
9484,0.03901895206243032
9489,0.0011148272017837235
9497,0.33689839572192515
9508,0.3315508021390374
9515,0.19148936170212766
9527,0.0035460992907801418
9529,0.0017271157167530224
9539,0.31016042780748665
9548,0.046012269938650305
9555,0.04524886877828054
9563,0.07668711656441718
9569,0.045845272206303724
9571,0.014245014245014245
9573,0.23006134969325154
9574,0.01866977829638273
9576,0.016166281755196306
9578,0.013182674199623353
9599,0.13058419243986255
9600,0.015337423312883436
9601,0.013513513513513514
9605,0.003766478342749529
9609,0.04524886877828054
9615,0.24846625766871167
9625,0.22675736961451248
9626,0.32867132867132864
9647,0.05319148936170213
9656,0.011461318051575931
9666,0.08895705521472393
9673,0.35664335664335667
9689,0.01694915254237288
9693,0.05860805860805861
9708,0.0045351473922902496
9713,0.09574468085106383
9718,0.13851351351351351
9722,0.008918617614269788
9726,0.05521472392638037
9740,0.06417112299465241
9754,0.09574468085106383
9755,0.06951871657754011
9757,0.17525773195876287
9759,0.06417112299465241
9769,0.09090909090909091
9778,0.015169194865810968
9813,0.06334841628959276
9820,0.19858156028368795
9827,0.023411371237458192
9830,0.03208556149732621
9840,0.002229654403567447
9843,0.07721280602636535
9857,0.09574468085106383
9864,0.10256410256410256
9870,0.06688963210702341
9884,0.0213903743315508
9903,0.006993006993006993
9912,0.015337423312883436
9914,0.23367697594501718
9922,0.13185530921820304
9924,0.042735042735042736
9942,0.0011668611435239206
9944,0.19630484988452657
9945,0.0035460992907801418
9965,0.0851063829787234
9973,0.27586206896551724
9982,0.02865329512893983
9992,0.018404907975460124
9995,0.022792022792022793
10021,0.12225705329153605
10029,0.05673758865248227
10037,0.20320855614973263
10046,0.04843304843304843
10049,0.06267806267806268
10058,0.1282051282051282
10067,0.14893617021276595
10074,0.13496932515337423
10080,0.2392638036809816
10116,0.1657754010695187
10137,0.027972027972027972
10139,0.038506417736289385
10140,0.17216117216117216
10152,0.019943019943019943
10168,0.0374331550802139
10182,0.002333722287047841
10196,0.017094017094017096
10207,0.18085106382978725
10209,0.003067484662576687
10227,0.2635135135135135
10240,0.058823529411764705
10247,0.022922636103151862
10250,0.055944055944055944
10260,0.014245014245014245
10263,0.024822695035460994
10268,0.15508021390374332
10276,0.024822695035460994
10278,0.01718213058419244
10286,0.08403361344537816
10298,0.05154639175257732
10304,0.003766478342749529
10310,0.1258741258741259
10311,0.019943019943019943
10327,0.003067484662576687
10333,0.040840140023337225
10334,0.19931271477663232
