enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
646,0.0,13.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0
650,2.0,100.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0
659,1.0,36.0,18.0,11.0,2.0,17.0,2.0,0.0,1.0
663,8.0,47.0,14.0,11.0,4.0,6.0,1.0,0.0,0.0
677,23.0,255.0,63.0,40.0,6.0,82.0,15.0,38.0,3.0
685,18.0,19.0,10.0,1.0,1.0,1.0,0.0,12.0,1.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
690,0.0,134.0,23.0,21.0,1.0,67.0,25.0,5.0,3.0
712,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
715,3.0,72.0,18.0,9.0,7.0,35.0,2.0,15.0,1.0
718,12.0,119.0,44.0,20.0,7.0,5.0,1.0,26.0,1.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
724,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1.0,20.0,7.0,9.0,2.0,1.0,0.0,1.0,0.0
730,7.0,178.0,32.0,47.0,4.0,57.0,24.0,16.0,2.0
734,1.0,86.0,9.0,3.0,3.0,55.0,23.0,0.0,0.0
736,5.0,51.0,19.0,1.0,1.0,17.0,4.0,0.0,0.0
742,8.0,113.0,35.0,6.0,2.0,64.0,6.0,5.0,0.0
744,3.0,6.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
749,29.0,195.0,51.0,60.0,9.0,92.0,30.0,0.0,1.0
760,3.0,50.0,18.0,16.0,2.0,3.0,0.0,0.0,1.0
762,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
763,1.0,51.0,14.0,18.0,0.0,28.0,4.0,0.0,0.0
777,140.0,172.0,90.0,109.0,9.0,137.0,80.0,69.0,1.0
780,77.0,105.0,36.0,66.0,8.0,55.0,17.0,15.0,4.0
785,0.0,9.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0
789,7.0,33.0,36.0,44.0,6.0,32.0,8.0,1.0,2.0
800,0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0
824,0.0,44.0,7.0,0.0,0.0,17.0,8.0,0.0,0.0
835,17.0,170.0,45.0,28.0,8.0,92.0,34.0,51.0,2.0
839,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
840,9.0,91.0,29.0,20.0,4.0,54.0,25.0,4.0,1.0
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,2.0,65.0,19.0,13.0,2.0,35.0,10.0,5.0,5.0
871,3.0,28.0,12.0,3.0,1.0,6.0,0.0,0.0,0.0
904,0.0,8.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0
917,2.0,78.0,99.0,28.0,4.0,3.0,0.0,430.0,7.0
924,0.0,47.0,20.0,20.0,4.0,3.0,0.0,24.0,4.0
933,2.0,254.0,77.0,12.0,3.0,88.0,3.0,29.0,9.0
946,0.0,18.0,11.0,19.0,4.0,2.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0
976,0.0,63.0,28.0,21.0,5.0,41.0,19.0,9.0,2.0
980,26.0,23.0,6.0,34.0,6.0,11.0,7.0,0.0,0.0
984,0.0,26.0,4.0,5.0,3.0,25.0,6.0,0.0,0.0
985,5.0,241.0,83.0,13.0,3.0,32.0,4.0,8.0,3.0
989,2.0,31.0,5.0,4.0,2.0,18.0,4.0,8.0,0.0
1001,13.0,135.0,33.0,27.0,2.0,68.0,9.0,2.0,0.0
1006,1.0,43.0,7.0,3.0,2.0,11.0,3.0,1.0,0.0
1008,0.0,32.0,12.0,14.0,3.0,8.0,0.0,1.0,0.0
1011,2.0,21.0,9.0,12.0,3.0,3.0,0.0,1.0,0.0
1035,1.0,54.0,28.0,14.0,3.0,17.0,0.0,9.0,1.0
1054,17.0,56.0,8.0,54.0,10.0,36.0,6.0,9.0,0.0
1056,0.0,43.0,27.0,19.0,2.0,2.0,1.0,88.0,3.0
1057,0.0,22.0,7.0,5.0,3.0,13.0,1.0,0.0,0.0
1066,0.0,42.0,12.0,9.0,0.0,30.0,4.0,21.0,7.0
1076,12.0,40.0,5.0,4.0,2.0,23.0,9.0,2.0,0.0
1096,9.0,55.0,13.0,36.0,9.0,12.0,2.0,0.0,0.0
1099,104.0,90.0,31.0,51.0,5.0,54.0,80.0,42.0,2.0
1108,12.0,101.0,25.0,24.0,1.0,30.0,12.0,17.0,12.0
1138,34.0,56.0,10.0,44.0,2.0,18.0,9.0,0.0,0.0
1140,5.0,47.0,14.0,8.0,3.0,27.0,2.0,7.0,1.0
1149,0.0,37.0,11.0,12.0,3.0,20.0,2.0,0.0,0.0
1158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,16.0,159.0,86.0,76.0,28.0,87.0,17.0,50.0,0.0
1186,1.0,14.0,7.0,0.0,0.0,5.0,1.0,0.0,0.0
1191,2.0,22.0,4.0,20.0,2.0,7.0,1.0,0.0,0.0
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,10.0,69.0,21.0,32.0,7.0,11.0,0.0,0.0,0.0
1223,45.0,84.0,23.0,153.0,7.0,55.0,12.0,11.0,3.0
1243,14.0,56.0,8.0,31.0,6.0,40.0,8.0,0.0,0.0
1246,0.0,14.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
1249,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
1269,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0,37.0,23.0,8.0,2.0,18.0,0.0,3.0,0.0
1278,0.0,112.0,60.0,49.0,2.0,46.0,4.0,9.0,3.0
1284,0.0,19.0,4.0,1.0,0.0,10.0,5.0,0.0,0.0
1306,27.0,80.0,19.0,59.0,7.0,1.0,6.0,0.0,0.0
1308,0.0,29.0,16.0,16.0,6.0,21.0,1.0,2.0,2.0
1312,0.0,34.0,11.0,1.0,0.0,4.0,0.0,0.0,0.0
1313,3.0,22.0,7.0,4.0,1.0,1.0,0.0,4.0,0.0
1318,12.0,42.0,25.0,19.0,1.0,6.0,0.0,15.0,2.0
1321,22.0,130.0,31.0,40.0,5.0,75.0,18.0,13.0,1.0
1322,0.0,27.0,13.0,11.0,3.0,2.0,0.0,0.0,0.0
1328,12.0,4.0,3.0,7.0,1.0,2.0,2.0,0.0,0.0
1373,7.0,67.0,23.0,40.0,2.0,44.0,10.0,56.0,0.0
1378,0.0,17.0,11.0,0.0,0.0,15.0,2.0,0.0,1.0
1390,11.0,67.0,17.0,26.0,3.0,34.0,4.0,16.0,1.0
1391,15.0,84.0,30.0,42.0,3.0,38.0,14.0,3.0,1.0
1404,19.0,86.0,29.0,28.0,5.0,30.0,13.0,1.0,1.0
1407,0.0,11.0,8.0,11.0,1.0,0.0,0.0,8.0,1.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,93.0,32.0,21.0,1.0,49.0,3.0,42.0,2.0
1424,0.0,63.0,16.0,14.0,3.0,35.0,4.0,5.0,1.0
1440,17.0,30.0,6.0,40.0,3.0,6.0,1.0,0.0,1.0
1452,2.0,27.0,8.0,1.0,0.0,21.0,1.0,1.0,0.0
1454,1.0,5.0,30.0,10.0,2.0,3.0,0.0,4.0,5.0
1464,3.0,8.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0
1491,221.0,162.0,77.0,188.0,25.0,12.0,43.0,96.0,10.0
1495,2.0,84.0,39.0,4.0,0.0,15.0,2.0,12.0,0.0
1496,11.0,48.0,38.0,12.0,0.0,22.0,3.0,0.0,0.0
1508,0.0,39.0,10.0,1.0,1.0,11.0,2.0,0.0,0.0
1512,6.0,71.0,15.0,10.0,2.0,33.0,6.0,1.0,0.0
1524,0.0,12.0,5.0,54.0,2.0,3.0,1.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,21.0,19.0,16.0,1.0,0.0,0.0,3.0,1.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,9.0,59.0,23.0,36.0,6.0,33.0,5.0,46.0,3.0
1565,0.0,20.0,9.0,0.0,0.0,7.0,3.0,0.0,0.0
1573,1.0,132.0,60.0,12.0,2.0,6.0,2.0,14.0,0.0
1595,0.0,15.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0
1602,4.0,33.0,10.0,19.0,5.0,19.0,0.0,8.0,2.0
1609,0.0,46.0,29.0,13.0,3.0,6.0,0.0,24.0,1.0
1612,3.0,14.0,21.0,17.0,2.0,12.0,0.0,5.0,0.0
1615,19.0,57.0,26.0,11.0,1.0,26.0,9.0,1.0,1.0
1616,52.0,63.0,10.0,69.0,1.0,37.0,18.0,0.0,0.0
1622,40.0,210.0,24.0,55.0,8.0,22.0,2.0,9.0,0.0
1627,2.0,80.0,40.0,13.0,1.0,1.0,0.0,31.0,1.0
1631,13.0,27.0,19.0,51.0,6.0,1.0,0.0,1.0,1.0
1660,1.0,24.0,22.0,3.0,0.0,3.0,0.0,0.0,0.0
1674,0.0,17.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0
1694,14.0,42.0,6.0,11.0,1.0,22.0,4.0,0.0,0.0
1707,16.0,73.0,26.0,16.0,3.0,34.0,4.0,13.0,2.0
1733,7.0,46.0,11.0,2.0,2.0,25.0,4.0,0.0,0.0
1749,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,71.0,108.0,21.0,146.0,8.0,58.0,29.0,17.0,0.0
1760,0.0,10.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
1785,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1790,16.0,32.0,13.0,0.0,0.0,22.0,12.0,1.0,0.0
1792,17.0,103.0,40.0,63.0,8.0,55.0,8.0,33.0,3.0
1794,4.0,63.0,40.0,24.0,11.0,44.0,16.0,9.0,3.0
1807,34.0,164.0,40.0,50.0,14.0,106.0,26.0,92.0,0.0
1813,3.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0
1822,58.0,132.0,61.0,51.0,17.0,89.0,35.0,171.0,13.0
1842,0.0,6.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
1852,1.0,9.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0
1859,4.0,68.0,61.0,8.0,3.0,29.0,10.0,58.0,10.0
1861,94.0,255.0,84.0,59.0,12.0,163.0,58.0,149.0,11.0
1862,17.0,39.0,11.0,6.0,0.0,25.0,7.0,25.0,2.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,34.0,109.0,32.0,68.0,4.0,63.0,32.0,12.0,1.0
1932,2.0,66.0,12.0,0.0,0.0,38.0,12.0,2.0,3.0
1940,1.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
1943,22.0,124.0,38.0,34.0,3.0,74.0,17.0,21.0,6.0
1950,0.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0
1956,2.0,88.0,25.0,3.0,0.0,14.0,0.0,1.0,1.0
1963,1.0,17.0,13.0,0.0,0.0,12.0,3.0,0.0,2.0
1974,5.0,63.0,40.0,2.0,1.0,22.0,7.0,70.0,2.0
1983,1.0,11.0,10.0,1.0,0.0,2.0,3.0,14.0,6.0
2008,13.0,22.0,6.0,0.0,0.0,10.0,7.0,0.0,0.0
2020,23.0,47.0,13.0,23.0,12.0,29.0,11.0,2.0,2.0
2040,3.0,44.0,15.0,2.0,1.0,17.0,4.0,8.0,4.0
2051,81.0,206.0,156.0,126.0,46.0,70.0,10.0,753.0,7.0
2054,0.0,6.0,14.0,0.0,0.0,3.0,0.0,47.0,1.0
2062,0.0,17.0,6.0,5.0,0.0,10.0,2.0,0.0,0.0
2063,2.0,62.0,27.0,12.0,3.0,26.0,7.0,34.0,2.0
2077,0.0,20.0,9.0,4.0,1.0,12.0,1.0,5.0,0.0
2092,5.0,60.0,13.0,10.0,0.0,19.0,12.0,3.0,0.0
2108,1.0,53.0,26.0,3.0,1.0,21.0,10.0,18.0,2.0
2113,0.0,4.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0
2121,0.0,21.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0
2124,6.0,28.0,11.0,6.0,1.0,19.0,6.0,2.0,1.0
2129,6.0,51.0,30.0,16.0,0.0,20.0,10.0,66.0,1.0
2132,4.0,55.0,24.0,16.0,1.0,19.0,4.0,16.0,15.0
2137,17.0,95.0,46.0,26.0,1.0,31.0,12.0,23.0,25.0
2152,20.0,89.0,45.0,3.0,0.0,20.0,13.0,23.0,15.0
2159,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
2160,22.0,111.0,37.0,49.0,12.0,50.0,19.0,45.0,0.0
2161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,5.0,44.0,24.0,18.0,1.0,19.0,2.0,9.0,20.0
2181,0.0,31.0,10.0,9.0,1.0,20.0,7.0,1.0,1.0
2182,0.0,16.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0
2185,15.0,58.0,40.0,10.0,2.0,12.0,9.0,12.0,8.0
2206,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,107.0,100.0,28.0,95.0,16.0,52.0,7.0,48.0,1.0
2227,5.0,51.0,24.0,14.0,1.0,20.0,7.0,21.0,13.0
2229,6.0,22.0,8.0,0.0,0.0,8.0,6.0,11.0,0.0
2230,2.0,40.0,13.0,14.0,2.0,14.0,4.0,0.0,0.0
2236,152.0,292.0,79.0,27.0,0.0,83.0,123.0,131.0,3.0
2247,0.0,3.0,5.0,0.0,0.0,2.0,1.0,2.0,0.0
2248,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,67.0,291.0,95.0,80.0,11.0,136.0,39.0,129.0,8.0
2259,13.0,75.0,19.0,13.0,1.0,10.0,7.0,26.0,0.0
2262,14.0,25.0,9.0,10.0,5.0,9.0,8.0,3.0,0.0
2263,10.0,29.0,16.0,33.0,3.0,8.0,6.0,42.0,2.0
2284,25.0,15.0,7.0,36.0,9.0,8.0,6.0,0.0,0.0
2291,5.0,42.0,33.0,14.0,0.0,27.0,5.0,8.0,7.0
2292,5.0,34.0,8.0,9.0,2.0,13.0,2.0,0.0,0.0
2296,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2297,0.0,42.0,22.0,10.0,2.0,23.0,6.0,5.0,48.0
2319,37.0,128.0,63.0,5.0,0.0,56.0,36.0,62.0,3.0
2332,83.0,53.0,16.0,0.0,0.0,16.0,41.0,0.0,0.0
2334,0.0,7.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0
2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,5.0,33.0,15.0,6.0,0.0,16.0,7.0,1.0,1.0
2368,10.0,46.0,23.0,14.0,1.0,21.0,10.0,32.0,1.0
2379,0.0,28.0,8.0,4.0,0.0,18.0,8.0,4.0,1.0
2390,0.0,27.0,6.0,0.0,0.0,18.0,5.0,8.0,0.0
2396,0.0,47.0,27.0,2.0,0.0,14.0,4.0,11.0,1.0
2403,0.0,24.0,12.0,0.0,0.0,7.0,2.0,2.0,2.0
2420,6.0,23.0,10.0,0.0,0.0,6.0,3.0,13.0,3.0
2426,0.0,7.0,11.0,0.0,0.0,3.0,0.0,10.0,1.0
2429,3.0,21.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0
2435,18.0,60.0,59.0,11.0,3.0,25.0,9.0,13.0,43.0
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,211.0,308.0,91.0,117.0,17.0,139.0,80.0,87.0,17.0
2445,14.0,116.0,51.0,14.0,3.0,67.0,20.0,37.0,35.0
2463,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
2468,0.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
2474,13.0,34.0,11.0,22.0,0.0,17.0,7.0,21.0,1.0
2476,38.0,30.0,7.0,21.0,9.0,17.0,0.0,7.0,0.0
2490,11.0,41.0,19.0,22.0,3.0,22.0,9.0,6.0,1.0
2514,3.0,19.0,6.0,11.0,1.0,14.0,7.0,2.0,1.0
2517,1.0,10.0,7.0,0.0,0.0,5.0,4.0,2.0,0.0
2524,0.0,13.0,6.0,5.0,1.0,10.0,0.0,1.0,0.0
2525,9.0,46.0,20.0,2.0,0.0,29.0,14.0,47.0,5.0
2528,70.0,128.0,7.0,61.0,13.0,49.0,23.0,13.0,0.0
2534,128.0,368.0,199.0,96.0,18.0,186.0,47.0,599.0,16.0
2545,14.0,126.0,64.0,53.0,2.0,36.0,22.0,84.0,18.0
2547,0.0,17.0,6.0,2.0,1.0,12.0,3.0,2.0,1.0
2552,5.0,31.0,10.0,3.0,0.0,13.0,5.0,0.0,0.0
2555,7.0,91.0,34.0,6.0,1.0,39.0,8.0,29.0,3.0
2556,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,12.0,102.0,104.0,12.0,1.0,40.0,19.0,81.0,80.0
2576,129.0,141.0,25.0,51.0,7.0,94.0,45.0,45.0,0.0
2580,12.0,55.0,37.0,14.0,2.0,25.0,4.0,7.0,23.0
2603,56.0,91.0,44.0,117.0,10.0,38.0,22.0,5.0,7.0
2631,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0
2641,7.0,60.0,28.0,9.0,4.0,37.0,17.0,19.0,3.0
2645,1.0,33.0,5.0,4.0,1.0,17.0,6.0,2.0,0.0
2654,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2673,0.0,7.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
2704,2.0,23.0,11.0,1.0,0.0,12.0,2.0,3.0,0.0
2716,1.0,13.0,2.0,9.0,0.0,7.0,2.0,0.0,0.0
2719,11.0,107.0,95.0,8.0,0.0,32.0,9.0,75.0,28.0
2726,2.0,47.0,25.0,17.0,1.0,20.0,3.0,1.0,0.0
2727,97.0,188.0,15.0,71.0,17.0,92.0,53.0,24.0,0.0
2757,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
2758,11.0,57.0,20.0,11.0,2.0,38.0,14.0,3.0,1.0
2765,3.0,23.0,9.0,2.0,0.0,14.0,7.0,1.0,2.0
2793,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,6.0,57.0,34.0,4.0,0.0,23.0,3.0,21.0,2.0
2806,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
2807,1.0,39.0,20.0,0.0,0.0,17.0,4.0,13.0,0.0
2813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,16.0,87.0,53.0,32.0,0.0,40.0,14.0,32.0,23.0
2828,120.0,81.0,16.0,54.0,12.0,50.0,60.0,47.0,3.0
2829,13.0,16.0,7.0,8.0,5.0,10.0,0.0,2.0,2.0
2830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,104.0,412.0,115.0,84.0,11.0,205.0,57.0,28.0,2.0
2844,0.0,15.0,10.0,7.0,2.0,10.0,9.0,6.0,2.0
2845,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,6.0,84.0,42.0,6.0,0.0,35.0,17.0,27.0,6.0
2865,22.0,126.0,39.0,23.0,6.0,50.0,18.0,132.0,1.0
2870,1.0,6.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0
2871,1.0,16.0,26.0,15.0,1.0,19.0,6.0,5.0,3.0
2874,2.0,14.0,19.0,12.0,4.0,1.0,2.0,7.0,1.0
2880,0.0,39.0,14.0,2.0,0.0,14.0,0.0,0.0,0.0
2885,10.0,59.0,27.0,10.0,2.0,13.0,6.0,1.0,3.0
2887,0.0,14.0,7.0,0.0,0.0,12.0,3.0,5.0,0.0
2891,52.0,109.0,13.0,112.0,10.0,52.0,37.0,5.0,0.0
2909,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,0.0,14.0,12.0,4.0,0.0,11.0,7.0,4.0,0.0
2926,18.0,47.0,24.0,8.0,3.0,19.0,8.0,15.0,27.0
2929,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2944,50.0,119.0,46.0,49.0,8.0,33.0,35.0,2.0,0.0
2957,1.0,12.0,4.0,4.0,0.0,9.0,1.0,0.0,0.0
2965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,0.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0
2977,6.0,10.0,10.0,0.0,0.0,6.0,0.0,3.0,2.0
2978,7.0,47.0,34.0,8.0,1.0,24.0,7.0,52.0,9.0
2987,1.0,20.0,4.0,2.0,0.0,12.0,0.0,0.0,0.0
3000,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3004,112.0,56.0,50.0,0.0,0.0,31.0,30.0,49.0,0.0
3009,2.0,4.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
3044,15.0,50.0,29.0,12.0,2.0,13.0,11.0,20.0,2.0
3046,0.0,22.0,6.0,0.0,0.0,10.0,5.0,2.0,0.0
