enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
1373,8,6,14,8,1
1378,0,0,2,5,2
1390,9,3,4,8,0
1391,8,2,8,4,7
1404,4,2,6,14,0
1407,0,0,0,6,6
1413,0,0,1,0,0
1422,6,9,3,6,6
1424,5,13,9,11,3
1440,0,11,4,13,0
1452,5,1,1,10,0
1454,6,4,5,0,0
1464,0,0,3,0,0
1491,15,2,18,10,6
1495,10,6,3,1,0
1496,0,13,6,7,0
1508,0,0,0,2,4
1512,5,16,5,6,11
1524,0,0,1,1,4
1533,0,0,0,1,0
1537,1,0,9,1,0
1538,0,0,0,1,0
1561,9,7,6,2,0
1565,0,0,3,2,1
1573,0,0,14,1,0
1595,0,0,0,0,4
1602,9,1,10,10,4
1609,0,0,14,5,2
1612,0,1,13,0,0
1615,0,2,19,8,3
1616,1,1,15,0,0
1622,11,7,17,12,3
1627,12,4,0,3,1
1631,0,0,2,3,2
1660,6,2,3,2,0
1674,0,0,0,1,1
1694,0,0,1,8,3
1707,6,8,3,1,4
1733,0,0,1,9,0
1749,8,2,2,8,0
1755,0,1,41,10,5
1760,0,0,0,2,1
1785,0,2,1,0,0
1790,0,4,6,0,0
1792,18,10,8,9,0
1794,12,4,0,7,0
1807,11,14,11,8,4
1813,0,0,0,1,0
1822,21,11,18,14,0
1842,0,0,0,1,0
1852,2,0,0,1,0
1859,18,9,1,5,0
1861,8,31,21,17,5
1862,17,1,0,2,0
1864,0,0,0,1,0
1869,0,0,0,1,0
1871,0,0,0,2,0
1918,0,0,0,1,0
1923,15,9,5,8,0
1932,0,0,4,5,8
1940,0,1,1,1,0
1943,13,9,5,8,7
1950,0,0,0,1,0
1956,5,1,4,11,0
1963,0,0,0,6,0
1974,16,8,5,4,4
1983,3,3,0,1,0
2008,0,0,5,2,0
2020,0,0,0,9,12
2040,0,3,9,3,0
2051,38,39,29,25,2
2054,0,0,2,3,0
2062,0,0,0,6,1
2063,0,0,0,14,1
2077,0,2,0,3,0
2092,5,5,7,2,0
2108,0,0,4,6,1
2113,0,0,0,5,0
2121,0,0,0,3,1
2124,0,0,0,7,1
2129,7,3,6,3,3
2132,0,0,0,14,4
2137,12,5,10,9,2
2152,14,3,9,4,0
2159,0,0,0,3,0
2160,13,13,10,10,3
2161,0,0,0,1,0
2167,4,6,7,1,0
2181,0,0,0,1,7
2182,0,1,0,1,0
2185,19,6,11,4,3
2206,0,0,0,1,0
2209,0,0,15,32,5
2227,7,6,8,3,2
2229,4,0,1,1,0
2230,6,1,5,4,2
2236,43,19,7,9,14
2247,0,0,0,2,0
2248,0,0,0,1,0
2251,24,26,19,15,7
2259,6,4,1,12,4
2262,1,3,0,3,0
2263,9,2,2,3,0
2284,3,1,0,2,0
2291,0,4,5,4,0
2292,0,0,14,9,1
2296,0,0,0,1,0
2297,4,5,3,10,6
2319,6,3,18,17,0
2332,8,0,1,8,4
2334,0,0,0,1,0
2338,0,0,0,1,0
2362,0,3,0,4,1
2368,7,3,4,1,4
2379,0,0,0,6,0
2390,0,0,0,3,3
2396,6,4,3,7,0
2403,0,0,0,4,0
2420,2,1,6,1,0
2426,0,0,0,3,0
2429,4,2,3,1,0
2435,11,11,6,6,1
2436,0,0,0,1,0
2440,1,32,35,5,6
2445,0,4,6,15,0
2463,0,0,0,1,0
2468,0,0,0,3,0
2474,3,0,1,6,0
2476,7,0,0,1,0
2490,0,2,3,2,0
2514,0,0,2,2,0
2517,0,1,0,1,0
2524,0,0,0,4,1
2525,3,3,5,6,0
2528,6,13,25,3,1
2534,46,43,21,30,11
2545,17,11,14,6,0
2547,0,0,0,4,0
2552,3,2,3,3,0
2555,2,5,6,11,5
2556,0,0,0,1,0
2559,0,0,0,1,0
2564,0,0,0,1,0
2573,8,10,3,6,4
2576,0,4,44,12,1
2580,0,2,12,14,2
2603,5,6,16,10,5
2631,0,0,0,1,0
2641,0,13,4,11,2
2645,0,0,0,2,6
2654,0,0,0,2,0
2673,0,0,0,2,1
2704,0,0,3,5,0
2716,0,0,0,1,4
2719,14,4,20,12,3
2726,5,2,0,2,2
2727,2,2,17,68,3
2757,0,0,0,5,0
2758,0,0,3,4,7
2765,0,0,1,2,3
2793,0,0,0,1,0
2801,3,3,6,7,1
2806,0,0,0,1,0
2807,3,3,5,2,1
2813,0,0,0,1,0
2825,8,4,8,2,3
2828,6,3,6,5,0
2829,0,0,0,2,4
2830,0,0,0,1,0
2843,21,32,26,13,13
2844,0,0,0,6,0
2845,0,0,0,1,0
2848,0,0,0,1,0
2861,14,0,1,7,0
2865,15,8,8,12,6
2870,1,0,2,1,0
2871,3,1,0,10,4
2874,0,1,2,1,1
2880,2,1,0,7,3
2885,7,5,3,7,1
2887,1,0,0,7,0
2891,14,0,11,5,0
2909,0,0,0,1,0
2919,0,2,0,9,1
2926,0,6,7,1,0
2929,0,0,0,1,0
2944,20,15,2,5,3
2957,0,1,0,4,0
2965,0,0,0,1,0
2969,3,3,4,2,0
2977,0,0,0,2,0
2978,4,2,1,6,4
2987,1,1,2,3,2
3000,0,0,0,1,0
3004,21,7,6,14,6
3009,0,0,0,1,0
3044,6,3,9,7,0
3046,3,1,2,2,0
3059,13,0,1,3,0
3065,0,0,0,9,7
3071,0,0,0,10,3
3072,1,1,0,3,3
3075,1,0,0,1,0
3085,9,4,3,6,0
3094,0,1,4,4,0
3110,8,0,14,5,0
3131,2,1,2,0,1
3149,0,0,0,18,5
3164,6,2,9,1,2
3166,2,6,0,0,2
3171,0,0,0,5,1
3196,3,1,4,5,1
3202,1,0,0,2,0
3212,7,3,6,4,2
3214,0,1,0,0,1
3215,0,0,0,0,1
3224,2,2,1,0,2
3225,0,0,0,0,1
3230,0,1,2,0,2
3246,2,16,0,8,4
3258,6,1,5,0,2
3260,20,6,21,10,4
3266,5,8,6,5,1
3316,6,5,0,0,1
3317,8,4,2,5,10
3319,6,2,2,12,1
3335,0,0,8,3,3
3353,0,0,1,7,1
3354,0,0,0,0,1
3359,6,7,26,28,10
3398,2,0,1,0,3
3405,0,0,0,0,3
3409,0,0,0,1,0
3425,0,0,0,0,1
3433,1,0,3,3,1
3440,10,4,28,4,0
3446,0,0,0,0,3
3460,0,0,0,2,1
3463,0,0,0,0,4
3466,0,0,0,7,1
3499,2,1,0,1,6
3500,0,1,3,4,5
3501,18,9,3,1,1
3521,0,0,0,0,3
3523,0,0,0,1,1
3525,2,2,5,8,3
3542,0,0,5,2,1
3544,7,1,13,2,2
3546,8,6,4,2,10
3547,1,2,4,1,5
3563,5,6,3,1,9
3568,0,0,0,0,1
3569,0,0,0,0,1
3577,1,0,0,1,0
3582,0,0,0,0,9
3602,0,0,1,0,7
3606,2,1,3,0,2
3609,0,0,0,0,1
3626,0,0,0,0,1
3630,0,0,0,0,1
3634,0,0,0,0,2
3635,0,0,0,0,1
3639,2,3,4,0,2
3644,0,2,0,0,1
3647,7,9,16,13,15
3679,8,3,12,1,2
3727,14,14,1,7,1
3730,0,0,2,3,2
3734,6,3,2,0,5
3738,4,1,1,0,1
3759,0,0,2,0,10
3766,0,0,0,0,2
3771,8,3,5,3,11
3781,4,1,4,0,2
3796,7,2,3,0,1
3800,1,3,0,4,2
3803,10,4,6,1,1
3818,0,0,0,3,1
3833,0,2,2,2,1
3837,0,0,0,0,1
3851,4,16,2,4,1
3856,5,2,1,1,1
3857,9,1,1,4,0
3862,0,3,0,0,4
3875,5,1,5,2,6
3892,0,0,0,4,0
3910,0,0,0,1,1
3912,9,8,7,2,2
3917,0,0,0,1,0
3926,25,14,5,24,0
3931,1,0,0,1,1
3932,2,1,0,0,1
3934,5,6,3,1,1
3937,10,2,3,3,7
3943,0,0,0,0,2
3952,0,0,4,0,1
3962,4,0,2,7,3
3968,5,5,12,4,1
3970,8,4,7,9,7
3973,0,0,1,4,1
3974,3,3,2,0,3
3976,0,0,0,1,0
3988,1,0,0,0,0
3991,10,0,4,0,0
3993,11,2,0,0,0
3994,6,3,0,0,0
3999,7,1,7,11,4
4005,2,0,0,0,0
4014,1,0,0,0,0
4016,10,7,2,1,0
4018,3,0,1,0,0
4019,4,10,0,0,0
4022,5,0,0,0,0
4025,1,0,0,0,0
4031,13,4,0,0,0
4036,1,0,0,0,0
4071,2,12,2,0,0
4083,4,5,0,0,0
4093,3,0,0,0,0
4108,1,0,0,0,0
4111,3,0,0,0,0
4113,1,0,0,0,0
4121,1,0,0,0,0
4126,1,2,1,0,0
4137,3,2,2,0,0
4140,2,0,0,0,0
4162,1,0,0,0,0
4171,10,8,2,3,1
4178,0,5,5,5,0
4182,5,1,6,0,0
4196,6,5,3,5,0
4204,6,1,1,0,3
4214,2,0,7,1,0
4243,1,13,0,5,0
4250,0,3,2,4,0
4253,19,21,15,20,3
4255,10,7,13,3,0
4256,0,0,36,16,0
4258,0,7,7,0,0
4261,4,11,16,4,0
4273,10,5,0,5,0
4277,24,12,9,3,1
4288,1,9,0,1,0
4291,0,1,0,0,0
4321,0,9,47,39,6
4325,6,8,9,17,6
4326,2,1,10,19,0
4344,0,0,8,0,0
4345,6,5,1,1,0
4348,5,0,0,3,0
4354,5,19,18,10,1
4373,1,30,10,19,0
4382,3,1,3,0,1
4386,0,0,9,9,0
4393,9,0,0,0,0
4394,0,14,13,6,0
4401,2,6,7,1,0
4402,2,0,0,1,0
4426,6,16,12,12,12
4428,6,0,1,0,0
4432,7,0,5,1,7
4443,2,0,0,0,0
4450,5,0,5,3,4
4453,15,8,2,14,0
4454,7,11,2,3,0
4457,0,1,0,0,0
4466,0,9,8,1,6
4470,2,7,0,3,0
4472,0,0,1,0,0
4476,1,3,0,0,0
4486,2,0,14,0,0
4506,52,24,9,8,8
4508,13,11,9,8,2
4524,18,17,8,5,0
4528,10,0,2,2,0
4533,6,13,7,0,2
4536,1,1,0,0,0
4538,1,0,0,0,0
4539,3,2,0,0,0
4547,1,0,2,0,0
4553,0,12,22,12,0
4561,1,22,6,14,0
4565,17,15,2,5,9
4575,9,5,0,6,0
4581,0,2,6,0,0
4582,12,10,13,7,4
4591,0,1,0,0,0
4593,0,1,0,0,0
4596,3,3,1,3,7
4612,0,1,1,0,0
4624,4,0,3,0,0
4634,0,0,15,11,0
4643,12,12,10,3,3
4660,7,1,6,2,0
4669,9,3,17,9,0
4671,0,2,0,3,2
4680,12,4,12,14,0
4684,0,4,0,0,0
4687,27,7,22,24,11
4691,0,0,1,0,0
4692,0,5,0,0,0
4695,11,12,6,14,1
4704,14,10,3,5,4
4705,0,4,1,7,0
4720,0,0,0,1,0
4734,1,1,1,0,1
4740,0,1,0,0,0
4741,0,0,3,4,0
4743,0,0,1,0,0
4749,0,0,1,0,0
4756,0,0,1,0,0
4763,0,0,1,3,6
4773,2,0,2,0,0
4786,1,8,3,0,3
4789,1,0,0,0,0
4793,2,9,20,7,1
4797,2,0,0,0,0
4801,0,13,3,3,0
4803,1,21,14,15,0
4805,0,6,5,2,2
4815,0,0,15,14,2
4827,7,1,1,0,1
4830,8,6,2,5,6
4836,0,3,0,0,0
4844,0,1,0,0,0
4848,1,2,0,1,0
4863,8,16,20,8,14
4880,0,0,5,0,0
4903,10,12,31,14,8
4911,16,9,7,6,0
4913,10,3,7,4,0
4926,6,5,9,0,0
4939,0,2,0,0,0
4955,0,1,4,2,0
4961,6,9,6,5,0
4962,8,0,1,1,0
4984,4,0,7,1,5
4993,8,10,12,10,1
5002,0,0,1,0,0
5006,9,3,9,2,2
5014,0,0,1,0,0
5019,0,0,31,17,0
5023,4,7,0,1,0
5045,0,0,1,1,0
5050,3,8,0,10,0
5074,7,2,0,0,0
5077,7,1,1,1,0
5080,8,2,0,0,0
5094,0,3,3,0,0
5095,3,0,0,0,0
5100,7,1,0,0,0
5108,15,8,22,16,0
5120,0,2,0,0,0
5123,0,3,0,1,0
5126,0,0,0,7,0
5134,0,4,0,0,0
5141,1,0,0,0,0
5144,32,31,3,2,0
5146,0,0,1,0,0
5157,0,6,4,0,0
5163,0,1,0,0,3
5164,0,11,8,3,0
5165,1,6,1,1,0
5170,11,5,4,2,4
5175,1,1,0,0,0
5180,7,18,7,11,9
5204,0,0,4,10,0
5205,0,8,2,0,0
5207,8,11,10,6,0
5211,10,4,7,5,0
5248,2,0,0,0,0
5255,7,0,8,6,0
5260,1,1,0,0,0
5264,1,16,2,0,0
5272,0,0,5,0,0
5280,3,0,2,0,0
5284,10,26,11,8,2
5287,4,1,1,0,0
5294,0,0,1,0,0
5296,0,1,1,1,0
5309,5,3,5,0,1
5311,5,2,3,3,4
5321,0,1,1,0,0
5324,3,6,5,9,0
5331,0,0,4,2,0
5337,24,22,16,2,0
5338,0,2,11,0,0
5348,0,0,1,2,0
5352,0,1,0,0,0
5361,1,2,0,1,0
5368,0,3,4,0,0
5371,15,6,11,16,0
5383,1,2,15,1,3
5400,0,27,15,11,0
5404,0,0,0,3,0
5415,12,10,13,1,0
5422,0,0,4,0,0
5430,4,0,0,0,0
5431,0,2,0,0,0
5440,14,3,2,0,0
5453,1,0,0,0,0
5461,0,0,39,32,9
5477,10,4,6,1,0
5479,5,1,8,5,0
5484,4,5,0,0,0
5489,0,0,7,0,0
5494,26,6,14,9,0
5495,10,9,6,8,6
5496,0,8,2,0,0
5507,1,0,0,0,0
5524,0,0,0,7,0
5528,11,12,14,2,0
5533,0,0,0,2,0
5536,7,2,30,1,0
5539,3,0,1,1,5
5547,1,10,16,12,0
5556,1,0,4,0,0
5560,14,7,12,2,1
5565,0,1,0,0,0
5575,7,8,2,15,2
5584,2,0,2,1,0
5591,6,0,2,0,0
5593,1,0,7,0,0
5621,0,20,0,0,0
5623,0,0,1,0,0
5629,7,24,2,0,0
5633,0,0,9,5,0
5639,0,0,4,1,0
5660,13,17,5,7,2
5675,0,1,5,1,0
5684,10,15,13,16,3
5686,6,0,0,0,0
5689,7,11,15,13,18
5700,3,0,0,0,0
5703,11,9,18,6,2
5705,0,1,3,0,0
5708,6,5,0,1,1
5709,4,1,1,1,0
5710,0,7,17,21,3
5712,3,9,1,6,0
5716,0,0,11,15,2
5717,0,1,0,0,1
5729,0,1,1,2,0
5730,2,0,7,0,0
5742,1,0,0,0,0
5746,3,5,8,6,0
5754,0,1,0,0,0
5767,11,5,5,10,1
5794,7,3,5,7,6
5801,1,0,0,0,0
5805,2,2,4,0,0
5807,0,0,5,0,0
5812,1,0,0,0,0
5813,3,0,0,0,0
5853,0,2,1,0,0
5870,0,5,0,1,0
5890,12,2,6,2,0
5894,0,0,1,0,0
5918,9,10,11,10,6
5921,7,2,8,7,0
5934,5,6,12,0,0
5949,0,0,4,0,3
5952,2,0,0,0,0
5957,1,0,1,0,0
5958,1,8,0,0,0
5963,1,7,8,0,0
5969,0,0,1,0,0
5983,0,1,0,0,0
5995,1,0,10,3,0
6014,0,1,1,0,0
6022,0,0,2,0,0
6027,11,17,21,19,10
6052,11,2,5,5,0
6086,12,1,3,3,0
6088,7,4,11,6,6
6093,26,16,21,14,0
6128,2,0,0,0,0
6131,49,67,41,43,8
6137,3,0,7,3,0
6157,6,0,1,0,0
6160,10,6,1,6,0
6161,8,5,7,0,0
6163,0,18,18,11,1
6173,0,14,13,11,4
6176,11,17,25,48,19
6194,1,1,1,0,0
6207,6,2,1,0,0
6210,0,4,2,2,0
6212,2,0,0,0,0
6214,0,0,0,1,0
6217,1,4,0,0,0
6218,1,0,0,12,0
6221,0,4,0,0,1
6238,0,0,1,0,0
6241,10,5,2,5,7
6265,0,3,1,0,0
6270,2,1,3,3,1
6274,6,4,5,2,1
6294,5,3,3,7,0
6298,1,1,0,1,1
6345,0,5,0,0,0
6359,3,0,0,0,0
6360,0,3,1,1,0
6370,8,3,2,6,0
6377,2,0,0,2,0
6395,8,8,1,0,0
6414,0,0,1,0,0
6427,16,22,1,13,3
6449,7,5,3,1,0
6455,4,1,2,0,0
6470,9,32,0,13,12
6473,8,63,9,1,0
6474,6,11,7,6,4
6475,14,3,16,13,0
6482,0,0,26,34,1
6494,3,3,1,0,0
6496,0,0,2,0,0
6502,3,2,4,1,0
6503,6,0,9,2,0
6522,3,2,2,0,0
6527,5,5,2,5,1
6529,0,3,0,0,0
6552,3,0,13,1,0
6570,12,9,2,8,1
6573,0,0,3,4,0
6581,4,0,1,0,0
6583,1,0,0,0,1
6600,1,1,1,0,0
6606,0,3,2,0,0
6617,0,1,0,0,0
6626,1,0,0,0,0
6634,0,0,11,7,0
6642,12,1,19,23,3
6645,0,6,2,1,0
6657,2,0,0,0,0
6660,5,14,6,8,0
6674,5,3,5,1,1
6678,14,34,12,0,0
6693,5,20,15,6,7
6696,0,1,0,0,0
6697,0,0,1,0,0
6702,0,1,0,0,0
6704,0,2,2,4,0
6707,2,1,0,0,0
6724,0,0,3,1,0
6733,0,5,0,0,0
6740,0,2,1,1,0
6751,0,0,0,7,0
6756,7,4,1,1,0
6778,4,8,1,10,6
6780,11,6,7,9,0
6789,0,0,1,0,0
6790,0,1,0,0,0
6794,7,3,0,0,0
6811,1,0,0,0,0
6815,1,0,0,0,0
6820,0,0,6,3,0
6822,1,0,0,0,0
6827,9,5,5,4,0
6841,1,0,0,0,0
6858,3,13,21,15,1
6870,0,11,2,18,12
6882,13,3,0,10,0
6883,0,0,0,1,0
6891,5,15,7,7,5
6901,14,20,16,24,2
6912,3,8,1,4,0
6918,0,1,1,0,0
6919,0,5,4,2,0
6928,3,0,0,0,0
6929,0,0,2,0,0
6932,0,0,1,0,0
6952,8,24,19,14,14
6954,0,1,0,0,0
6958,0,0,5,0,0
6962,1,6,0,13,0
6976,0,0,14,20,0
6977,10,8,3,9,0
6998,22,23,9,11,8
6999,5,4,1,0,0
7013,0,0,1,0,0
7014,11,5,0,0,0
7031,4,3,0,13,0
7033,0,7,1,0,0
7040,2,0,1,0,0
7045,6,10,5,8,3
7061,1,1,5,2,1
7065,7,12,15,3,2
7068,0,1,1,0,0
7080,4,6,1,0,4
7093,0,0,11,9,3
7126,5,1,0,1,0
7136,2,3,2,0,5
7141,0,10,0,2,1
7142,0,12,14,0,0
7158,0,0,8,0,0
7166,1,7,0,0,0
7168,1,0,0,0,0
7174,0,0,0,1,0
7175,2,5,2,0,0
7183,0,5,5,0,11
7184,12,5,2,9,5
7189,13,18,6,14,5
7207,4,1,3,7,0
7222,0,7,1,1,0
7236,0,0,23,7,0
7255,0,3,0,3,5
7262,0,0,1,3,1
7265,1,1,2,4,2
7287,8,7,0,0,0
7289,1,0,0,0,0
7294,12,5,18,0,0
7295,0,2,0,2,0
7296,2,9,4,9,1
7322,0,1,0,0,0
7326,0,0,0,13,0
7341,4,3,0,0,0
7356,8,0,4,0,0
7359,0,0,1,0,0
7362,9,31,36,35,21
7370,0,0,16,8,2
7372,12,13,10,2,0
7373,10,0,11,1,0
7374,5,1,5,0,0
7384,0,0,0,1,0
7386,15,6,10,13,3
7390,0,6,1,0,0
7399,0,4,1,0,0
7427,2,7,12,0,2
7438,4,0,0,0,0
7447,6,2,3,6,0
7461,10,0,10,10,6
7469,83,75,35,49,19
7480,7,0,0,0,0
7492,11,1,11,0,0
7502,1,0,0,0,0
7521,10,5,6,1,0
7544,5,19,21,3,1
7546,8,0,0,0,0
7567,6,0,3,0,0
7577,4,3,10,3,1
7583,6,0,0,0,0
7592,2,32,13,16,4
7594,9,3,2,0,0
7597,6,0,0,0,0
7606,9,0,0,0,0
7634,0,3,0,0,0
7640,1,0,0,0,0
7642,0,2,0,2,0
7643,0,16,16,6,3
7653,9,6,1,12,6
7672,6,10,0,0,0
7684,6,7,1,0,0
7692,8,23,17,13,4
7693,11,10,12,2,0
7705,11,13,13,17,0
7711,11,2,1,1,0
7713,3,1,2,0,0
7730,1,2,1,0,0
7736,5,0,0,0,0
7738,8,0,1,0,0
7753,2,19,0,0,3
7754,3,0,3,0,0
7770,6,6,0,0,0
7779,0,32,37,15,0
7784,3,3,1,1,0
7803,11,9,1,0,0
7809,3,10,0,0,0
7835,3,1,0,0,0
7840,0,5,1,7,1
7865,17,0,0,0,0
7873,9,0,0,0,0
7876,7,6,3,5,0
7879,2,0,0,0,0
7923,4,5,2,3,4
7924,4,0,0,3,0
7926,6,0,0,0,0
7931,3,0,0,0,0
7947,0,6,2,1,0
7956,8,3,3,2,0
7989,0,0,4,0,0
7990,8,1,4,18,0
7993,2,1,0,0,0
8004,1,0,5,0,0
8007,1,0,1,0,0
8026,4,3,0,0,0
8029,16,9,2,1,0
8053,5,0,0,0,0
8061,7,2,1,2,0
8064,8,0,0,0,0
8069,8,3,0,0,0
8075,6,0,5,2,0
8077,8,2,2,1,0
8079,11,11,2,7,0
8103,2,6,2,9,0
8115,0,2,0,0,0
8118,3,0,1,1,0
8125,1,0,0,0,0
8128,1,11,6,1,0
8130,0,1,2,0,3
8134,16,11,2,0,1
8163,1,0,0,0,0
8170,1,0,2,0,0
8184,1,0,0,0,0
8199,7,0,0,0,0
8201,3,0,0,0,0
8212,7,1,0,0,0
8216,8,2,0,0,0
8230,0,0,1,0,0
8232,5,20,2,7,0
8234,2,3,0,0,0
8235,0,3,0,2,0
8241,0,8,1,0,0
8253,0,0,22,7,0
8260,9,15,10,2,0
8262,4,5,0,5,1
8264,0,1,0,0,0
8277,0,5,12,5,0
8313,9,3,0,4,3
8354,4,1,5,0,0
8379,6,1,0,7,0
8391,5,5,4,4,0
8392,4,0,0,0,0
8395,1,0,0,0,0
8400,2,3,1,0,0
8404,3,0,6,1,1
8428,1,0,0,0,0
8432,5,1,0,0,0
8439,8,22,9,9,0
8468,8,10,7,5,5
8477,7,0,0,0,0
8481,0,16,2,4,0
8484,16,3,8,6,0
8503,5,11,2,8,1
8511,3,2,0,0,0
8527,4,0,1,1,0
8532,0,0,2,0,0
8551,1,0,0,0,0
8560,4,0,0,0,3
8563,0,0,1,0,0
8575,1,0,0,0,0
8583,1,0,1,0,0
8588,3,0,0,0,0
8610,0,2,0,0,0
8635,5,1,1,0,0
8647,3,5,0,0,0
8656,3,5,2,5,0
8662,14,2,5,0,0
8668,4,0,0,0,0
8671,6,0,0,0,0
8682,2,5,1,3,0
8695,2,0,0,0,0
8704,0,1,0,0,0
8705,5,2,8,2,0
8713,18,17,0,0,0
8730,9,15,0,0,0
8738,9,2,1,5,0
8744,1,0,0,0,0
8747,0,1,0,0,0
8767,1,0,0,0,0
8770,1,0,0,0,0
8781,2,0,0,0,0
8782,4,0,0,0,0
8786,1,0,0,0,0
8791,3,1,0,1,0
8798,4,0,0,0,0
8800,10,4,0,0,0
8802,2,0,0,0,0
8819,0,1,0,0,0
8824,0,1,0,0,0
8844,10,4,8,17,0
8849,6,0,0,0,0
8851,8,0,0,10,0
8868,3,0,0,0,0
8871,3,0,0,0,0
8877,1,0,0,0,0
8886,9,0,8,11,1
8889,3,0,0,0,0
8898,13,0,10,4,0
8900,0,4,3,8,1
8922,1,7,52,44,6
8950,1,0,0,0,0
8955,5,0,12,19,0
8960,9,0,6,7,0
8962,5,1,3,0,0
8984,0,1,0,0,0
8985,10,6,0,1,0
8989,0,8,0,8,1
8991,0,2,0,0,0
9009,0,0,7,0,0
9050,0,3,0,0,0
9065,3,1,0,0,0
9067,0,0,1,0,0
9072,5,4,0,0,0
9075,4,0,0,0,0
9084,0,0,2,0,0
9087,0,2,0,0,0
9088,3,1,3,1,1
9090,1,0,0,0,0
9117,0,1,0,0,0
9124,0,1,1,0,0
9128,0,3,0,0,0
9129,11,6,1,0,2
9133,13,2,11,0,0
9134,4,0,4,0,0
9141,0,1,0,0,0
9143,3,16,1,11,0
9148,0,3,0,0,0
9161,2,2,11,5,4
9163,0,1,0,0,0
9169,9,0,30,27,6
9178,0,3,0,0,0
9188,2,0,0,0,0
9191,2,1,0,0,0
9192,1,0,0,0,0
9194,1,5,1,0,0
9200,3,0,0,0,0
9217,0,1,0,0,0
9218,0,1,0,0,0
