enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
690,0.0,12121.0,0.0,307.0,1247.0,1020.0,0.0,976.0,0.0,10692.0,40.0,0.0,11.0,0.0
712,0.0,30.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,420.0,1749.0,0.0,637.0,42.0,62.0,0.0,14263.0,0.0,6842.0,223.0,0.0,10.0,0.0
718,833.0,45620.0,0.0,2399.0,640.0,113.0,0.0,498.0,0.0,9723.0,884.0,0.0,9.0,0.0
721,0.0,0.0,0.0,4102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0,16.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,4.0,5778.0,0.0,157.0,139.0,379.0,0.0,253.0,0.0,0.0,4.0,0.0,0.0,0.0
730,812.0,7763.0,0.0,1087.0,223.0,31.0,0.0,25492.0,0.0,5507.0,621.0,0.0,13.0,0.0
734,3.0,7259.0,0.0,826.0,0.0,68.0,0.0,10511.0,0.0,11928.0,0.0,0.0,0.0,0.0
736,16.0,1239.0,0.0,172.0,0.0,13.0,0.0,12355.0,0.0,20753.0,0.0,0.0,0.0,0.0
742,110.0,1197.0,0.0,451.0,1728.0,16.0,0.0,12061.0,0.0,35608.0,20.0,0.0,0.0,0.0
744,9.0,10.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3227.0,0.0,0.0,0.0,0.0
749,12888.0,50821.0,0.0,1310.0,2280.0,2769.0,0.0,29957.0,0.0,26079.0,0.0,0.0,10.0,0.0
760,23.0,17544.0,0.0,270.0,1418.0,339.0,0.0,7.0,0.0,764.0,0.0,0.0,4.0,0.0
762,0.0,2443.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
763,4.0,2397.0,0.0,88.0,672.0,0.0,0.0,2773.0,0.0,9615.0,0.0,0.0,0.0,0.0
777,4614.0,7464.0,0.0,1241.0,2534.0,5296.0,0.0,14336.0,0.0,31375.0,1189.0,0.0,2.0,0.0
780,3009.0,16324.0,0.0,3256.0,1377.0,424.0,0.0,6677.0,0.0,24515.0,522.0,0.0,24.0,0.0
785,0.0,961.0,0.0,430.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
789,628.0,7752.0,0.0,1405.0,276.0,53.0,0.0,567.0,0.0,15223.0,172.0,0.0,24.0,0.0
800,0.0,1019.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1247.0,1.0,0.0,0.0,0.0
824,0.0,233.0,0.0,66.0,0.0,0.0,0.0,1248.0,0.0,1228.0,0.0,0.0,0.0,0.0
835,1779.0,8806.0,0.0,6707.0,537.0,33.0,0.0,32239.0,0.0,24110.0,330.0,0.0,10.0,0.0
839,0.0,105.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,329.0,687.0,0.0,986.0,176.0,92.0,0.0,3395.0,0.0,7932.0,29.0,0.0,157.0,0.0
843,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,194.0,1597.0,0.0,342.0,116.0,997.0,0.0,8088.0,0.0,8757.0,77.0,0.0,101.0,0.0
871,25.0,9941.0,0.0,88.0,28.0,19.0,0.0,3894.0,0.0,6326.0,0.0,0.0,0.0,0.0
904,0.0,90.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,7.0,0.0
917,43.0,14484.0,0.0,3675.0,447.0,324.0,0.0,138.0,0.0,1996.0,13548.0,0.0,71.0,0.0
924,0.0,15059.0,0.0,725.0,192.0,462.0,0.0,0.0,0.0,4249.0,394.0,0.0,35.0,0.0
933,17.0,12713.0,0.0,2031.0,217.0,4431.0,0.0,34178.0,0.0,3944.0,1513.0,0.0,54.0,0.0
946,0.0,2927.0,0.0,165.0,329.0,141.0,0.0,530.0,0.0,668.0,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,19.0,7718.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,395.0,11.0,0.0,4.0,0.0
976,0.0,27630.0,0.0,220.0,482.0,175.0,0.0,185.0,0.0,2340.0,61.0,0.0,20.0,0.0
980,119.0,304.0,0.0,7064.0,53.0,266.0,0.0,4234.0,0.0,3216.0,0.0,0.0,0.0,0.0
984,0.0,3509.0,0.0,88.0,35.0,74.0,0.0,3399.0,0.0,9959.0,0.0,0.0,0.0,0.0
985,374.0,31601.0,0.0,3803.0,286.0,668.0,0.0,2460.0,0.0,691.0,145.0,0.0,36.0,0.0
989,12.0,3194.0,0.0,192.0,73.0,39.0,0.0,4440.0,0.0,1744.0,468.0,0.0,0.0,0.0
1001,2350.0,5614.0,0.0,1614.0,439.0,3.0,0.0,5939.0,0.0,26319.0,19.0,0.0,302.0,0.0
1006,615.0,411.0,0.0,83.0,0.0,767.0,0.0,6143.0,0.0,1209.0,0.0,0.0,0.0,0.0
1008,0.0,751.0,0.0,240.0,2766.0,27.0,0.0,769.0,0.0,67.0,4.0,0.0,0.0,0.0
1011,21.0,16923.0,0.0,892.0,494.0,153.0,0.0,92.0,0.0,0.0,249.0,0.0,0.0,0.0
1035,164.0,5224.0,0.0,502.0,411.0,122.0,0.0,9568.0,0.0,120.0,175.0,0.0,8.0,0.0
1054,485.0,132.0,0.0,6671.0,847.0,97.0,0.0,11571.0,0.0,12947.0,790.0,0.0,0.0,0.0
1056,0.0,20607.0,0.0,3695.0,1923.0,54.0,0.0,855.0,0.0,1891.0,3511.0,0.0,37.0,0.0
1057,0.0,154.0,0.0,65.0,7.0,79.0,0.0,3206.0,0.0,5856.0,0.0,0.0,0.0,0.0
1066,0.0,1047.0,0.0,1864.0,360.0,0.0,0.0,2198.0,0.0,10855.0,1020.0,0.0,71.0,0.0
1076,1136.0,4416.0,0.0,52.0,818.0,15.0,0.0,17756.0,0.0,5554.0,105.0,0.0,0.0,0.0
1096,625.0,23772.0,0.0,3929.0,162.0,162.0,0.0,756.0,0.0,5177.0,770.0,0.0,0.0,0.0
1099,1770.0,416.0,0.0,7534.0,282.0,168.0,0.0,6180.0,0.0,7714.0,1455.0,0.0,7.0,0.0
1108,69.0,8441.0,0.0,337.0,319.0,157.0,0.0,1739.0,0.0,9549.0,250.0,0.0,69.0,0.0
1138,152.0,859.0,0.0,74.0,440.0,47.0,0.0,63.0,0.0,328.0,0.0,0.0,0.0,0.0
1140,9.0,1878.0,0.0,998.0,213.0,29.0,0.0,4356.0,0.0,7227.0,113.0,0.0,12.0,0.0
1149,0.0,109.0,0.0,51.0,318.0,163.0,0.0,10701.0,0.0,11318.0,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,4336.0,3170.0,0.0,11033.0,418.0,225.0,0.0,11138.0,0.0,1459.0,1155.0,0.0,0.0,0.0
1186,4.0,774.0,0.0,210.0,0.0,0.0,0.0,4297.0,0.0,459.0,0.0,0.0,0.0,0.0
1191,1938.0,142.0,0.0,140.0,109.0,38.0,0.0,2780.0,0.0,697.0,0.0,0.0,0.0,0.0
1201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,6632.0,734.0,0.0,1975.0,4793.0,58.0,0.0,24723.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,13073.0,11204.0,0.0,9263.0,9826.0,7044.0,0.0,3818.0,0.0,17584.0,5471.0,0.0,59.0,0.0
1243,326.0,911.0,0.0,49.0,258.0,241.0,0.0,4402.0,0.0,15886.0,0.0,0.0,0.0,0.0
1246,0.0,346.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
1249,0.0,329.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,355.0,6.0,0.0,7.0,0.0
1269,0.0,20.0,0.0,33.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0,101.0,0.0,671.0,306.0,24.0,0.0,3367.0,0.0,5972.0,33.0,0.0,0.0,0.0
1278,0.0,2085.0,0.0,423.0,2124.0,20.0,0.0,11688.0,0.0,6362.0,78.0,0.0,6.0,0.0
1284,0.0,13899.0,0.0,232.0,0.0,85.0,0.0,1943.0,0.0,545.0,0.0,0.0,0.0,0.0
1306,1183.0,16531.0,0.0,264.0,916.0,25.0,0.0,0.0,0.0,2759.0,0.0,0.0,0.0,0.0
1308,0.0,2283.0,0.0,1341.0,510.0,468.0,0.0,1834.0,0.0,6690.0,42.0,0.0,5.0,0.0
1312,0.0,17486.0,0.0,657.0,56.0,0.0,0.0,8880.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,30.0,18539.0,0.0,124.0,49.0,9.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0
1318,2774.0,12180.0,0.0,5658.0,346.0,1.0,0.0,906.0,0.0,0.0,3873.0,0.0,172.0,0.0
1321,2132.0,8443.0,0.0,954.0,540.0,37.0,0.0,4672.0,0.0,12589.0,3012.0,0.0,7.0,0.0
1322,0.0,8526.0,0.0,3572.0,215.0,541.0,0.0,4039.0,0.0,1559.0,0.0,0.0,68.0,0.0
1328,52.0,1611.0,0.0,12.0,14.0,15.0,0.0,0.0,0.0,5729.0,0.0,0.0,0.0,0.0
1373,2006.0,6539.0,0.0,2559.0,6811.0,28.0,0.0,7243.0,0.0,12832.0,4056.0,0.0,0.0,0.0
1378,0.0,4453.0,0.0,323.0,0.0,0.0,0.0,2232.0,0.0,2718.0,0.0,0.0,10.0,0.0
1390,435.0,14164.0,0.0,2054.0,297.0,31.0,0.0,5346.0,0.0,5756.0,814.0,0.0,3.0,0.0
1391,2147.0,10882.0,0.0,859.0,545.0,8.0,0.0,21916.0,0.0,12099.0,29.0,0.0,8.0,0.0
1404,700.0,16027.0,0.0,6541.0,621.0,64.0,0.0,6981.0,0.0,53.0,9.0,0.0,2.0,0.0
1407,0.0,22769.0,0.0,235.0,320.0,244.0,0.0,0.0,0.0,0.0,101.0,0.0,7.0,0.0
1413,0.0,0.0,0.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,1108.0,0.0,2350.0,1076.0,162.0,0.0,11707.0,0.0,14760.0,535.0,0.0,29.0,0.0
1424,0.0,4379.0,0.0,3508.0,374.0,63.0,0.0,10374.0,0.0,14884.0,43.0,0.0,1.0,0.0
1440,2481.0,30011.0,0.0,205.0,1121.0,257.0,0.0,1272.0,0.0,6608.0,0.0,0.0,5.0,0.0
1452,783.0,175.0,0.0,38.0,50.0,0.0,0.0,910.0,0.0,14129.0,10.0,0.0,0.0,0.0
1454,38.0,2480.0,0.0,949.0,1138.0,78.0,0.0,2008.0,0.0,1561.0,169.0,0.0,34.0,0.0
1464,44.0,1171.0,0.0,51.0,17.0,283.0,0.0,390.0,0.0,4872.0,0.0,0.0,0.0,0.0
1491,10900.0,22991.0,0.0,9959.0,3078.0,5626.0,0.0,4007.0,0.0,6923.0,2624.0,0.0,120.0,0.0
1495,6.0,2505.0,0.0,6436.0,211.0,0.0,0.0,12833.0,0.0,2810.0,552.0,0.0,0.0,0.0
1496,828.0,17525.0,0.0,1349.0,171.0,0.0,0.0,161.0,0.0,9664.0,0.0,0.0,0.0,0.0
1508,0.0,4252.0,0.0,56.0,401.0,0.0,0.0,14.0,0.0,402.0,0.0,0.0,0.0,0.0
1512,11510.0,606.0,0.0,6484.0,355.0,433.0,0.0,29624.0,0.0,19912.0,14.0,0.0,0.0,0.0
1524,0.0,23.0,0.0,373.0,3806.0,517.0,0.0,227.0,0.0,13.0,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,322.0,8236.0,0.0,284.0,563.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0
1538,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,952.0,1860.0,0.0,1426.0,196.0,44.0,0.0,6320.0,0.0,19744.0,3839.0,0.0,15.0,0.0
1565,0.0,184.0,0.0,50.0,0.0,0.0,0.0,170.0,0.0,1355.0,0.0,0.0,0.0,0.0
1573,494.0,11351.0,0.0,3938.0,255.0,151.0,0.0,320.0,0.0,46.0,924.0,0.0,0.0,0.0
1595,0.0,3648.0,0.0,518.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0
1602,367.0,2266.0,0.0,2621.0,93.0,49.0,0.0,2784.0,0.0,5413.0,213.0,0.0,11.0,0.0
1609,0.0,10788.0,0.0,4057.0,382.0,338.0,0.0,5917.0,0.0,67.0,468.0,0.0,7.0,0.0
1612,406.0,3494.0,0.0,614.0,192.0,20.0,0.0,264.0,0.0,5004.0,24.0,0.0,0.0,0.0
1615,3720.0,24289.0,0.0,6590.0,568.0,18.0,0.0,1503.0,0.0,5185.0,24.0,0.0,5.0,0.0
1616,4585.0,9371.0,0.0,314.0,7855.0,933.0,0.0,4094.0,0.0,2696.0,0.0,0.0,0.0,0.0
1622,9862.0,53027.0,0.0,1022.0,841.0,212.0,0.0,2918.0,0.0,19616.0,801.0,0.0,0.0,0.0
1627,61.0,10993.0,0.0,4417.0,326.0,109.0,0.0,141.0,0.0,0.0,926.0,0.0,30.0,0.0
1631,662.0,1757.0,0.0,562.0,208.0,43.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0
1660,3.0,6169.0,0.0,113.0,37.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
1674,0.0,1535.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1694,910.0,1403.0,0.0,192.0,77.0,23.0,0.0,2312.0,0.0,7199.0,0.0,0.0,0.0,0.0
1707,4398.0,161.0,0.0,778.0,163.0,30.0,0.0,21943.0,0.0,8600.0,642.0,0.0,6.0,0.0
1733,3227.0,686.0,0.0,182.0,1.0,57.0,0.0,3426.0,0.0,7383.0,0.0,0.0,0.0,0.0
1749,0.0,1481.0,0.0,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,6900.0,20560.0,0.0,3069.0,5985.0,14084.0,0.0,6788.0,0.0,19815.0,8578.0,0.0,0.0,0.0
1760,0.0,1267.0,0.0,137.0,0.0,0.0,0.0,699.0,0.0,1209.0,0.0,0.0,0.0,0.0
1785,2936.0,267.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,104.0,525.0,0.0,402.0,0.0,0.0,0.0,828.0,0.0,7631.0,8.0,0.0,0.0,0.0
1792,1581.0,10305.0,0.0,1258.0,503.0,49.0,0.0,19402.0,0.0,11137.0,755.0,0.0,3.0,0.0
1794,56.0,17800.0,0.0,6289.0,608.0,2667.0,0.0,1662.0,0.0,2604.0,420.0,0.0,27.0,0.0
1807,9841.0,1757.0,0.0,350.0,7805.0,306.0,0.0,35291.0,0.0,17186.0,12094.0,0.0,0.0,0.0
1813,21.0,12.0,0.0,10.0,0.0,0.0,0.0,47.0,0.0,6.0,0.0,0.0,0.0,0.0
1822,19053.0,1708.0,0.0,669.0,633.0,141.0,0.0,7473.0,0.0,18551.0,41742.0,0.0,140.0,0.0
1842,0.0,58.0,0.0,29.0,0.0,0.0,0.0,9.0,0.0,149.0,0.0,0.0,0.0,0.0
1852,876.0,15.0,0.0,782.0,0.0,0.0,0.0,96.0,0.0,259.0,0.0,0.0,0.0,0.0
1859,1175.0,8142.0,0.0,20868.0,317.0,24.0,0.0,18101.0,0.0,8655.0,14756.0,0.0,466.0,0.0
1861,9864.0,10123.0,0.0,557.0,959.0,44.0,0.0,19404.0,0.0,28131.0,45576.0,0.0,47.0,0.0
1862,2504.0,867.0,0.0,5301.0,467.0,0.0,0.0,557.0,0.0,11345.0,1964.0,0.0,18.0,0.0
1864,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,555.0,0.0,9.0,0.0,0.0,0.0,1840.0,0.0,116.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,1131.0,26648.0,0.0,208.0,527.0,18.0,0.0,505.0,0.0,13177.0,2152.0,0.0,5.0,0.0
1932,3.0,1510.0,0.0,597.0,0.0,0.0,0.0,17576.0,0.0,13984.0,87.0,0.0,19.0,0.0
1940,8.0,62.0,0.0,34.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,593.0,3166.0,0.0,1540.0,256.0,16.0,0.0,29626.0,0.0,25712.0,3940.0,0.0,11.0,0.0
1950,0.0,195.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,11.0,0.0
1956,927.0,7245.0,0.0,160.0,158.0,0.0,0.0,6661.0,0.0,0.0,16.0,0.0,6.0,0.0
1963,3.0,150.0,0.0,221.0,0.0,0.0,0.0,1182.0,0.0,1387.0,0.0,0.0,40.0,0.0
