enrollment_id,drop_rate,completion_rate
1940,0.5,0.5
1943,0.5,0.5
1950,0.5,0.5
1956,0.5,0.5
1963,0.5,0.5
1974,0.07692307692307693,0.9230769230769232
1983,0.0,1.0
2008,0.5,0.5
2020,0.3333333333333333,0.6666666666666666
2040,0.5,0.5
2051,0.6666666666666666,0.3333333333333333
2054,1.0,0.0
2062,0.5,0.5
2063,0.5,0.5
2077,0.0,1.0
2092,0.8571428571428571,0.14285714285714285
2108,0.5,0.5
2113,0.5,0.5
2121,0.5,0.5
2124,1.0,0.0
2129,0.8571428571428571,0.14285714285714285
2132,0.5,0.5
2137,1.0,0.0
2152,1.0,0.0
2159,0.5,0.5
2160,0.5,0.5
2161,0.5,0.5
2167,0.0,1.0
2181,0.5,0.5
2182,0.25,0.75
2185,1.0,0.0
2206,0.5,0.5
2209,1.0,0.0
2227,1.0,0.0
2229,0.5,0.5
2230,0.75,0.25
2236,1.0,0.0
2247,0.5,0.5
2248,0.5,0.5
2251,0.5,0.5
2259,1.0,0.0
2262,0.7777777777777778,0.2222222222222222
2263,1.0,0.0
2284,0.5,0.5
2291,0.5,0.5
2292,0.5,0.5
2296,0.5,0.5
2297,0.5,0.5
2319,0.0,1.0
2332,1.0,0.0
2334,0.5,0.5
2338,0.5,0.5
2362,0.5,0.5
2368,0.5,0.5
2379,0.5,0.5
2390,0.5,0.5
2396,1.0,0.0
2403,0.5,0.5
2420,0.5,0.5
2426,1.0,0.0
2429,1.0,0.0
2435,1.0,0.0
2436,0.3333333333333333,0.6666666666666666
2440,0.5,0.5
2445,0.5,0.5
2463,0.5,0.5
2468,0.5,0.5
2474,0.5,0.5
2476,0.5,0.5
2490,0.5,0.5
2514,0.5,0.5
2517,0.5,0.5
2524,0.5,0.5
2525,0.0,1.0
2528,0.5,0.5
2534,0.75,0.25
2545,0.5,0.5
2547,0.5,0.5
2552,0.5,0.5
2555,1.0,0.0
2556,0.5,0.5
2559,0.75,0.25
2564,1.0,0.0
2573,0.5,0.5
2576,1.0,0.0
2580,1.0,0.0
2603,0.5,0.5
2631,1.0,0.0
2641,0.5,0.5
2645,0.5,0.5
2654,0.5,0.5
2673,0.5,0.5
2704,0.5,0.5
2716,0.5,0.5
2719,1.0,0.0
2726,0.5,0.5
2727,0.5,0.5
2757,0.5,0.5
2758,1.0,0.0
2765,0.5,0.5
2793,0.5,0.5
2801,0.6666666666666666,0.3333333333333333
2806,0.5,0.5
2807,0.6666666666666666,0.3333333333333333
2813,1.0,0.0
2825,1.0,0.0
2828,0.5,0.5
2829,0.5,0.5
2830,0.5,0.5
2843,0.6428571428571429,0.35714285714285715
2844,0.5,0.5
2845,0.5,0.5
2848,0.5,0.5
2861,0.5,0.5
2865,0.2857142857142857,0.7142857142857143
2870,1.0,0.0
2871,0.5,0.5
2874,0.5,0.5
2880,0.5,0.5
2885,0.75,0.25
2887,1.0,0.0
2891,0.5,0.5
2909,0.5,0.5
2919,0.5,0.5
2926,1.0,0.0
2929,0.5,0.5
2944,1.0,0.0
2957,1.0,0.0
2965,0.5,0.5
2969,0.5,0.5
2977,0.5,0.5
2978,1.0,0.0
2987,0.5,0.5
3000,1.0,0.0
3004,0.5,0.5
3009,0.5,0.5
3044,0.0,1.0
3046,0.8333333333333334,0.16666666666666666
3059,0.5,0.5
3065,0.8,0.2
3071,0.5,0.5
3072,0.5,0.5
3075,0.0,1.0
3085,0.6,0.4
3094,1.0,0.0
3110,0.5,0.5
3131,1.0,0.0
3149,0.5,0.5
3164,0.5,0.5
3166,0.5,0.5
3171,0.5,0.5
3196,1.0,0.0
3202,1.0,0.0
3212,0.25,0.75
3214,0.3333333333333333,0.6666666666666666
3215,0.5,0.5
3224,0.6666666666666666,0.3333333333333333
3225,0.5,0.5
3230,0.5,0.5
3246,1.0,0.0
3258,0.5,0.5
3260,1.0,0.0
3266,0.5,0.5
3316,0.5,0.5
3317,0.5,0.5
3319,1.0,0.0
3335,1.0,0.0
3353,0.0,1.0
3354,0.5,0.5
3359,0.0,1.0
3398,0.5,0.5
3405,0.5,0.5
3409,0.5,0.5
3425,1.0,0.0
3433,0.5,0.5
3440,0.3333333333333333,0.6666666666666666
3446,0.5,0.5
3460,1.0,0.0
3463,1.0,0.0
3466,0.5,0.5
3499,0.3333333333333333,0.6666666666666666
3500,0.75,0.25
3501,0.5,0.5
3521,0.5,0.5
3523,0.5,0.5
3525,0.5,0.5
3542,0.0,1.0
3544,0.5,0.5
3546,1.0,0.0
3547,0.5,0.5
3563,0.0,1.0
3568,0.5,0.5
3569,0.5,0.5
3577,0.6666666666666666,0.3333333333333333
3582,0.5,0.5
3602,0.25,0.75
3606,0.5,0.5
3609,1.0,0.0
3626,0.5,0.5
3630,0.5,0.5
3634,0.5,0.5
3635,0.5,0.5
3639,0.5,0.5
3644,0.4,0.6
3647,0.2,0.8
3679,0.5,0.5
3727,1.0,0.0
3730,0.5,0.5
3734,0.0,1.0
3738,0.5,0.5
3759,0.5,0.5
3766,0.5,0.5
3771,0.5,0.5
3781,0.5,0.5
3796,0.5,0.5
3800,0.5,0.5
3803,0.5,0.5
3818,0.5,0.5
3833,0.5,0.5
3837,0.5,0.5
3851,0.75,0.25
3856,0.5,0.5
3857,1.0,0.0
3862,0.5,0.5
3875,0.5,0.5
3892,0.6666666666666666,0.3333333333333333
3910,0.5,0.5
3912,0.5,0.5
3917,0.5,0.5
3926,0.0,1.0
3931,0.5,0.5
3932,0.5,0.5
3934,0.6666666666666666,0.3333333333333333
3937,0.0,1.0
3943,0.5,0.5
3952,1.0,0.0
3962,0.5,0.5
3968,0.5,0.5
3970,0.5,0.5
3973,0.5,0.5
3974,0.5,0.5
3976,1.0,0.0
3988,0.5,0.5
3991,1.0,0.0
3993,1.0,0.0
3994,0.5,0.5
3999,0.3333333333333333,0.6666666666666666
4005,0.7142857142857143,0.2857142857142857
4014,0.5,0.5
4016,0.0,1.0
4018,0.5,0.5
4019,1.0,0.0
4022,0.5,0.5
4025,0.5,0.5
4031,0.25,0.75
4036,0.5,0.5
4071,0.8,0.2
4083,1.0,0.0
4093,0.5,0.5
4108,0.5,0.5
4111,0.5,0.5
4113,0.5,0.5
4121,0.0,1.0
4126,0.5,0.5
4137,0.5,0.5
4140,1.0,0.0
4162,0.5,0.5
4171,0.5,0.5
4178,0.0,1.0
4182,0.5,0.5
4196,0.5,0.5
4204,0.3333333333333333,0.6666666666666666
4214,1.0,0.0
4243,0.0,1.0
4250,1.0,0.0
4253,0.0,1.0
4255,0.6666666666666666,0.3333333333333333
4256,1.0,0.0
4258,1.0,0.0
4261,0.5,0.5
4273,1.0,0.0
4277,0.0,1.0
4288,0.5,0.5
4291,0.0,1.0
4321,0.5,0.5
4325,1.0,0.0
4326,0.0,1.0
4344,1.0,0.0
4345,1.0,0.0
4348,0.5,0.5
4354,0.5,0.5
4373,1.0,0.0
4382,0.5,0.5
4386,1.0,0.0
4393,0.6666666666666666,0.3333333333333333
4394,0.5,0.5
4401,1.0,0.0
4402,0.6666666666666666,0.3333333333333333
4426,1.0,0.0
4428,0.0,1.0
4432,0.0,1.0
4443,0.5,0.5
4450,1.0,0.0
4453,0.0,1.0
4454,0.0,1.0
4457,1.0,0.0
4466,0.5,0.5
4470,0.0,1.0
4472,1.0,0.0
4476,1.0,0.0
4486,1.0,0.0
4506,0.75,0.25
4508,0.0,1.0
4524,0.75,0.25
4528,0.5,0.5
4533,1.0,0.0
4536,1.0,0.0
4538,0.5,0.5
4539,0.5,0.5
4547,1.0,0.0
4553,0.5,0.5
4561,1.0,0.0
4565,0.0,1.0
4575,0.6666666666666666,0.3333333333333333
4581,1.0,0.0
4582,0.5,0.5
4591,0.5,0.5
4593,1.0,0.0
4596,0.0,1.0
4612,1.0,0.0
4624,1.0,0.0
4634,1.0,0.0
4643,0.5,0.5
4660,1.0,0.0
4669,0.5,0.5
4671,1.0,0.0
4680,0.5,0.5
4684,0.5,0.5
4687,1.0,0.0
4691,0.5,0.5
4692,0.0,1.0
4695,0.0,1.0
4704,0.0,1.0
4705,0.5,0.5
4720,0.6666666666666666,0.3333333333333333
4734,1.0,0.0
4740,1.0,0.0
4741,1.0,0.0
4743,1.0,0.0
4749,1.0,0.0
4756,0.5,0.5
4763,0.5,0.5
4773,1.0,0.0
4786,0.3333333333333333,0.6666666666666666
4789,0.5,0.5
4793,0.6,0.4
4797,0.5,0.5
4801,0.6666666666666666,0.3333333333333333
4803,0.5,0.5
4805,1.0,0.0
4815,0.5,0.5
4827,0.5,0.5
4830,0.5,0.5
4836,0.5,0.5
4844,1.0,0.0
4848,0.5,0.5
4863,0.5,0.5
4880,1.0,0.0
4903,0.5,0.5
4911,1.0,0.0
4913,0.0,1.0
4926,0.5,0.5
4939,0.6666666666666666,0.3333333333333333
4955,0.5,0.5
4961,1.0,0.0
4962,0.5,0.5
4984,1.0,0.0
4993,0.5,0.5
5002,0.5,0.5
5006,0.3,0.7
5014,0.5,0.5
5019,1.0,0.0
5023,1.0,0.0
5045,0.5,0.5
5050,0.0,1.0
5074,0.5,0.5
5077,0.25,0.75
5080,0.5,0.5
5094,1.0,0.0
5095,1.0,0.0
5100,0.5,0.5
5108,1.0,0.0
5120,0.5,0.5
5123,0.0,1.0
5126,0.5,0.5
5134,1.0,0.0
5141,0.5,0.5
5144,0.5,0.5
5146,0.5,0.5
5157,0.5,0.5
5163,0.5,0.5
5164,1.0,0.0
5165,1.0,0.0
5170,0.0,1.0
5175,1.0,0.0
5180,0.6,0.4
5204,0.0,1.0
5205,1.0,0.0
5207,0.5,0.5
5211,1.0,0.0
5248,0.8,0.2
5255,1.0,0.0
5260,1.0,0.0
5264,0.5,0.5
5272,0.5,0.5
5280,0.5,0.5
5284,0.875,0.125
5287,0.6666666666666666,0.3333333333333333
5294,0.5,0.5
5296,1.0,0.0
5309,0.6,0.4
5311,0.8333333333333334,0.16666666666666666
5321,0.5,0.5
5324,1.0,0.0
5331,1.0,0.0
5337,0.0,1.0
5338,1.0,0.0
5348,0.5,0.5
5352,0.5,0.5
5361,1.0,0.0
5368,0.5,0.5
5371,0.6666666666666666,0.3333333333333333
5383,0.5,0.5
5400,0.5,0.5
5404,0.5,0.5
5415,0.5,0.5
5422,0.5,0.5
5430,0.5,0.5
5431,1.0,0.0
5440,0.5,0.5
5453,0.5,0.5
5461,0.0,1.0
5477,0.5,0.5
5479,0.5,0.5
5484,1.0,0.0
5489,0.5,0.5
5494,0.0,1.0
5495,1.0,0.0
5496,0.0,1.0
5507,0.0,1.0
5524,1.0,0.0
5528,0.5,0.5
5533,0.5,0.5
5536,1.0,0.0
5539,0.5,0.5
5547,0.5,0.5
5556,1.0,0.0
5560,0.0,1.0
5565,0.5,0.5
5575,0.5,0.5
5584,1.0,0.0
5591,1.0,0.0
5593,0.5,0.5
5621,1.0,0.0
5623,0.5,0.5
5629,1.0,0.0
5633,1.0,0.0
5639,1.0,0.0
5660,1.0,0.0
5675,0.75,0.25
5684,0.0,1.0
5686,0.5,0.5
5689,0.6666666666666666,0.3333333333333333
5700,1.0,0.0
5703,0.5,0.5
5705,0.5,0.5
5708,0.5,0.5
5709,0.3333333333333333,0.6666666666666666
5710,1.0,0.0
5712,0.5,0.5
5716,0.0,1.0
5717,0.5,0.5
5729,1.0,0.0
5730,0.5,0.5
5742,0.8,0.2
5746,0.0,1.0
5754,1.0,0.0
5767,0.5,0.5
5794,1.0,0.0
5801,1.0,0.0
5805,0.8,0.2
5807,1.0,0.0
5812,1.0,0.0
5813,0.5,0.5
5853,1.0,0.0
5870,0.5,0.5
5890,0.75,0.25
5894,0.5,0.5
5918,1.0,0.0
5921,1.0,0.0
5934,1.0,0.0
5949,1.0,0.0
5952,0.5,0.5
5957,1.0,0.0
5958,1.0,0.0
5963,0.5,0.5
5969,1.0,0.0
5983,1.0,0.0
5995,1.0,0.0
6014,0.4,0.6
6022,0.5,0.5
6027,0.5,0.5
6052,1.0,0.0
6086,0.5,0.5
6088,1.0,0.0
6093,1.0,0.0
6128,0.5,0.5
6131,0.5,0.5
6137,1.0,0.0
6157,1.0,0.0
6160,0.0,1.0
6161,0.5,0.5
6163,0.5,0.5
6173,0.5,0.5
6176,0.5,0.5
6194,1.0,0.0
6207,1.0,0.0
6210,0.5,0.5
6212,0.9,0.1
6214,1.0,0.0
6217,1.0,0.0
6218,1.0,0.0
6221,1.0,0.0
6238,1.0,0.0
6241,1.0,0.0
6265,0.0,1.0
6270,0.5,0.5
6274,0.5,0.5
6294,1.0,0.0
6298,0.5,0.5
6345,1.0,0.0
6359,0.5,0.5
6360,0.75,0.25
6370,0.25,0.75
6377,1.0,0.0
6395,0.0,1.0
6414,0.5,0.5
6427,1.0,0.0
6449,1.0,0.0
6455,0.7142857142857143,0.2857142857142857
6470,0.5,0.5
6473,0.8,0.2
6474,0.0,1.0
6475,0.6,0.4
6482,1.0,0.0
6494,1.0,0.0
6496,0.6666666666666666,0.3333333333333333
6502,1.0,0.0
6503,0.5,0.5
6522,1.0,0.0
6527,0.5,0.5
6529,0.5,0.5
6552,1.0,0.0
6570,1.0,0.0
6573,0.5,0.5
6581,0.5,0.5
6583,1.0,0.0
6600,1.0,0.0
6606,1.0,0.0
6617,0.5,0.5
6626,0.5,0.5
6634,0.5,0.5
6642,0.5,0.5
6645,0.6666666666666666,0.3333333333333333
6657,0.5,0.5
6660,0.5,0.5
6674,0.2,0.8
6678,1.0,0.0
6693,0.5,0.5
6696,1.0,0.0
6697,1.0,0.0
6702,1.0,0.0
6704,0.5,0.5
6707,0.5,0.5
6724,1.0,0.0
6733,1.0,0.0
6740,0.5,0.5
6751,1.0,0.0
6756,0.6,0.4
6778,0.5,0.5
6780,0.5,0.5
6789,1.0,0.0
6790,0.0,1.0
6794,1.0,0.0
6811,0.5,0.5
6815,1.0,0.0
6820,0.5,0.5
6822,0.5,0.5
6827,1.0,0.0
6841,0.5,0.5
6858,0.5,0.5
6870,0.0,1.0
6882,0.5,0.5
6883,1.0,0.0
6891,0.5,0.5
6901,0.75,0.25
6912,0.6,0.4
6918,0.7142857142857143,0.2857142857142857
6919,0.5,0.5
6928,0.5,0.5
6929,0.5,0.5
6932,1.0,0.0
6952,0.5,0.5
6954,1.0,0.0
6958,0.5,0.5
6962,0.5,0.5
6976,0.5,0.5
6977,1.0,0.0
6998,0.0,1.0
6999,1.0,0.0
7013,0.5,0.5
7014,0.5,0.5
7031,0.0,1.0
7033,1.0,0.0
7040,1.0,0.0
7045,0.5,0.5
7061,0.0,1.0
7065,0.8333333333333334,0.16666666666666666
7068,0.6666666666666666,0.3333333333333333
7080,0.5,0.5
7093,0.5,0.5
7126,0.0,1.0
7136,0.5,0.5
7141,1.0,0.0
7142,0.5,0.5
7158,0.5,0.5
7166,0.5,0.5
7168,0.5,0.5
7174,1.0,0.0
7175,0.5,0.5
7183,1.0,0.0
7184,0.5,0.5
7189,0.75,0.25
7207,0.5,0.5
7222,1.0,0.0
7236,1.0,0.0
7255,0.5,0.5
7262,0.5,0.5
7265,0.5,0.5
7287,1.0,0.0
7289,0.5,0.5
7294,1.0,0.0
7295,1.0,0.0
7296,0.0,1.0
7322,1.0,0.0
7326,1.0,0.0
7341,0.5,0.5
7356,0.5,0.5
7359,1.0,0.0
7362,0.4,0.6
7370,0.5,0.5
7372,1.0,0.0
7373,1.0,0.0
7374,0.5,0.5
7384,0.5,0.5
7386,1.0,0.0
7390,1.0,0.0
7399,0.5,0.5
7427,0.5,0.5
7438,0.5,0.5
7447,1.0,0.0
7461,0.0,1.0
7469,0.5,0.5
7480,0.5,0.5
7492,0.6666666666666666,0.3333333333333333
7502,1.0,0.0
7521,0.3333333333333333,0.6666666666666666
7544,0.6666666666666666,0.3333333333333333
7546,0.5,0.5
7567,0.5,0.5
7577,0.5,0.5
7583,0.5,0.5
7592,0.5,0.5
7594,1.0,0.0
7597,1.0,0.0
7606,0.5,0.5
7634,0.5,0.5
7640,0.5,0.5
7642,0.5,0.5
7643,1.0,0.0
7653,0.5,0.5
7672,0.5,0.5
7684,0.6666666666666666,0.3333333333333333
7692,0.0,1.0
7693,0.0,1.0
7705,1.0,0.0
7711,1.0,0.0
7713,0.5,0.5
7730,0.5,0.5
7736,0.5,0.5
7738,0.5,0.5
7753,0.5,0.5
7754,1.0,0.0
7770,1.0,0.0
7779,0.6666666666666666,0.3333333333333333
7784,1.0,0.0
7803,0.5,0.5
7809,1.0,0.0
7835,1.0,0.0
7840,1.0,0.0
7865,0.5,0.5
7873,0.5,0.5
7876,0.5,0.5
7879,1.0,0.0
7923,0.5,0.5
7924,0.5,0.5
7926,1.0,0.0
7931,0.5,0.5
7947,0.5,0.5
7956,0.6666666666666666,0.3333333333333333
7989,0.5,0.5
7990,0.5,0.5
7993,0.8,0.2
8004,1.0,0.0
8007,1.0,0.0
8026,0.5,0.5
8029,1.0,0.0
8053,0.5,0.5
8061,0.5,0.5
8064,0.5,0.5
8069,0.75,0.25
8075,0.8,0.2
8077,0.0,1.0
8079,0.5,0.5
8103,0.5,0.5
8115,1.0,0.0
8118,1.0,0.0
8125,1.0,0.0
8128,0.5,0.5
8130,0.5,0.5
8134,1.0,0.0
8163,1.0,0.0
8170,0.5,0.5
8184,0.5,0.5
8199,1.0,0.0
8201,1.0,0.0
8212,1.0,0.0
8216,1.0,0.0
8230,1.0,0.0
8232,0.5,0.5
8234,0.75,0.25
8235,1.0,0.0
8241,0.5,0.5
8253,0.5,0.5
8260,0.6666666666666666,0.3333333333333333
8262,0.5,0.5
8264,0.5,0.5
8277,0.5,0.5
8313,1.0,0.0
8354,0.5,0.5
8379,0.5,0.5
8391,0.5,0.5
8392,1.0,0.0
8395,0.5,0.5
8400,1.0,0.0
8404,0.75,0.25
8428,1.0,0.0
8432,0.5,0.5
8439,0.25,0.75
8468,1.0,0.0
8477,0.6,0.4
8481,1.0,0.0
8484,0.5,0.5
8503,0.5,0.5
8511,1.0,0.0
8527,0.5,0.5
8532,1.0,0.0
8551,1.0,0.0
8560,0.5,0.5
8563,0.5,0.5
8575,0.5,0.5
8583,0.5,0.5
8588,1.0,0.0
8610,0.5,0.5
8635,1.0,0.0
8647,0.5,0.5
8656,0.5,0.5
8662,0.5,0.5
8668,0.5,0.5
8671,0.5,0.5
8682,0.5,0.5
8695,1.0,0.0
8704,0.5,0.5
8705,0.5,0.5
8713,1.0,0.0
8730,1.0,0.0
8738,0.3333333333333333,0.6666666666666666
8744,1.0,0.0
8747,0.5,0.5
8767,0.5,0.5
8770,0.3333333333333333,0.6666666666666666
8781,0.3333333333333333,0.6666666666666666
8782,0.5,0.5
8786,0.5,0.5
8791,0.5,0.5
8798,1.0,0.0
8800,0.5,0.5
8802,0.5,0.5
8819,1.0,0.0
8824,1.0,0.0
8844,1.0,0.0
8849,0.5,0.5
8851,0.0,1.0
8868,1.0,0.0
8871,0.5,0.5
8877,1.0,0.0
8886,0.5,0.5
8889,0.5,0.5
8898,0.5,0.5
8900,0.0,1.0
8922,0.75,0.25
8950,0.5,0.5
8955,1.0,0.0
8960,0.5,0.5
8962,0.5,0.5
8984,1.0,0.0
8985,0.75,0.25
8989,1.0,0.0
8991,0.5,0.5
9009,0.5,0.5
9050,1.0,0.0
9065,1.0,0.0
9067,1.0,0.0
9072,0.5,0.5
9075,0.0,1.0
9084,0.5,0.5
9087,0.5,0.5
9088,0.5,0.5
9090,0.5,0.5
9117,0.5,0.5
9124,0.5,0.5
9128,0.8,0.2
9129,0.5,0.5
9133,0.0,1.0
9134,0.5,0.5
9141,1.0,0.0
9143,1.0,0.0
9148,0.0,1.0
9161,1.0,0.0
9163,0.5,0.5
9169,0.0,1.0
9178,0.5,0.5
9188,0.5,0.5
9191,0.0,1.0
9192,0.5,0.5
9194,0.5,0.5
9200,1.0,0.0
9217,1.0,0.0
9218,1.0,0.0
9225,0.5,0.5
9227,0.5,0.5
9228,0.5,0.5
9235,0.5,0.5
9254,0.5,0.5
9255,1.0,0.0
9256,0.5,0.5
9258,0.0,1.0
9263,0.0,1.0
9266,1.0,0.0
9279,1.0,0.0
9290,1.0,0.0
9298,1.0,0.0
9303,0.5,0.5
9304,0.0,1.0
9305,1.0,0.0
9311,0.5,0.5
9321,1.0,0.0
9324,0.5,0.5
9333,0.0,1.0
9338,1.0,0.0
9345,0.5,0.5
9370,0.5,0.5
9374,1.0,0.0
9376,0.5,0.5
9384,0.5,0.5
9394,0.5,0.5
9395,1.0,0.0
9405,0.5,0.5
9406,1.0,0.0
9407,0.5,0.5
9412,1.0,0.0
9416,0.75,0.25
9451,0.5,0.5
9452,0.5,0.5
9455,1.0,0.0
9471,0.6363636363636364,0.3636363636363637
9481,0.5,0.5
9483,0.5,0.5
9484,0.5,0.5
9489,1.0,0.0
9497,1.0,0.0
9508,0.5,0.5
9515,1.0,0.0
9527,0.5,0.5
9529,1.0,0.0
9539,0.5,0.5
9548,0.5,0.5
9555,0.5,0.5
9563,0.4,0.6
9569,0.5,0.5
9571,1.0,0.0
9573,0.5,0.5
9574,0.5,0.5
9576,0.5,0.5
9578,0.5,0.5
9599,0.7777777777777778,0.2222222222222222
9600,0.7777777777777778,0.2222222222222222
9601,0.7777777777777778,0.2222222222222222
9605,0.7777777777777778,0.2222222222222222
9609,1.0,0.0
9615,1.0,0.0
9625,1.0,0.0
9626,0.5,0.5
9647,0.5,0.5
9656,0.5,0.5
9666,0.5,0.5
9673,0.8333333333333334,0.16666666666666666
9689,0.5,0.5
9693,0.5,0.5
9708,0.5,0.5
9713,0.5,0.5
9718,0.6666666666666666,0.3333333333333333
9722,0.5,0.5
9726,1.0,0.0
9740,0.5,0.5
9754,1.0,0.0
9755,0.5,0.5
9757,1.0,0.0
9759,0.5,0.5
9769,0.5,0.5
9778,1.0,0.0
9813,0.5,0.5
9820,0.0,1.0
9827,0.8,0.2
9830,0.5,0.5
9840,0.5,0.5
9843,1.0,0.0
9857,0.5,0.5
9864,0.3333333333333333,0.6666666666666666
9870,0.5,0.5
9884,1.0,0.0
9903,1.0,0.0
9912,0.5,0.5
9914,0.5,0.5
9922,1.0,0.0
9924,0.0,1.0
9942,0.5,0.5
9944,0.8,0.2
9945,0.5,0.5
9965,1.0,0.0
9973,0.0,1.0
9982,1.0,0.0
9992,0.5,0.5
9995,1.0,0.0
10021,0.5,0.5
10029,0.6666666666666666,0.3333333333333333
10037,0.0,1.0
10046,1.0,0.0
10049,0.0,1.0
10058,0.5,0.5
10067,0.6666666666666666,0.3333333333333333
10074,0.5,0.5
10080,0.5,0.5
10116,1.0,0.0
10137,0.5,0.5
10139,0.5,0.5
10140,0.5,0.5
10152,0.0,1.0
10168,0.5,0.5
10182,0.5,0.5
10196,1.0,0.0
10207,1.0,0.0
10209,1.0,0.0
10227,0.5,0.5
10240,1.0,0.0
10247,0.0,1.0
10250,1.0,0.0
10260,0.5,0.5
10263,0.5,0.5
10268,0.5,0.5
10276,0.0,1.0
10278,0.0,1.0
10286,0.0,1.0
10298,1.0,0.0
