enrollment_id,overall_course_completion_rate
17115,30.668162153501054
17116,30.668162153501054
17147,30.668162153501054
17189,30.668162153501054
17230,30.668162153501054
17270,30.668162153501054
17284,30.668162153501054
17294,30.668162153501054
17322,30.668162153501054
17357,30.668162153501054
17368,30.668162153501054
17442,30.668162153501054
17457,30.668162153501054
17488,30.668162153501054
17492,30.668162153501054
17507,30.668162153501054
17512,30.668162153501054
17529,30.668162153501054
17533,30.668162153501054
17546,30.668162153501054
17578,30.668162153501054
17587,30.668162153501054
17600,30.668162153501054
17601,30.668162153501054
17622,30.668162153501054
17627,30.668162153501054
17629,30.668162153501054
17632,30.668162153501054
17656,30.668162153501054
17678,30.668162153501054
17684,30.668162153501054
21572,30.668162153501054
21594,30.668162153501054
21596,30.668162153501054
21610,30.668162153501054
21626,30.668162153501054
21628,30.668162153501054
21634,30.668162153501054
21643,30.668162153501054
21645,30.668162153501054
21648,30.668162153501054
21653,30.668162153501054
21671,30.668162153501054
21689,30.668162153501054
21691,30.668162153501054
21695,30.668162153501054
21703,30.668162153501054
21735,30.668162153501054
21746,30.668162153501054
21749,30.668162153501054
21752,30.668162153501054
21753,30.668162153501054
21767,30.668162153501054
21768,30.668162153501054
21778,30.668162153501054
21784,30.668162153501054
21789,30.668162153501054
21798,30.668162153501054
21837,30.668162153501054
21838,30.668162153501054
21866,30.668162153501054
21893,30.668162153501054
21911,30.668162153501054
21934,30.668162153501054
21937,30.668162153501054
21953,30.668162153501054
21963,30.668162153501054
21978,30.668162153501054
22004,30.668162153501054
22013,30.668162153501054
22016,30.668162153501054
22036,30.668162153501054
22070,30.668162153501054
22073,30.668162153501054
22079,30.668162153501054
22088,30.668162153501054
22093,30.668162153501054
22102,30.668162153501054
22103,30.668162153501054
22106,30.668162153501054
22111,30.668162153501054
22126,30.668162153501054
22131,30.668162153501054
22138,30.668162153501054
22146,30.668162153501054
22147,30.668162153501054
22160,30.668162153501054
22165,30.668162153501054
22166,30.668162153501054
22176,30.668162153501054
22190,30.668162153501054
22199,30.668162153501054
22202,30.668162153501054
22238,30.668162153501054
22248,30.668162153501054
22261,30.668162153501054
22292,30.668162153501054
24623,30.668162153501054
24667,30.668162153501054
24678,30.668162153501054
24681,30.668162153501054
24682,30.668162153501054
24686,30.668162153501054
24734,30.668162153501054
24793,30.668162153501054
24820,30.668162153501054
24874,30.668162153501054
24908,30.668162153501054
24912,30.668162153501054
24918,30.668162153501054
24977,30.668162153501054
24988,30.668162153501054
24991,30.668162153501054
25036,30.668162153501054
25043,30.668162153501054
25098,30.668162153501054
25117,30.668162153501054
25129,30.668162153501054
25148,30.668162153501054
25164,30.668162153501054
25186,30.668162153501054
25357,30.668162153501054
25370,30.668162153501054
25377,30.668162153501054
25415,30.668162153501054
25419,30.668162153501054
25499,30.668162153501054
25531,30.668162153501054
25540,30.668162153501054
25573,30.668162153501054
25651,30.668162153501054
25717,30.668162153501054
25755,30.668162153501054
25756,30.668162153501054
25798,30.668162153501054
25832,30.668162153501054
25857,30.668162153501054
25879,30.668162153501054
25880,30.668162153501054
25892,30.668162153501054
25923,30.668162153501054
25932,30.668162153501054
25947,30.668162153501054
25957,30.668162153501054
25969,30.668162153501054
26016,30.668162153501054
26019,30.668162153501054
26043,30.668162153501054
26072,30.668162153501054
26073,30.668162153501054
26076,30.668162153501054
26114,30.668162153501054
26155,30.668162153501054
26223,30.668162153501054
26256,30.668162153501054
26272,30.668162153501054
26315,30.668162153501054
26369,30.668162153501054
26448,30.668162153501054
26523,30.668162153501054
26558,30.668162153501054
26569,30.668162153501054
26642,30.668162153501054
26649,30.668162153501054
26662,30.668162153501054
26703,30.668162153501054
26788,30.668162153501054
26804,30.668162153501054
26818,30.668162153501054
26822,30.668162153501054
26926,30.668162153501054
27003,30.668162153501054
27033,30.668162153501054
27170,30.668162153501054
27172,30.668162153501054
27183,30.668162153501054
27201,30.668162153501054
27232,30.668162153501054
27253,30.668162153501054
27299,30.668162153501054
27317,30.668162153501054
27344,30.668162153501054
27349,30.668162153501054
27370,30.668162153501054
27392,30.668162153501054
27396,30.668162153501054
27465,30.668162153501054
27529,30.668162153501054
30762,30.668162153501054
30825,30.668162153501054
30826,30.668162153501054
30833,30.668162153501054
30934,30.668162153501054
30963,30.668162153501054
31016,30.668162153501054
31041,30.668162153501054
31088,30.668162153501054
31105,30.668162153501054
31113,30.668162153501054
31129,30.668162153501054
31136,30.668162153501054
31181,30.668162153501054
31191,30.668162153501054
31231,30.668162153501054
31286,30.668162153501054
31337,30.668162153501054
31398,30.668162153501054
31430,30.668162153501054
31454,30.668162153501054
31492,30.668162153501054
31527,30.668162153501054
31567,30.668162153501054
31586,30.668162153501054
31625,30.668162153501054
31632,30.668162153501054
31646,30.668162153501054
31677,30.668162153501054
31733,30.668162153501054
31735,30.668162153501054
31750,30.668162153501054
31841,30.668162153501054
31849,30.668162153501054
31873,30.668162153501054
31963,30.668162153501054
32078,30.668162153501054
32138,30.668162153501054
32153,30.668162153501054
32178,30.668162153501054
32189,30.668162153501054
32246,30.668162153501054
32328,30.668162153501054
32395,30.668162153501054
32429,30.668162153501054
32559,30.668162153501054
32597,30.668162153501054
32631,30.668162153501054
32636,30.668162153501054
32644,30.668162153501054
32717,30.668162153501054
32748,30.668162153501054
32755,30.668162153501054
32760,30.668162153501054
32765,30.668162153501054
32766,30.668162153501054
32809,30.668162153501054
32820,30.668162153501054
32822,30.668162153501054
32831,30.668162153501054
32832,30.668162153501054
32849,30.668162153501054
32855,30.668162153501054
32873,30.668162153501054
32950,30.668162153501054
32984,30.668162153501054
33041,30.668162153501054
33042,30.668162153501054
33078,30.668162153501054
33091,30.668162153501054
33131,30.668162153501054
33243,30.668162153501054
33255,30.668162153501054
33304,30.668162153501054
33327,30.668162153501054
33336,30.668162153501054
33351,30.668162153501054
33363,30.668162153501054
33364,30.668162153501054
33419,30.668162153501054
33440,30.668162153501054
33487,30.668162153501054
33504,30.668162153501054
33525,30.668162153501054
33532,30.668162153501054
33618,30.668162153501054
33655,30.668162153501054
33669,30.668162153501054
34599,30.668162153501054
34624,30.668162153501054
34627,30.668162153501054
34628,30.668162153501054
34629,30.668162153501054
34653,30.668162153501054
34659,30.668162153501054
34676,30.668162153501054
34678,30.668162153501054
34679,30.668162153501054
34690,30.668162153501054
34695,30.668162153501054
34723,30.668162153501054
34733,30.668162153501054
34741,30.668162153501054
34816,30.668162153501054
34825,30.668162153501054
34863,30.668162153501054
34864,30.668162153501054
34874,30.668162153501054
34894,30.668162153501054
34909,30.668162153501054
34918,30.668162153501054
34923,30.668162153501054
34930,30.668162153501054
34948,30.668162153501054
34951,30.668162153501054
34970,30.668162153501054
34999,30.668162153501054
35008,30.668162153501054
35036,30.668162153501054
35047,30.668162153501054
35060,30.668162153501054
35075,30.668162153501054
35095,30.668162153501054
35097,30.668162153501054
35136,30.668162153501054
35158,30.668162153501054
35162,30.668162153501054
35170,30.668162153501054
35176,30.668162153501054
35451,30.668162153501054
35458,30.668162153501054
35459,30.668162153501054
35476,30.668162153501054
35506,30.668162153501054
35520,30.668162153501054
35551,30.668162153501054
35580,30.668162153501054
35595,30.668162153501054
35598,30.668162153501054
35600,30.668162153501054
35609,30.668162153501054
35612,30.668162153501054
35615,30.668162153501054
35635,30.668162153501054
35643,30.668162153501054
35657,30.668162153501054
35678,30.668162153501054
35690,30.668162153501054
35713,30.668162153501054
35724,30.668162153501054
35728,30.668162153501054
35730,30.668162153501054
35757,30.668162153501054
35765,30.668162153501054
35773,30.668162153501054
35775,30.668162153501054
35783,30.668162153501054
35801,30.668162153501054
35812,30.668162153501054
35818,30.668162153501054
35829,30.668162153501054
35839,30.668162153501054
35846,30.668162153501054
35853,30.668162153501054
35880,30.668162153501054
41014,30.668162153501054
41024,30.668162153501054
41067,30.668162153501054
41078,30.668162153501054
41119,30.668162153501054
41123,30.668162153501054
41134,30.668162153501054
41152,30.668162153501054
41166,30.668162153501054
41171,30.668162153501054
41185,30.668162153501054
41201,30.668162153501054
41226,30.668162153501054
41281,30.668162153501054
41292,30.668162153501054
41328,30.668162153501054
41334,30.668162153501054
41352,30.668162153501054
41353,30.668162153501054
41370,30.668162153501054
41417,30.668162153501054
41427,30.668162153501054
41465,30.668162153501054
41474,30.668162153501054
41504,30.668162153501054
41527,30.668162153501054
41541,30.668162153501054
41548,30.668162153501054
41588,30.668162153501054
41605,30.668162153501054
41621,30.668162153501054
41629,30.668162153501054
41634,30.668162153501054
41672,30.668162153501054
41703,30.668162153501054
41748,30.668162153501054
41778,30.668162153501054
47909,30.668162153501054
47910,30.668162153501054
47990,30.668162153501054
47994,30.668162153501054
48043,30.668162153501054
48072,30.668162153501054
48122,30.668162153501054
48132,30.668162153501054
48170,30.668162153501054
48260,30.668162153501054
48291,30.668162153501054
48336,30.668162153501054
48337,30.668162153501054
48385,30.668162153501054
48398,30.668162153501054
48424,30.668162153501054
48430,30.668162153501054
48459,30.668162153501054
48472,30.668162153501054
48522,30.668162153501054
48561,30.668162153501054
48562,30.668162153501054
48621,30.668162153501054
48636,30.668162153501054
48641,30.668162153501054
48650,30.668162153501054
48725,30.668162153501054
48731,30.668162153501054
48755,30.668162153501054
48854,30.668162153501054
48858,30.668162153501054
48890,30.668162153501054
48906,30.668162153501054
48922,30.668162153501054
48947,30.668162153501054
48976,30.668162153501054
49075,30.668162153501054
49080,30.668162153501054
49083,30.668162153501054
49101,30.668162153501054
49147,30.668162153501054
49171,30.668162153501054
49382,30.668162153501054
49413,30.668162153501054
49474,30.668162153501054
49523,30.668162153501054
49539,30.668162153501054
49581,30.668162153501054
49599,30.668162153501054
49625,30.668162153501054
49632,30.668162153501054
49680,30.668162153501054
49690,30.668162153501054
49736,30.668162153501054
49739,30.668162153501054
49780,30.668162153501054
49782,30.668162153501054
49853,30.668162153501054
49902,30.668162153501054
49913,30.668162153501054
49995,30.668162153501054
49996,30.668162153501054
50160,30.668162153501054
50208,30.668162153501054
50217,30.668162153501054
50265,30.668162153501054
50304,30.668162153501054
50328,30.668162153501054
50356,30.668162153501054
50520,30.668162153501054
50538,30.668162153501054
50592,30.668162153501054
50594,30.668162153501054
50604,30.668162153501054
50607,30.668162153501054
50621,30.668162153501054
50667,30.668162153501054
50693,30.668162153501054
50701,30.668162153501054
50739,30.668162153501054
50753,30.668162153501054
50768,30.668162153501054
50780,30.668162153501054
50804,30.668162153501054
50810,30.668162153501054
50843,30.668162153501054
52404,30.668162153501054
52410,30.668162153501054
52434,30.668162153501054
52440,30.668162153501054
52449,30.668162153501054
52469,30.668162153501054
52502,30.668162153501054
52506,30.668162153501054
52535,30.668162153501054
52547,30.668162153501054
52577,30.668162153501054
52581,30.668162153501054
52589,30.668162153501054
52590,30.668162153501054
52623,30.668162153501054
52664,30.668162153501054
52673,30.668162153501054
52697,30.668162153501054
52808,30.668162153501054
52830,30.668162153501054
52834,30.668162153501054
52845,30.668162153501054
52861,30.668162153501054
52877,30.668162153501054
52891,30.668162153501054
52916,30.668162153501054
52924,30.668162153501054
52985,30.668162153501054
52986,30.668162153501054
52989,30.668162153501054
53016,30.668162153501054
53024,30.668162153501054
54685,30.668162153501054
54752,30.668162153501054
54768,30.668162153501054
54822,30.668162153501054
54884,30.668162153501054
54885,30.668162153501054
54917,30.668162153501054
54949,30.668162153501054
54985,30.668162153501054
55037,30.668162153501054
55041,30.668162153501054
55075,30.668162153501054
55136,30.668162153501054
55147,30.668162153501054
55178,30.668162153501054
55209,30.668162153501054
55269,30.668162153501054
55349,30.668162153501054
55365,30.668162153501054
55385,30.668162153501054
55422,30.668162153501054
55493,30.668162153501054
55497,30.668162153501054
55527,30.668162153501054
55603,30.668162153501054
55695,30.668162153501054
55836,30.668162153501054
55887,30.668162153501054
56016,30.668162153501054
56018,30.668162153501054
56039,30.668162153501054
56063,30.668162153501054
56118,30.668162153501054
56143,30.668162153501054
56172,30.668162153501054
56306,30.668162153501054
56402,30.668162153501054
56463,30.668162153501054
56471,30.668162153501054
56474,30.668162153501054
56479,30.668162153501054
56503,30.668162153501054
56512,30.668162153501054
56555,30.668162153501054
56563,30.668162153501054
56574,30.668162153501054
56629,30.668162153501054
56645,30.668162153501054
56659,30.668162153501054
56663,30.668162153501054
56809,30.668162153501054
56813,30.668162153501054
56857,30.668162153501054
56882,30.668162153501054
56900,30.668162153501054
56954,30.668162153501054
57053,30.668162153501054
57068,30.668162153501054
57082,30.668162153501054
57108,30.668162153501054
57111,30.668162153501054
57167,30.668162153501054
57192,30.668162153501054
57208,30.668162153501054
57217,30.668162153501054
57261,30.668162153501054
57263,30.668162153501054
57273,30.668162153501054
57350,30.668162153501054
57429,30.668162153501054
57606,30.668162153501054
57613,30.668162153501054
57713,30.668162153501054
57730,30.668162153501054
57754,30.668162153501054
57833,30.668162153501054
57860,30.668162153501054
57879,30.668162153501054
57936,30.668162153501054
57979,30.668162153501054
58054,30.668162153501054
58061,30.668162153501054
58099,30.668162153501054
58101,30.668162153501054
58107,30.668162153501054
58152,30.668162153501054
58215,30.668162153501054
58250,30.668162153501054
58268,30.668162153501054
58283,30.668162153501054
58342,30.668162153501054
58347,30.668162153501054
58358,30.668162153501054
58413,30.668162153501054
58461,30.668162153501054
58530,30.668162153501054
58553,30.668162153501054
58562,30.668162153501054
58676,30.668162153501054
58687,30.668162153501054
58708,30.668162153501054
58712,30.668162153501054
58737,30.668162153501054
58760,30.668162153501054
58837,30.668162153501054
58859,30.668162153501054
58862,30.668162153501054
58866,30.668162153501054
58935,30.668162153501054
58941,30.668162153501054
58966,30.668162153501054
59041,30.668162153501054
59042,30.668162153501054
59052,30.668162153501054
59188,30.668162153501054
60107,30.668162153501054
60109,30.668162153501054
60112,30.668162153501054
60144,30.668162153501054
60190,30.668162153501054
60192,30.668162153501054
60199,30.668162153501054
60209,30.668162153501054
60211,30.668162153501054
60213,30.668162153501054
60218,30.668162153501054
60231,30.668162153501054
60272,30.668162153501054
60305,30.668162153501054
60340,30.668162153501054
60350,30.668162153501054
60368,30.668162153501054
60429,30.668162153501054
60436,30.668162153501054
60468,30.668162153501054
60490,30.668162153501054
60495,30.668162153501054
60532,30.668162153501054
60570,30.668162153501054
60579,30.668162153501054
60619,30.668162153501054
60624,30.668162153501054
60628,30.668162153501054
60654,30.668162153501054
60660,30.668162153501054
60681,30.668162153501054
60731,30.668162153501054
60923,30.668162153501054
60931,30.668162153501054
60947,30.668162153501054
60972,30.668162153501054
60985,30.668162153501054
61006,30.668162153501054
61011,30.668162153501054
61026,30.668162153501054
61056,30.668162153501054
61080,30.668162153501054
61092,30.668162153501054
61095,30.668162153501054
61097,30.668162153501054
61120,30.668162153501054
61121,30.668162153501054
61127,30.668162153501054
61128,30.668162153501054
61136,30.668162153501054
61139,30.668162153501054
61143,30.668162153501054
61144,30.668162153501054
61154,30.668162153501054
61155,30.668162153501054
61190,30.668162153501054
61202,30.668162153501054
61625,30.668162153501054
61662,30.668162153501054
61670,30.668162153501054
61671,30.668162153501054
61818,30.668162153501054
61821,30.668162153501054
61864,30.668162153501054
61900,30.668162153501054
61944,30.668162153501054
61996,30.668162153501054
62023,30.668162153501054
62047,30.668162153501054
62102,30.668162153501054
62122,30.668162153501054
62293,30.668162153501054
62330,30.668162153501054
62354,30.668162153501054
62399,30.668162153501054
62417,30.668162153501054
62450,30.668162153501054
62460,30.668162153501054
62475,30.668162153501054
62497,30.668162153501054
62569,30.668162153501054
62635,30.668162153501054
62647,30.668162153501054
62667,30.668162153501054
62894,30.668162153501054
62908,30.668162153501054
62920,30.668162153501054
62978,30.668162153501054
62992,30.668162153501054
63042,30.668162153501054
63177,30.668162153501054
63186,30.668162153501054
63209,30.668162153501054
63226,30.668162153501054
63229,30.668162153501054
63261,30.668162153501054
63280,30.668162153501054
63437,30.668162153501054
63443,30.668162153501054
63467,30.668162153501054
63510,30.668162153501054
63531,30.668162153501054
63549,30.668162153501054
63551,30.668162153501054
63553,30.668162153501054
63556,30.668162153501054
63590,30.668162153501054
63633,30.668162153501054
63648,30.668162153501054
63651,30.668162153501054
63701,30.668162153501054
63702,30.668162153501054
63731,30.668162153501054
63785,30.668162153501054
63804,30.668162153501054
63857,30.668162153501054
63988,30.668162153501054
64126,30.668162153501054
64157,30.668162153501054
65692,30.668162153501054
65697,30.668162153501054
65702,30.668162153501054
65715,30.668162153501054
65720,30.668162153501054
65741,30.668162153501054
65752,30.668162153501054
65783,30.668162153501054
65806,30.668162153501054
65817,30.668162153501054
65834,30.668162153501054
65879,30.668162153501054
65890,30.668162153501054
65908,30.668162153501054
65913,30.668162153501054
65917,30.668162153501054
65937,30.668162153501054
65970,30.668162153501054
65980,30.668162153501054
70909,30.668162153501054
70926,30.668162153501054
70951,30.668162153501054
70977,30.668162153501054
70989,30.668162153501054
71087,30.668162153501054
71119,30.668162153501054
71203,30.668162153501054
71284,30.668162153501054
71320,30.668162153501054
71321,30.668162153501054
71323,30.668162153501054
71348,30.668162153501054
71359,30.668162153501054
71364,30.668162153501054
71376,30.668162153501054
71397,30.668162153501054
71432,30.668162153501054
71436,30.668162153501054
71464,30.668162153501054
71471,30.668162153501054
71477,30.668162153501054
71547,30.668162153501054
71577,30.668162153501054
71597,30.668162153501054
71604,30.668162153501054
71620,30.668162153501054
71621,30.668162153501054
71653,30.668162153501054
71656,30.668162153501054
71744,30.668162153501054
71756,30.668162153501054
71762,30.668162153501054
71833,30.668162153501054
71840,30.668162153501054
71876,30.668162153501054
71890,30.668162153501054
71912,30.668162153501054
71936,30.668162153501054
71943,30.668162153501054
71953,30.668162153501054
71964,30.668162153501054
71977,30.668162153501054
71989,30.668162153501054
72018,30.668162153501054
72039,30.668162153501054
72043,30.668162153501054
72082,30.668162153501054
72229,30.668162153501054
72244,30.668162153501054
72263,30.668162153501054
72277,30.668162153501054
72294,30.668162153501054
72325,30.668162153501054
72339,30.668162153501054
72349,30.668162153501054
72352,30.668162153501054
72431,30.668162153501054
72469,30.668162153501054
72493,30.668162153501054
72546,30.668162153501054
72569,30.668162153501054
72632,30.668162153501054
72638,30.668162153501054
72643,30.668162153501054
72754,30.668162153501054
72908,30.668162153501054
72933,30.668162153501054
72976,30.668162153501054
72988,30.668162153501054
73107,30.668162153501054
73143,30.668162153501054
73882,30.668162153501054
73962,30.668162153501054
74002,30.668162153501054
74032,30.668162153501054
74127,30.668162153501054
74147,30.668162153501054
74197,30.668162153501054
74264,30.668162153501054
74278,30.668162153501054
74318,30.668162153501054
74418,30.668162153501054
74443,30.668162153501054
74482,30.668162153501054
74543,30.668162153501054
74597,30.668162153501054
74617,30.668162153501054
74631,30.668162153501054
74642,30.668162153501054
74657,30.668162153501054
74682,30.668162153501054
74705,30.668162153501054
74788,30.668162153501054
74839,30.668162153501054
74847,30.668162153501054
74924,30.668162153501054
75003,30.668162153501054
75029,30.668162153501054
75063,30.668162153501054
75066,30.668162153501054
75067,30.668162153501054
75084,30.668162153501054
75114,30.668162153501054
75232,30.668162153501054
75263,30.668162153501054
75264,30.668162153501054
75316,30.668162153501054
75348,30.668162153501054
75368,30.668162153501054
75396,30.668162153501054
75494,30.668162153501054
75514,30.668162153501054
75540,30.668162153501054
75658,30.668162153501054
75779,30.668162153501054
75799,30.668162153501054
75836,30.668162153501054
75837,30.668162153501054
75859,30.668162153501054
75870,30.668162153501054
75871,30.668162153501054
75873,30.668162153501054
75892,30.668162153501054
75910,30.668162153501054
75959,30.668162153501054
75993,30.668162153501054
76001,30.668162153501054
76049,30.668162153501054
76093,30.668162153501054
76099,30.668162153501054
76149,30.668162153501054
76205,30.668162153501054
76206,30.668162153501054
76218,30.668162153501054
76222,30.668162153501054
76239,30.668162153501054
76255,30.668162153501054
76260,30.668162153501054
76266,30.668162153501054
76303,30.668162153501054
76978,30.668162153501054
76979,30.668162153501054
76996,30.668162153501054
77002,30.668162153501054
77005,30.668162153501054
77043,30.668162153501054
77070,30.668162153501054
77129,30.668162153501054
77131,30.668162153501054
77138,30.668162153501054
77139,30.668162153501054
77145,30.668162153501054
77152,30.668162153501054
82324,30.668162153501054
82333,30.668162153501054
82363,30.668162153501054
82379,30.668162153501054
82429,30.668162153501054
82480,30.668162153501054
82491,30.668162153501054
82495,30.668162153501054
82498,30.668162153501054
82508,30.668162153501054
82525,30.668162153501054
82547,30.668162153501054
82558,30.668162153501054
82576,30.668162153501054
82582,30.668162153501054
82585,30.668162153501054
82595,30.668162153501054
82822,30.668162153501054
82841,30.668162153501054
82862,30.668162153501054
82884,30.668162153501054
82906,30.668162153501054
82951,30.668162153501054
82976,30.668162153501054
83033,30.668162153501054
83111,30.668162153501054
83121,30.668162153501054
83172,30.668162153501054
83267,30.668162153501054
83285,30.668162153501054
83289,30.668162153501054
83512,30.668162153501054
83529,30.668162153501054
83742,30.668162153501054
83761,30.668162153501054
83790,30.668162153501054
83839,30.668162153501054
83885,30.668162153501054
83927,30.668162153501054
83963,30.668162153501054
83977,30.668162153501054
83992,30.668162153501054
84059,30.668162153501054
84086,30.668162153501054
84107,30.668162153501054
84137,30.668162153501054
86913,30.668162153501054
86939,30.668162153501054
87026,30.668162153501054
87066,30.668162153501054
87071,30.668162153501054
87135,30.668162153501054
87165,30.668162153501054
87265,30.668162153501054
87313,30.668162153501054
87392,30.668162153501054
87429,30.668162153501054
87446,30.668162153501054
87463,30.668162153501054
87719,30.668162153501054
87883,30.668162153501054
87995,30.668162153501054
87998,30.668162153501054
88049,30.668162153501054
88088,30.668162153501054
88154,30.668162153501054
88228,30.668162153501054
88288,30.668162153501054
88308,30.668162153501054
88328,30.668162153501054
88390,30.668162153501054
88432,30.668162153501054
88443,30.668162153501054
88454,30.668162153501054
88455,30.668162153501054
88477,30.668162153501054
88500,30.668162153501054
88522,30.668162153501054
88550,30.668162153501054
